finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
287,1,6,3,3,320,7,5,2,5,0
287,1,6,3,3,320,8,6,3,5,0
287,1,6,3,3,320,9,5,2,6,0
287,1,6,3,3,320,10,6,3,5,0
288,1,5,2,2,225,2,5,2,3,0
288,1,5,2,2,225,3,4,1,2,0
288,1,5,2,2,225,4,6,2,3,0
288,1,5,2,2,225,5,4,3,4,0
288,1,5,2,2,225,6,4,2,3,0
288,1,5,2,2,225,7,4,2,3,0
288,1,5,2,2,225,8,3,2,2,0
288,1,5,2,2,225,9,4,2,5,0
288,1,5,2,2,225,10,4,2,3,0
288,1,5,2,2,226,2,5,5,6,0
288,1,5,2,2,226,3,6,6,5,0
288,1,5,2,2,226,4,6,5,5,0
288,1,5,2,2,226,5,5,5,6,0
288,1,5,2,2,226,6,6,5,6,0
288,1,5,2,2,226,7,6,6,5,0
288,1,5,2,2,226,8,6,5,6,0
288,1,5,2,2,226,9,5,5,6,0
288,1,5,2,2,226,10,6,6,5,0
288,1,5,2,2,227,2,5,2,2,0
288,1,5,2,2,227,3,6,2,2,0
288,1,5,2,2,227,4,5,2,2,0
288,1,5,2,2,227,5,6,1,2,0
288,1,5,2,2,227,6,5,2,2,0
288,1,5,2,2,227,7,5,1,2,0
288,1,5,2,2,227,8,5,1,2,0
288,1,5,2,2,227,9,5,2,2,0
288,1,5,2,2,227,10,6,2,3,0
288,1,5,2,2,228,2,6,1,3,0
288,1,5,2,2,228,3,5,2,3,0
288,1,5,2,2,228,4,6,2,3,0
288,1,5,2,2,228,5,5,2,3,0
288,1,5,2,2,228,6,6,2,3,0
288,1,5,2,2,228,7,4,2,3,0
288,1,5,2,2,228,8,6,2,3,0
288,1,5,2,2,228,9,5,2,3,0
288,1,5,2,2,228,10,5,1,3,0
288,1,5,2,2,229,2,2,1,1,0
288,1,5,2,2,229,3,2,1,1,0
288,1,5,2,2,229,4,2,1,1,0
288,1,5,2,2,229,5,2,1,1,0
288,1,5,2,2,229,6,2,1,1,0
288,1,5,2,2,229,7,2,1,2,0
288,1,5,2,2,229,8,2,1,2,0
288,1,5,2,2,229,9,2,1,1,0
288,1,5,2,2,229,10,2,1,2,0
288,1,5,2,2,230,2,4,2,3,0
288,1,5,2,2,230,3,6,2,2,0
288,1,5,2,2,230,4,5,2,3,0
288,1,5,2,2,230,5,3,1,2,0
288,1,5,2,2,230,6,3,2,2,0
288,1,5,2,2,230,7,4,2,3,0
288,1,5,2,2,230,8,6,2,3,0
288,1,5,2,2,230,9,3,2,2,0
288,1,5,2,2,230,10,3,1,2,0
288,1,5,2,2,231,2,5,2,3,0
288,1,5,2,2,231,3,5,2,3,0
288,1,5,2,2,231,4,4,2,3,0
288,1,5,2,2,231,5,6,2,3,0
288,1,5,2,2,231,6,4,3,2,0
288,1,5,2,2,231,7,6,2,3,0
288,1,5,2,2,231,8,6,2,3,0
288,1,5,2,2,231,9,5,3,3,0
288,1,5,2,2,231,10,6,2,3,0
288,1,5,2,2,232,2,6,2,3,0
288,1,5,2,2,232,3,5,3,3,0
288,1,5,2,2,232,4,5,2,3,0
288,1,5,2,2,232,5,6,3,3,0
288,1,5,2,2,232,6,5,2,3,0
288,1,5,2,2,232,7,5,2,3,0
288,1,5,2,2,232,8,5,3,3,0
288,1,5,2,2,232,9,5,3,3,0
288,1,5,2,2,232,10,5,3,4,0
288,1,5,2,2,233,2,2,1,1,0
288,1,5,2,2,233,3,2,1,1,0
288,1,5,2,2,233,4,2,1,1,0
288,1,5,2,2,233,5,2,1,2,0
288,1,5,2,2,233,6,2,1,2,0
288,1,5,2,2,233,7,2,1,2,0
288,1,5,2,2,233,8,2,1,2,0
288,1,5,2,2,233,9,2,1,2,0
288,1,5,2,2,233,10,2,1,2,0
288,1,5,2,2,234,2,2,2,3,0
288,1,5,2,2,234,3,3,2,3,0
288,1,5,2,2,234,4,4,2,5,0
288,1,5,2,2,234,5,3,2,3,0
288,1,5,2,2,234,6,2,1,2,0
288,1,5,2,2,234,7,3,2,2,0
288,1,5,2,2,234,8,2,1,2,0
288,1,5,2,2,234,9,3,2,4,0
288,1,5,2,2,234,10,3,2,3,0
288,1,5,2,2,235,2,1,1,1,0
288,1,5,2,2,235,3,1,1,1,0
288,1,5,2,2,235,4,1,1,1,0
288,1,5,2,2,235,5,1,1,1,0
288,1,5,2,2,235,6,1,1,1,0
288,1,5,2,2,235,7,1,1,1,0
288,1,5,2,2,235,8,1,1,1,0
288,1,5,2,2,235,9,1,1,1,0
288,1,5,2,2,235,10,1,1,1,0
288,1,5,2,2,236,2,1,1,1,0
288,1,5,2,2,236,3,1,1,1,0
288,1,5,2,2,236,4,1,1,1,0
288,1,5,2,2,236,5,1,1,1,0
288,1,5,2,2,236,6,1,1,1,0
288,1,5,2,2,236,7,1,1,1,0
288,1,5,2,2,236,8,1,1,1,0
288,1,5,2,2,236,9,1,1,1,0
288,1,5,2,2,236,10,1,1,1,0
288,1,5,2,2,237,2,1,1,1,0
288,1,5,2,2,237,3,1,1,1,0
288,1,5,2,2,237,4,1,1,1,0
288,1,5,2,2,237,5,1,1,1,0
288,1,5,2,2,237,6,1,1,1,0
288,1,5,2,2,237,7,1,1,1,0
288,1,5,2,2,237,8,1,1,1,0
288,1,5,2,2,237,9,1,1,1,0
288,1,5,2,2,237,10,1,1,1,0
288,1,5,2,2,238,2,1,1,1,0
288,1,5,2,2,238,3,1,1,1,0
288,1,5,2,2,238,4,1,1,1,0
288,1,5,2,2,238,5,1,1,1,0
288,1,5,2,2,238,6,1,1,1,0
288,1,5,2,2,238,7,1,1,1,0
288,1,5,2,2,238,8,1,1,1,0
288,1,5,2,2,238,9,1,1,1,0
288,1,5,2,2,238,10,1,1,1,0
288,1,5,2,2,239,2,1,1,1,0
288,1,5,2,2,239,3,1,1,1,0
288,1,5,2,2,239,4,1,1,1,0
288,1,5,2,2,239,5,1,1,1,0
288,1,5,2,2,239,6,1,1,1,0
288,1,5,2,2,239,7,1,1,1,0
288,1,5,2,2,239,8,1,1,1,0
288,1,5,2,2,239,9,1,1,1,0
288,1,5,2,2,239,10,1,1,1,0
288,1,5,2,2,240,2,1,1,1,0
288,1,5,2,2,240,3,1,1,1,0
288,1,5,2,2,240,4,1,1,1,0
288,1,5,2,2,240,5,1,1,1,0
288,1,5,2,2,240,6,1,1,1,0
288,1,5,2,2,240,7,1,1,1,0
288,1,5,2,2,240,8,1,1,1,0
288,1,5,2,2,240,9,1,1,1,0
288,1,5,2,2,240,10,1,1,1,0
288,1,5,2,2,241,2,1,1,2,0
288,1,5,2,2,241,3,1,1,2,0
288,1,5,2,2,241,4,1,1,2,0
288,1,5,2,2,241,5,1,1,2,0
288,1,5,2,2,241,6,1,1,2,0
288,1,5,2,2,241,7,1,1,2,0
288,1,5,2,2,241,8,1,1,2,0
288,1,5,2,2,241,9,1,1,2,0
288,1,5,2,2,241,10,2,1,2,0
288,1,5,2,2,242,2,1,1,3,0
288,1,5,2,2,242,3,1,1,3,0
288,1,5,2,2,242,4,1,1,2,0
288,1,5,2,2,242,5,1,1,2,0
288,1,5,2,2,242,6,1,1,2,0
288,1,5,2,2,242,7,1,1,3,0
288,1,5,2,2,242,8,1,1,3,0
288,1,5,2,2,242,9,1,1,3,0
288,1,5,2,2,242,10,1,1,2,0
288,1,5,2,2,243,2,6,3,4,0
288,1,5,2,2,243,3,6,3,5,0
288,1,5,2,2,243,4,6,3,4,0
288,1,5,2,2,243,5,4,3,4,0
288,1,5,2,2,243,6,4,3,4,0
288,1,5,2,2,243,7,6,3,4,0
288,1,5,2,2,243,8,6,3,6,0
288,1,5,2,2,243,9,5,3,5,0
288,1,5,2,2,243,10,5,3,5,0
288,1,5,2,2,244,2,6,3,5,0
288,1,5,2,2,244,3,5,3,5,0
288,1,5,2,2,244,4,6,3,5,0
288,1,5,2,2,244,5,6,3,5,0
288,1,5,2,2,244,6,6,3,5,0
288,1,5,2,2,244,7,6,3,6,0
288,1,5,2,2,244,8,5,3,6,0
288,1,5,2,2,244,9,6,3,5,0
288,1,5,2,2,244,10,5,3,6,0
288,1,5,2,2,245,2,1,1,1,0
288,1,5,2,2,245,3,1,1,1,0
288,1,5,2,2,245,4,1,1,2,0
288,1,5,2,2,245,5,1,1,1,0
288,1,5,2,2,245,6,1,1,2,0
288,1,5,2,2,245,7,1,1,2,0
288,1,5,2,2,245,8,1,1,2,0
288,1,5,2,2,245,9,1,1,2,0
288,1,5,2,2,245,10,1,1,2,0
288,1,5,2,2,246,2,3,1,2,0
288,1,5,2,2,246,3,2,1,2,0
288,1,5,2,2,246,4,2,1,2,0
288,1,5,2,2,246,5,2,1,2,0
288,1,5,2,2,246,6,2,1,2,0
288,1,5,2,2,246,7,1,1,2,0
288,1,5,2,2,246,8,3,1,2,0
288,1,5,2,2,246,9,2,1,2,0
288,1,5,2,2,246,10,2,1,1,0
288,1,5,2,2,247,2,6,1,3,0
288,1,5,2,2,247,3,3,2,6,0
288,1,5,2,2,247,4,5,2,3,0
288,1,5,2,2,247,5,5,1,4,0
288,1,5,2,2,247,6,5,1,3,0
288,1,5,2,2,247,7,5,2,3,0
288,1,5,2,2,247,8,5,2,3,0
288,1,5,2,2,247,9,5,2,3,0
288,1,5,2,2,247,10,4,2,3,0
288,1,5,2,2,248,2,6,2,3,0
288,1,5,2,2,248,3,5,2,4,0
288,1,5,2,2,248,4,6,2,4,0
288,1,5,2,2,248,5,6,2,4,0
288,1,5,2,2,248,6,6,2,3,0
288,1,5,2,2,248,7,5,1,4,0
288,1,5,2,2,248,8,5,2,4,0
288,1,5,2,2,248,9,4,1,3,0
288,1,5,2,2,248,10,5,2,4,0
288,1,5,2,2,249,2,3,1,2,0
288,1,5,2,2,249,3,3,1,2,0
288,1,5,2,2,249,4,6,1,2,0
288,1,5,2,2,249,5,5,1,3,0
288,1,5,2,2,249,6,4,1,3,0
288,1,5,2,2,249,7,3,1,2,0
288,1,5,2,2,249,8,3,1,2,0
288,1,5,2,2,249,9,3,1,2,0
288,1,5,2,2,249,10,5,1,2,0
288,1,5,2,2,250,2,6,2,2,0
288,1,5,2,2,250,3,6,2,2,0
288,1,5,2,2,250,4,5,1,2,0
288,1,5,2,2,250,5,3,1,2,0
288,1,5,2,2,250,6,6,2,2,0
288,1,5,2,2,250,7,6,1,2,0
288,1,5,2,2,250,8,5,2,2,0
288,1,5,2,2,250,9,4,2,3,0
288,1,5,2,2,250,10,5,2,2,0
288,1,5,2,2,251,2,2,1,2,0
288,1,5,2,2,251,3,2,1,2,0
288,1,5,2,2,251,4,2,1,2,0
288,1,5,2,2,251,5,2,1,2,0
288,1,5,2,2,251,6,2,1,2,0
288,1,5,2,2,251,7,2,1,2,0
288,1,5,2,2,251,8,2,1,2,0
288,1,5,2,2,251,9,2,1,2,0
288,1,5,2,2,251,10,3,1,2,0
288,1,5,2,2,252,2,3,1,3,0
288,1,5,2,2,252,3,3,1,3,0
288,1,5,2,2,252,4,3,1,2,0
288,1,5,2,2,252,5,3,1,2,0
288,1,5,2,2,252,6,3,1,3,0
288,1,5,2,2,252,7,2,1,3,0
288,1,5,2,2,252,8,3,2,3,0
288,1,5,2,2,252,9,2,1,2,0
288,1,5,2,2,252,10,3,1,3,0
288,1,5,2,2,253,2,6,3,3,0
288,1,5,2,2,253,3,4,4,3,0
288,1,5,2,2,253,4,5,6,3,0
288,1,5,2,2,253,5,5,5,3,0
288,1,5,2,2,253,6,5,6,3,0
288,1,5,2,2,253,7,4,6,3,0
288,1,5,2,2,253,8,6,6,3,0
288,1,5,2,2,253,9,4,4,3,0
288,1,5,2,2,253,10,4,4,3,0
288,1,5,2,2,254,2,6,4,6,0
288,1,5,2,2,254,3,5,5,6,0
288,1,5,2,2,254,4,6,6,6,0
288,1,5,2,2,254,5,6,5,5,0
288,1,5,2,2,254,6,5,6,4,0
288,1,5,2,2,254,7,5,5,4,0
288,1,5,2,2,254,8,5,5,5,0
288,1,5,2,2,254,9,6,6,6,0
288,1,5,2,2,254,10,5,6,6,0
288,1,5,2,2,255,2,6,3,6,0
288,1,5,2,2,255,3,4,3,6,0
288,1,5,2,2,255,4,5,4,5,0
288,1,5,2,2,255,5,5,4,5,0
288,1,5,2,2,255,6,6,6,6,0
288,1,5,2,2,255,7,6,3,4,0
288,1,5,2,2,255,8,4,3,6,0
288,1,5,2,2,255,9,6,3,6,0
288,1,5,2,2,255,10,4,6,6,0
288,1,5,2,2,256,2,2,3,2,0
288,1,5,2,2,256,3,3,6,2,0
288,1,5,2,2,256,4,3,6,2,0
288,1,5,2,2,256,5,4,4,3,0
288,1,5,2,2,256,6,3,6,2,0
288,1,5,2,2,256,7,3,3,2,0
288,1,5,2,2,256,8,2,3,2,0
288,1,5,2,2,256,9,2,3,2,0
288,1,5,2,2,256,10,2,3,2,0
288,1,5,2,2,257,2,2,3,3,0
288,1,5,2,2,257,3,2,2,3,0
288,1,5,2,2,257,4,2,2,3,0
288,1,5,2,2,257,5,2,3,2,0
288,1,5,2,2,257,6,2,2,3,0
288,1,5,2,2,257,7,2,2,2,0
288,1,5,2,2,257,8,2,2,2,0
288,1,5,2,2,257,9,2,2,2,0
288,1,5,2,2,257,10,2,3,2,0
288,1,5,2,2,258,2,4,2,3,0
288,1,5,2,2,258,3,3,1,2,0
288,1,5,2,2,258,4,5,2,4,0
288,1,5,2,2,258,5,3,1,2,0
288,1,5,2,2,258,6,5,2,3,0
288,1,5,2,2,258,7,3,1,2,0
288,1,5,2,2,258,8,4,2,3,0
288,1,5,2,2,258,9,6,2,2,0
288,1,5,2,2,258,10,5,2,2,0
288,1,5,2,2,259,2,3,2,3,0
288,1,5,2,2,259,3,3,2,3,0
288,1,5,2,2,259,4,3,2,3,0
288,1,5,2,2,259,5,3,2,3,0
288,1,5,2,2,259,6,3,2,3,0
288,1,5,2,2,259,7,3,2,3,0
288,1,5,2,2,259,8,3,2,2,0
288,1,5,2,2,259,9,3,2,3,0
288,1,5,2,2,259,10,5,3,6,0
288,1,5,2,2,260,2,6,6,4,0
288,1,5,2,2,260,3,6,6,4,0
288,1,5,2,2,260,4,6,6,5,0
288,1,5,2,2,260,5,6,6,5,0
288,1,5,2,2,260,6,6,6,5,0
288,1,5,2,2,260,7,6,6,5,0
288,1,5,2,2,260,8,6,6,5,0
288,1,5,2,2,260,9,6,6,5,0
288,1,5,2,2,260,10,6,6,6,0
288,1,5,2,2,261,2,5,6,5,0
288,1,5,2,2,261,3,6,6,5,0
288,1,5,2,2,261,4,6,6,4,0
288,1,5,2,2,261,5,5,6,4,0
288,1,5,2,2,261,6,5,5,3,0
288,1,5,2,2,261,7,4,5,3,0
288,1,5,2,2,261,8,5,6,4,0
288,1,5,2,2,261,9,5,5,4,0
288,1,5,2,2,261,10,4,5,3,0
288,1,5,2,2,262,2,5,4,3,0
288,1,5,2,2,262,3,4,3,3,0
288,1,5,2,2,262,4,5,3,2,0
288,1,5,2,2,262,5,5,4,3,0
288,1,5,2,2,262,6,6,5,4,0
288,1,5,2,2,262,7,5,4,3,0
288,1,5,2,2,262,8,6,5,3,0
288,1,5,2,2,262,9,5,4,3,0
288,1,5,2,2,262,10,5,4,3,0
288,1,5,2,2,263,2,5,4,2,0
288,1,5,2,2,263,3,5,5,3,0
288,1,5,2,2,263,4,5,5,3,0
288,1,5,2,2,263,5,6,5,3,0
288,1,5,2,2,263,6,6,5,3,0
288,1,5,2,2,263,7,6,5,3,0
288,1,5,2,2,263,8,6,5,4,0
288,1,5,2,2,263,9,6,5,3,0
288,1,5,2,2,263,10,6,5,4,0
288,1,5,2,2,264,2,6,6,6,0
288,1,5,2,2,264,3,6,6,6,0
288,1,5,2,2,264,4,6,6,6,0
288,1,5,2,2,264,5,6,6,6,0
288,1,5,2,2,264,6,6,6,5,0
288,1,5,2,2,264,7,6,6,6,0
288,1,5,2,2,264,8,6,6,6,0
288,1,5,2,2,264,9,6,6,6,0
288,1,5,2,2,264,10,6,6,6,0
288,1,5,2,2,265,2,6,6,5,0
288,1,5,2,2,265,3,6,6,5,0
288,1,5,2,2,265,4,6,6,5,0
288,1,5,2,2,265,5,6,6,6,0
288,1,5,2,2,265,6,6,6,5,0
288,1,5,2,2,265,7,6,6,5,0
288,1,5,2,2,265,8,6,6,5,0
288,1,5,2,2,265,9,6,6,6,0
288,1,5,2,2,265,10,6,6,5,0
288,1,5,2,2,266,2,3,3,2,0
288,1,5,2,2,266,3,3,3,2,0
288,1,5,2,2,266,4,3,3,2,0
288,1,5,2,2,266,5,2,3,2,0
288,1,5,2,2,266,6,3,3,2,0
288,1,5,2,2,266,7,3,3,2,0
288,1,5,2,2,266,8,3,3,2,0
288,1,5,2,2,266,9,3,4,2,0
288,1,5,2,2,266,10,2,4,2,0
288,1,5,2,2,267,2,2,2,3,0
288,1,5,2,2,267,3,3,2,2,0
288,1,5,2,2,267,4,3,2,3,0
288,1,5,2,2,267,5,2,2,3,0
288,1,5,2,2,267,6,2,2,2,0
288,1,5,2,2,267,7,2,3,3,0
288,1,5,2,2,267,8,3,2,3,0
288,1,5,2,2,267,9,3,2,3,0
288,1,5,2,2,267,10,4,2,3,0
288,1,5,2,2,268,2,5,2,6,0
288,1,5,2,2,268,3,5,2,3,0
288,1,5,2,2,268,4,6,2,3,0
288,1,5,2,2,268,5,6,2,3,0
288,1,5,2,2,268,6,6,2,3,0
288,1,5,2,2,268,7,6,3,3,0
288,1,5,2,2,268,8,5,3,3,0
288,1,5,2,2,268,9,5,2,3,0
288,1,5,2,2,268,10,6,2,3,0
288,1,5,2,2,269,2,6,2,4,0
288,1,5,2,2,269,3,4,3,5,0
288,1,5,2,2,269,4,6,3,4,0
288,1,5,2,2,269,5,6,3,4,0
288,1,5,2,2,269,6,6,3,4,0
288,1,5,2,2,269,7,3,3,4,0
288,1,5,2,2,269,8,3,3,4,0
288,1,5,2,2,269,9,3,3,5,0
288,1,5,2,2,269,10,3,3,4,0
288,1,5,2,2,270,2,3,6,2,0
288,1,5,2,2,270,3,3,6,2,0
288,1,5,2,2,270,4,3,6,2,0
288,1,5,2,2,270,5,4,6,2,0
288,1,5,2,2,270,6,4,6,2,0
288,1,5,2,2,270,7,4,6,2,0
288,1,5,2,2,270,8,4,6,2,0
288,1,5,2,2,270,9,4,6,2,0
288,1,5,2,2,270,10,4,6,2,0
288,1,5,2,2,271,2,5,6,3,0
288,1,5,2,2,271,3,5,6,3,0
288,1,5,2,2,271,4,5,6,4,0
288,1,5,2,2,271,5,5,6,3,0
288,1,5,2,2,271,6,5,6,4,0
288,1,5,2,2,271,7,5,6,4,0
288,1,5,2,2,271,8,5,6,4,0
288,1,5,2,2,271,9,5,6,4,0
288,1,5,2,2,271,10,4,6,3,0
288,1,5,2,2,272,2,6,6,3,0
288,1,5,2,2,272,3,5,5,3,0
288,1,5,2,2,272,4,6,5,3,0
288,1,5,2,2,272,5,6,5,3,0
288,1,5,2,2,272,6,6,5,3,0
288,1,5,2,2,272,7,6,5,3,0
288,1,5,2,2,272,8,6,5,3,0
288,1,5,2,2,272,9,6,5,3,0
288,1,5,2,2,272,10,6,6,3,0
288,1,5,2,2,273,2,6,6,3,0
288,1,5,2,2,273,3,6,6,3,0
288,1,5,2,2,273,4,6,6,3,0
288,1,5,2,2,273,5,6,6,3,0
288,1,5,2,2,273,6,6,6,3,0
288,1,5,2,2,273,7,6,6,3,0
288,1,5,2,2,273,8,6,6,3,0
288,1,5,2,2,273,9,6,6,3,0
288,1,5,2,2,273,10,6,6,3,0
288,1,5,2,2,274,2,6,6,3,0
288,1,5,2,2,274,3,6,6,3,0
288,1,5,2,2,274,4,6,6,4,0
288,1,5,2,2,274,5,6,6,3,0
288,1,5,2,2,274,6,6,5,3,0
288,1,5,2,2,274,7,6,5,3,0
288,1,5,2,2,274,8,6,6,3,0
288,1,5,2,2,274,9,6,5,3,0
288,1,5,2,2,274,10,6,6,4,0
288,1,5,2,2,275,2,6,6,2,0
288,1,5,2,2,275,3,6,6,3,0
288,1,5,2,2,275,4,6,6,3,0
288,1,5,2,2,275,5,6,6,3,0
288,1,5,2,2,275,6,6,6,2,0
288,1,5,2,2,275,7,6,6,3,0
288,1,5,2,2,275,8,6,5,2,0
288,1,5,2,2,275,9,6,6,3,0
288,1,5,2,2,275,10,6,6,3,0
288,1,5,2,2,276,2,6,6,3,0
288,1,5,2,2,276,3,6,6,3,0
288,1,5,2,2,276,4,6,6,3,0
288,1,5,2,2,276,5,6,6,3,0
288,1,5,2,2,276,6,6,6,3,0
288,1,5,2,2,276,7,6,6,3,0
288,1,5,2,2,276,8,6,6,4,0
288,1,5,2,2,276,9,6,6,3,0
288,1,5,2,2,276,10,6,6,3,0
288,1,5,2,2,277,2,2,2,2,0
288,1,5,2,2,277,3,2,2,2,0
288,1,5,2,2,277,4,1,2,2,0
288,1,5,2,2,277,5,2,2,2,0
288,1,5,2,2,277,6,1,2,1,0
288,1,5,2,2,277,7,2,2,2,0
288,1,5,2,2,277,8,1,2,2,0
288,1,5,2,2,277,9,2,3,2,0
288,1,5,2,2,277,10,2,2,2,0
288,1,5,2,2,278,2,2,2,1,0
288,1,5,2,2,278,3,2,2,1,0
288,1,5,2,2,278,4,2,2,1,0
288,1,5,2,2,278,5,2,2,1,0
288,1,5,2,2,278,6,2,2,2,0
288,1,5,2,2,278,7,2,2,1,0
288,1,5,2,2,278,8,2,2,2,0
288,1,5,2,2,278,9,2,2,1,0
288,1,5,2,2,278,10,2,2,2,0
288,1,5,2,2,279,2,6,1,3,0
288,1,5,2,2,279,3,4,1,3,0
288,1,5,2,2,279,4,6,2,3,0
288,1,5,2,2,279,5,4,2,4,0
288,1,5,2,2,279,6,6,2,3,0
288,1,5,2,2,279,7,6,2,5,0
288,1,5,2,2,279,8,6,2,4,0
288,1,5,2,2,279,9,6,2,4,0
288,1,5,2,2,279,10,5,2,4,0
288,1,5,2,2,280,2,4,6,2,0
288,1,5,2,2,280,3,5,6,2,0
288,1,5,2,2,280,4,5,6,2,0
288,1,5,2,2,280,5,5,6,2,0
288,1,5,2,2,280,6,5,6,2,0
288,1,5,2,2,280,7,5,6,2,0
288,1,5,2,2,280,8,5,6,2,0
288,1,5,2,2,280,9,5,6,3,0
288,1,5,2,2,280,10,5,6,2,0
288,1,5,2,2,281,2,4,4,2,0
288,1,5,2,2,281,3,4,6,2,0
288,1,5,2,2,281,4,4,5,2,0
288,1,5,2,2,281,5,4,6,3,0
288,1,5,2,2,281,6,4,6,3,0
288,1,5,2,2,281,7,4,6,3,0
288,1,5,2,2,281,8,4,5,3,0
288,1,5,2,2,281,9,6,5,3,0
288,1,5,2,2,281,10,4,6,3,0
288,1,5,2,2,282,2,6,6,3,0
288,1,5,2,2,282,3,6,5,3,0
288,1,5,2,2,282,4,6,5,3,0
288,1,5,2,2,282,5,6,6,3,0
288,1,5,2,2,282,6,6,6,4,0
288,1,5,2,2,282,7,6,6,3,0
288,1,5,2,2,282,8,6,6,4,0
288,1,5,2,2,282,9,6,6,3,0
288,1,5,2,2,282,10,6,6,3,0
288,1,5,2,2,283,2,2,4,2,0
288,1,5,2,2,283,3,3,3,1,0
288,1,5,2,2,283,4,3,3,1,0
288,1,5,2,2,283,5,3,3,2,0
288,1,5,2,2,283,6,3,3,1,0
288,1,5,2,2,283,7,3,3,1,0
288,1,5,2,2,283,8,3,3,1,0
288,1,5,2,2,283,9,3,3,1,0
288,1,5,2,2,283,10,3,3,1,0
288,1,5,2,2,284,2,3,4,2,0
288,1,5,2,2,284,3,3,4,2,0
288,1,5,2,2,284,4,4,4,2,0
288,1,5,2,2,284,5,3,4,2,0
288,1,5,2,2,284,6,3,3,2,0
288,1,5,2,2,284,7,4,3,2,0
288,1,5,2,2,284,8,3,3,2,0
288,1,5,2,2,284,9,3,3,3,0
288,1,5,2,2,284,10,3,3,3,0
288,1,5,2,2,285,2,4,4,2,0
288,1,5,2,2,285,3,3,4,2,0
288,1,5,2,2,285,4,4,4,2,0
288,1,5,2,2,285,5,4,3,2,0
288,1,5,2,2,285,6,4,4,2,0
288,1,5,2,2,285,7,3,3,2,0
288,1,5,2,2,285,8,3,3,2,0
288,1,5,2,2,285,9,3,3,2,0
288,1,5,2,2,285,10,4,3,2,0
288,1,5,2,2,286,2,4,3,2,0
288,1,5,2,2,286,3,4,3,2,0
288,1,5,2,2,286,4,4,3,2,0
288,1,5,2,2,286,5,4,3,2,0
288,1,5,2,2,286,6,4,3,2,0
288,1,5,2,2,286,7,5,3,2,0
288,1,5,2,2,286,8,5,3,3,0
288,1,5,2,2,286,9,4,3,3,0
288,1,5,2,2,286,10,5,3,3,0
288,1,5,2,2,287,2,6,3,2,0
288,1,5,2,2,287,3,4,2,2,0
288,1,5,2,2,287,4,5,3,2,0
288,1,5,2,2,287,5,5,3,2,0
288,1,5,2,2,287,6,6,3,2,0
288,1,5,2,2,287,7,4,2,2,0
288,1,5,2,2,287,8,5,3,2,0
288,1,5,2,2,287,9,6,3,2,0
288,1,5,2,2,287,10,6,3,2,0
288,1,5,2,2,288,2,3,2,2,1
288,1,5,2,2,288,3,2,2,2,1
288,1,5,2,2,288,4,3,2,2,1
288,1,5,2,2,288,5,3,2,2,1
288,1,5,2,2,288,6,3,2,2,1
288,1,5,2,2,288,7,3,2,2,1
288,1,5,2,2,288,8,3,2,2,1
288,1,5,2,2,288,9,3,2,2,1
288,1,5,2,2,288,10,3,2,2,1
288,1,5,2,2,289,2,5,1,2,0
288,1,5,2,2,289,3,6,1,2,0
288,1,5,2,2,289,4,6,1,2,0
288,1,5,2,2,289,5,5,1,2,0
288,1,5,2,2,289,6,6,1,2,0
288,1,5,2,2,289,7,5,2,3,0
288,1,5,2,2,289,8,6,2,2,0
288,1,5,2,2,289,9,6,2,2,0
288,1,5,2,2,289,10,4,1,1,0
288,1,5,2,2,290,2,4,1,1,0
288,1,5,2,2,290,3,4,2,1,0
288,1,5,2,2,290,4,4,2,2,0
288,1,5,2,2,290,5,4,2,1,0
288,1,5,2,2,290,6,4,2,2,0
288,1,5,2,2,290,7,3,2,2,0
288,1,5,2,2,290,8,3,2,2,0
288,1,5,2,2,290,9,3,2,1,0
288,1,5,2,2,290,10,3,2,1,0
288,1,5,2,2,291,2,4,3,2,0
288,1,5,2,2,291,3,3,2,2,0
288,1,5,2,2,291,4,3,3,2,0
288,1,5,2,2,291,5,3,2,2,0
288,1,5,2,2,291,6,3,2,2,0
288,1,5,2,2,291,7,3,2,2,0
288,1,5,2,2,291,8,3,2,2,0
288,1,5,2,2,291,9,3,2,2,0
288,1,5,2,2,291,10,3,2,2,0
288,1,5,2,2,292,2,5,4,4,0
288,1,5,2,2,292,3,5,4,4,0
288,1,5,2,2,292,4,6,4,4,0
288,1,5,2,2,292,5,4,4,6,0
288,1,5,2,2,292,6,4,6,6,0
288,1,5,2,2,292,7,6,6,4,0
288,1,5,2,2,292,8,5,4,4,0
288,1,5,2,2,292,9,6,6,5,0
288,1,5,2,2,292,10,5,5,5,0
288,1,5,2,2,293,2,4,3,3,0
288,1,5,2,2,293,3,5,6,6,0
288,1,5,2,2,293,4,6,3,4,0
288,1,5,2,2,293,5,6,3,4,0
288,1,5,2,2,293,6,5,3,4,0
288,1,5,2,2,293,7,6,3,6,0
288,1,5,2,2,293,8,5,3,6,0
288,1,5,2,2,293,9,5,3,6,0
288,1,5,2,2,293,10,5,6,6,0
288,1,5,2,2,294,2,5,4,6,0
288,1,5,2,2,294,3,5,5,5,0
288,1,5,2,2,294,4,5,4,6,0
288,1,5,2,2,294,5,6,4,6,0
288,1,5,2,2,294,6,5,5,6,0
288,1,5,2,2,294,7,6,6,5,0
288,1,5,2,2,294,8,6,5,5,0
