finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
278,5,2,2,1,255,4,5,4,5,0
278,5,2,2,1,278,10,2,2,2,1
278,5,2,2,1,320,4,6,3,4,0
278,6,2,2,2,278,7,2,2,1,1
278,6,2,2,2,277,7,2,2,2,0
278,6,2,2,2,278,8,2,2,2,1
278,6,2,2,2,308,8,5,3,6,0
278,6,2,2,2,278,9,2,2,1,1
278,6,2,2,2,304,7,6,6,5,0
278,6,2,2,2,278,10,2,2,2,1
278,6,2,2,2,299,9,6,6,4,0
278,7,2,2,1,278,8,2,2,2,1
278,7,2,2,1,256,1,2,3,1,0
278,7,2,2,1,278,9,2,2,1,1
278,7,2,2,1,273,7,6,6,3,0
278,7,2,2,1,278,10,2,2,2,1
278,7,2,2,1,251,1,2,1,1,0
278,8,2,2,2,278,9,2,2,1,1
278,8,2,2,2,266,9,3,4,2,0
278,8,2,2,2,278,10,2,2,2,1
278,8,2,2,2,302,10,6,6,6,0
278,9,2,2,1,278,10,2,2,2,1
278,9,2,2,1,288,6,3,2,2,0
279,1,4,1,3,279,2,6,1,3,1
279,1,4,1,3,257,1,2,3,3,0
279,1,4,1,3,279,3,4,1,3,1
279,1,4,1,3,292,3,5,4,4,0
279,1,4,1,3,279,4,6,2,3,1
279,1,4,1,3,237,3,1,1,1,0
279,1,4,1,3,279,5,4,2,4,1
279,1,4,1,3,303,2,6,6,4,0
279,1,4,1,3,279,6,6,2,3,1
279,1,4,1,3,310,9,2,3,3,0
279,1,4,1,3,279,7,6,2,5,1
279,1,4,1,3,278,3,2,2,1,0
279,1,4,1,3,279,8,6,2,4,1
279,1,4,1,3,257,6,2,2,3,0
279,1,4,1,3,279,9,6,2,4,1
279,1,4,1,3,245,6,1,1,2,0
279,1,4,1,3,279,10,5,2,4,1
279,1,4,1,3,259,9,3,2,3,0
279,2,6,1,3,279,3,4,1,3,1
279,2,6,1,3,228,7,4,2,3,0
279,2,6,1,3,279,4,6,2,3,1
279,2,6,1,3,298,5,5,3,4,0
279,2,6,1,3,279,5,4,2,4,1
279,2,6,1,3,284,5,3,4,2,0
279,2,6,1,3,279,6,6,2,3,1
279,2,6,1,3,261,5,5,6,4,0
279,2,6,1,3,279,7,6,2,5,1
279,2,6,1,3,249,1,3,1,2,0
279,2,6,1,3,279,8,6,2,4,1
279,2,6,1,3,241,3,1,1,2,0
279,2,6,1,3,279,9,6,2,4,1
279,2,6,1,3,238,3,1,1,1,0
279,2,6,1,3,279,10,5,2,4,1
279,2,6,1,3,234,5,3,2,3,0
279,3,4,1,3,279,4,6,2,3,1
279,3,4,1,3,281,8,4,5,3,0
279,3,4,1,3,279,5,4,2,4,1
279,3,4,1,3,260,7,6,6,5,0
279,3,4,1,3,279,6,6,2,3,1
279,3,4,1,3,229,2,2,1,1,0
279,3,4,1,3,279,7,6,2,5,1
279,3,4,1,3,253,4,5,6,3,0
279,3,4,1,3,279,8,6,2,4,1
279,3,4,1,3,251,5,2,1,2,0
279,3,4,1,3,279,9,6,2,4,1
279,3,4,1,3,284,8,3,3,2,0
279,3,4,1,3,279,10,5,2,4,1
279,3,4,1,3,251,1,2,1,1,0
279,4,6,2,3,279,5,4,2,4,1
279,4,6,2,3,239,2,1,1,1,0
279,4,6,2,3,279,6,6,2,3,1
279,4,6,2,3,296,7,5,3,2,0
279,4,6,2,3,279,7,6,2,5,1
279,4,6,2,3,299,4,6,6,4,0
279,4,6,2,3,279,8,6,2,4,1
279,4,6,2,3,256,4,3,6,2,0
279,4,6,2,3,279,9,6,2,4,1
279,4,6,2,3,280,6,5,6,2,0
279,4,6,2,3,279,10,5,2,4,1
279,4,6,2,3,303,5,6,6,4,0
279,5,4,2,4,279,6,6,2,3,1
279,5,4,2,4,250,1,4,2,3,0
279,5,4,2,4,279,7,6,2,5,1
279,5,4,2,4,281,8,4,5,3,0
279,5,4,2,4,279,8,6,2,4,1
279,5,4,2,4,250,3,6,2,2,0
279,5,4,2,4,279,9,6,2,4,1
279,5,4,2,4,257,7,2,2,2,0
279,5,4,2,4,279,10,5,2,4,1
279,5,4,2,4,226,5,5,5,6,0
279,6,6,2,3,279,7,6,2,5,1
279,6,6,2,3,250,9,4,2,3,0
279,6,6,2,3,279,8,6,2,4,1
279,6,6,2,3,235,2,1,1,1,0
279,6,6,2,3,279,9,6,2,4,1
279,6,6,2,3,280,5,5,6,2,0
279,6,6,2,3,279,10,5,2,4,1
279,6,6,2,3,315,4,6,6,6,0
279,7,6,2,5,279,8,6,2,4,1
279,7,6,2,5,309,8,1,2,1,0
279,7,6,2,5,279,9,6,2,4,1
279,7,6,2,5,250,3,6,2,2,0
279,7,6,2,5,279,10,5,2,4,1
279,7,6,2,5,262,1,6,6,6,0
279,8,6,2,4,279,9,6,2,4,1
279,8,6,2,4,263,9,6,5,3,0
279,8,6,2,4,279,10,5,2,4,1
279,8,6,2,4,284,9,3,3,3,0
279,9,6,2,4,279,10,5,2,4,1
279,9,6,2,4,287,10,6,3,2,0
280,1,4,6,2,280,2,4,6,2,1
280,1,4,6,2,286,6,4,3,2,0
280,1,4,6,2,280,3,5,6,2,1
280,1,4,6,2,258,3,3,1,2,0
280,1,4,6,2,280,4,5,6,2,1
280,1,4,6,2,232,2,6,2,3,0
280,1,4,6,2,280,5,5,6,2,1
280,1,4,6,2,235,6,1,1,1,0
280,1,4,6,2,280,6,5,6,2,1
280,1,4,6,2,275,9,6,6,3,0
280,1,4,6,2,280,7,5,6,2,1
280,1,4,6,2,261,10,4,5,3,0
280,1,4,6,2,280,8,5,6,2,1
280,1,4,6,2,316,5,3,3,2,0
280,1,4,6,2,280,9,5,6,3,1
280,1,4,6,2,241,9,1,1,2,0
280,1,4,6,2,280,10,5,6,2,1
280,1,4,6,2,299,1,6,6,4,0
280,2,4,6,2,280,3,5,6,2,1
280,2,4,6,2,256,6,3,6,2,0
280,2,4,6,2,280,4,5,6,2,1
280,2,4,6,2,265,6,6,6,5,0
280,2,4,6,2,280,5,5,6,2,1
280,2,4,6,2,293,7,6,3,6,0
280,2,4,6,2,280,6,5,6,2,1
280,2,4,6,2,266,6,3,3,2,0
280,2,4,6,2,280,7,5,6,2,1
280,2,4,6,2,318,9,4,3,2,0
280,2,4,6,2,280,8,5,6,2,1
280,2,4,6,2,227,5,6,1,2,0
280,2,4,6,2,280,9,5,6,3,1
280,2,4,6,2,278,3,2,2,1,0
280,2,4,6,2,280,10,5,6,2,1
280,2,4,6,2,318,9,4,3,2,0
280,3,5,6,2,280,4,5,6,2,1
280,3,5,6,2,317,3,4,4,2,0
280,3,5,6,2,280,5,5,6,2,1
280,3,5,6,2,284,3,3,4,2,0
280,3,5,6,2,280,6,5,6,2,1
280,3,5,6,2,270,8,4,6,2,0
280,3,5,6,2,280,7,5,6,2,1
280,3,5,6,2,281,9,6,5,3,0
280,3,5,6,2,280,8,5,6,2,1
280,3,5,6,2,233,7,2,1,2,0
280,3,5,6,2,280,9,5,6,3,1
280,3,5,6,2,226,2,5,5,6,0
280,3,5,6,2,280,10,5,6,2,1
280,3,5,6,2,263,1,5,4,3,0
280,4,5,6,2,280,5,5,6,2,1
280,4,5,6,2,289,10,4,1,1,0
280,4,5,6,2,280,6,5,6,2,1
280,4,5,6,2,273,6,6,6,3,0
280,4,5,6,2,280,7,5,6,2,1
280,4,5,6,2,241,2,1,1,2,0
280,4,5,6,2,280,8,5,6,2,1
280,4,5,6,2,243,10,5,3,5,0
280,4,5,6,2,280,9,5,6,3,1
280,4,5,6,2,246,3,2,1,2,0
280,4,5,6,2,280,10,5,6,2,1
280,4,5,6,2,292,3,5,4,4,0
280,5,5,6,2,280,6,5,6,2,1
280,5,5,6,2,267,1,2,2,2,0
280,5,5,6,2,280,7,5,6,2,1
280,5,5,6,2,253,3,4,4,3,0
280,5,5,6,2,280,8,5,6,2,1
280,5,5,6,2,256,10,2,3,2,0
280,5,5,6,2,280,9,5,6,3,1
280,5,5,6,2,293,9,5,3,6,0
280,5,5,6,2,280,10,5,6,2,1
280,5,5,6,2,288,9,3,2,2,0
280,6,5,6,2,280,7,5,6,2,1
280,6,5,6,2,320,1,6,1,2,0
280,6,5,6,2,280,8,5,6,2,1
280,6,5,6,2,299,4,6,6,4,0
280,6,5,6,2,280,9,5,6,3,1
280,6,5,6,2,302,9,6,6,6,0
280,6,5,6,2,280,10,5,6,2,1
280,6,5,6,2,287,6,6,3,2,0
280,7,5,6,2,280,8,5,6,2,1
280,7,5,6,2,269,8,3,3,4,0
280,7,5,6,2,280,9,5,6,3,1
280,7,5,6,2,233,9,2,1,2,0
280,7,5,6,2,280,10,5,6,2,1
280,7,5,6,2,285,6,4,4,2,0
280,8,5,6,2,280,9,5,6,3,1
280,8,5,6,2,319,6,6,5,3,0
280,8,5,6,2,280,10,5,6,2,1
280,8,5,6,2,266,2,3,3,2,0
280,9,5,6,3,280,10,5,6,2,1
280,9,5,6,3,279,3,4,1,3,0
281,1,4,5,2,281,2,4,4,2,1
281,1,4,5,2,261,1,5,5,3,0
281,1,4,5,2,281,3,4,6,2,1
281,1,4,5,2,307,10,5,3,5,0
281,1,4,5,2,281,4,4,5,2,1
281,1,4,5,2,275,4,6,6,3,0
281,1,4,5,2,281,5,4,6,3,1
281,1,4,5,2,297,2,2,6,3,0
281,1,4,5,2,281,6,4,6,3,1
281,1,4,5,2,274,2,6,6,3,0
281,1,4,5,2,281,7,4,6,3,1
281,1,4,5,2,311,7,3,2,2,0
281,1,4,5,2,281,8,4,5,3,1
281,1,4,5,2,247,5,5,1,4,0
281,1,4,5,2,281,9,6,5,3,1
281,1,4,5,2,229,9,2,1,1,0
281,1,4,5,2,281,10,4,6,3,1
281,1,4,5,2,299,8,6,6,4,0
281,2,4,4,2,281,3,4,6,2,1
281,2,4,4,2,244,10,5,3,6,0
281,2,4,4,2,281,4,4,5,2,1
281,2,4,4,2,304,1,6,6,6,0
281,2,4,4,2,281,5,4,6,3,1
281,2,4,4,2,291,4,3,3,2,0
281,2,4,4,2,281,6,4,6,3,1
281,2,4,4,2,266,5,2,3,2,0
281,2,4,4,2,281,7,4,6,3,1
281,2,4,4,2,233,5,2,1,2,0
281,2,4,4,2,281,8,4,5,3,1
281,2,4,4,2,314,6,6,6,6,0
281,2,4,4,2,281,9,6,5,3,1
281,2,4,4,2,273,8,6,6,3,0
281,2,4,4,2,281,10,4,6,3,1
281,2,4,4,2,237,3,1,1,1,0
281,3,4,6,2,281,4,4,5,2,1
281,3,4,6,2,259,5,3,2,3,0
281,3,4,6,2,281,5,4,6,3,1
281,3,4,6,2,291,3,3,2,2,0
281,3,4,6,2,281,6,4,6,3,1
281,3,4,6,2,265,1,6,6,5,0
281,3,4,6,2,281,7,4,6,3,1
281,3,4,6,2,290,7,3,2,2,0
281,3,4,6,2,281,8,4,5,3,1
281,3,4,6,2,292,6,4,6,6,0
281,3,4,6,2,281,9,6,5,3,1
281,3,4,6,2,293,9,5,3,6,0
281,3,4,6,2,281,10,4,6,3,1
281,3,4,6,2,297,7,4,4,3,0
281,4,4,5,2,281,5,4,6,3,1
281,4,4,5,2,306,8,3,5,4,0
281,4,4,5,2,281,6,4,6,3,1
281,4,4,5,2,305,9,3,6,2,0
281,4,4,5,2,281,7,4,6,3,1
281,4,4,5,2,289,3,6,1,2,0
281,4,4,5,2,281,8,4,5,3,1
281,4,4,5,2,238,9,1,1,1,0
281,4,4,5,2,281,9,6,5,3,1
281,4,4,5,2,289,3,6,1,2,0
281,4,4,5,2,281,10,4,6,3,1
281,4,4,5,2,241,7,1,1,2,0
281,5,4,6,3,281,6,4,6,3,1
281,5,4,6,3,250,5,3,1,2,0
281,5,4,6,3,281,7,4,6,3,1
281,5,4,6,3,287,4,5,3,2,0
281,5,4,6,3,281,8,4,5,3,1
281,5,4,6,3,319,9,5,6,3,0
281,5,4,6,3,281,9,6,5,3,1
281,5,4,6,3,264,10,6,6,6,0
281,5,4,6,3,281,10,4,6,3,1
281,5,4,6,3,243,4,6,3,4,0
281,6,4,6,3,281,7,4,6,3,1
281,6,4,6,3,268,9,5,2,3,0
281,6,4,6,3,281,8,4,5,3,1
281,6,4,6,3,247,3,3,2,6,0
281,6,4,6,3,281,9,6,5,3,1
281,6,4,6,3,298,7,5,3,4,0
281,6,4,6,3,281,10,4,6,3,1
281,6,4,6,3,318,9,4,3,2,0
281,7,4,6,3,281,8,4,5,3,1
281,7,4,6,3,251,4,2,1,2,0
281,7,4,6,3,281,9,6,5,3,1
281,7,4,6,3,278,4,2,2,1,0
281,7,4,6,3,281,10,4,6,3,1
281,7,4,6,3,292,7,6,6,4,0
281,8,4,5,3,281,9,6,5,3,1
281,8,4,5,3,310,5,3,3,3,0
281,8,4,5,3,281,10,4,6,3,1
281,8,4,5,3,245,1,1,1,1,0
281,9,6,5,3,281,10,4,6,3,1
281,9,6,5,3,284,10,3,3,3,0
282,1,6,5,3,282,2,6,6,3,1
282,1,6,5,3,308,4,5,4,5,0
282,1,6,5,3,282,3,6,5,3,1
282,1,6,5,3,298,3,5,2,3,0
282,1,6,5,3,282,4,6,5,3,1
282,1,6,5,3,250,8,5,2,2,0
282,1,6,5,3,282,5,6,6,3,1
282,1,6,5,3,241,8,1,1,2,0
282,1,6,5,3,282,6,6,6,4,1
282,1,6,5,3,227,9,5,2,2,0
282,1,6,5,3,282,7,6,6,3,1
282,1,6,5,3,305,6,3,3,2,0
282,1,6,5,3,282,8,6,6,4,1
282,1,6,5,3,238,8,1,1,1,0
282,1,6,5,3,282,9,6,6,3,1
282,1,6,5,3,271,5,5,6,3,0
282,1,6,5,3,282,10,6,6,3,1
282,1,6,5,3,283,8,3,3,1,0
282,2,6,6,3,282,3,6,5,3,1
282,2,6,6,3,320,10,6,3,5,0
282,2,6,6,3,282,4,6,5,3,1
282,2,6,6,3,306,10,4,6,3,0
282,2,6,6,3,282,5,6,6,3,1
282,2,6,6,3,313,1,6,6,5,0
282,2,6,6,3,282,6,6,6,4,1
282,2,6,6,3,248,8,5,2,4,0
282,2,6,6,3,282,7,6,6,3,1
282,2,6,6,3,268,5,6,2,3,0
282,2,6,6,3,282,8,6,6,4,1
282,2,6,6,3,304,7,6,6,5,0
282,2,6,6,3,282,9,6,6,3,1
282,2,6,6,3,245,7,1,1,2,0
282,2,6,6,3,282,10,6,6,3,1
282,2,6,6,3,288,8,3,2,2,0
282,3,6,5,3,282,4,6,5,3,1
282,3,6,5,3,304,3,6,6,5,0
282,3,6,5,3,282,5,6,6,3,1
282,3,6,5,3,253,8,6,6,3,0
282,3,6,5,3,282,6,6,6,4,1
282,3,6,5,3,256,3,3,6,2,0
282,3,6,5,3,282,7,6,6,3,1
282,3,6,5,3,249,3,3,1,2,0
282,3,6,5,3,282,8,6,6,4,1
282,3,6,5,3,226,5,5,5,6,0
282,3,6,5,3,282,9,6,6,3,1
282,3,6,5,3,300,3,6,6,5,0
282,3,6,5,3,282,10,6,6,3,1
282,3,6,5,3,301,1,6,6,4,0
282,4,6,5,3,282,5,6,6,3,1
282,4,6,5,3,238,2,1,1,1,0
282,4,6,5,3,282,6,6,6,4,1
282,4,6,5,3,252,7,2,1,3,0
282,4,6,5,3,282,7,6,6,3,1
282,4,6,5,3,252,10,3,1,3,0
282,4,6,5,3,282,8,6,6,4,1
282,4,6,5,3,304,4,6,6,5,0
282,4,6,5,3,282,9,6,6,3,1
282,4,6,5,3,236,6,1,1,1,0
282,4,6,5,3,282,10,6,6,3,1
282,4,6,5,3,308,3,5,3,6,0
282,5,6,6,3,282,6,6,6,4,1
282,5,6,6,3,243,1,6,3,4,0
282,5,6,6,3,282,7,6,6,3,1
282,5,6,6,3,296,9,3,3,2,0
282,5,6,6,3,282,8,6,6,4,1
282,5,6,6,3,255,9,6,3,6,0
282,5,6,6,3,282,9,6,6,3,1
282,5,6,6,3,285,6,4,4,2,0
282,5,6,6,3,282,10,6,6,3,1
282,5,6,6,3,307,3,5,3,3,0
282,6,6,6,4,282,7,6,6,3,1
282,6,6,6,4,288,6,3,2,2,0
282,6,6,6,4,282,8,6,6,4,1
282,6,6,6,4,239,9,1,1,1,0
282,6,6,6,4,282,9,6,6,3,1
282,6,6,6,4,266,2,3,3,2,0
282,6,6,6,4,282,10,6,6,3,1
282,6,6,6,4,286,1,4,3,2,0
282,7,6,6,3,282,8,6,6,4,1
282,7,6,6,3,297,2,2,6,3,0
282,7,6,6,3,282,9,6,6,3,1
282,7,6,6,3,288,5,3,2,2,0
282,7,6,6,3,282,10,6,6,3,1
282,7,6,6,3,226,3,6,6,5,0
282,8,6,6,4,282,9,6,6,3,1
282,8,6,6,4,316,4,3,3,2,0
282,8,6,6,4,282,10,6,6,3,1
282,8,6,6,4,271,9,5,6,4,0
282,9,6,6,3,282,10,6,6,3,1
282,9,6,6,3,291,4,3,3,2,0
283,1,2,4,2,283,2,2,4,2,1
283,1,2,4,2,240,2,1,1,1,0
283,1,2,4,2,283,3,3,3,1,1
283,1,2,4,2,316,3,3,3,2,0
283,1,2,4,2,283,4,3,3,1,1
283,1,2,4,2,251,10,3,1,2,0
283,1,2,4,2,283,5,3,3,2,1
283,1,2,4,2,309,1,1,2,2,0
283,1,2,4,2,283,6,3,3,1,1
283,1,2,4,2,227,10,6,2,3,0
283,1,2,4,2,283,7,3,3,1,1
283,1,2,4,2,252,3,3,1,3,0
283,1,2,4,2,283,8,3,3,1,1
283,1,2,4,2,228,4,6,2,3,0
283,1,2,4,2,283,9,3,3,1,1
283,1,2,4,2,254,8,5,5,5,0
283,1,2,4,2,283,10,3,3,1,1
283,1,2,4,2,254,10,5,6,6,0
283,2,2,4,2,283,3,3,3,1,1
283,2,2,4,2,316,1,3,4,2,0
283,2,2,4,2,283,4,3,3,1,1
283,2,2,4,2,228,4,6,2,3,0
283,2,2,4,2,283,5,3,3,2,1
283,2,2,4,2,285,9,3,3,2,0
283,2,2,4,2,283,6,3,3,1,1
283,2,2,4,2,249,2,3,1,2,0
283,2,2,4,2,283,7,3,3,1,1
283,2,2,4,2,303,10,6,6,5,0
283,2,2,4,2,283,8,3,3,1,1
283,2,2,4,2,240,5,1,1,1,0
283,2,2,4,2,283,9,3,3,1,1
283,2,2,4,2,244,8,5,3,6,0
283,2,2,4,2,283,10,3,3,1,1
283,2,2,4,2,311,2,2,1,1,0
283,3,3,3,1,283,4,3,3,1,1
283,3,3,3,1,280,2,4,6,2,0
283,3,3,3,1,283,5,3,3,2,1
283,3,3,3,1,318,9,4,3,2,0
283,3,3,3,1,283,6,3,3,1,1
283,3,3,3,1,282,4,6,5,3,0
283,3,3,3,1,283,7,3,3,1,1
283,3,3,3,1,267,6,2,2,2,0
283,3,3,3,1,283,8,3,3,1,1
283,3,3,3,1,239,10,1,1,1,0
283,3,3,3,1,283,9,3,3,1,1
283,3,3,3,1,302,7,6,6,6,0
283,3,3,3,1,283,10,3,3,1,1
283,3,3,3,1,317,6,5,6,3,0
283,4,3,3,1,283,5,3,3,2,1
283,4,3,3,1,318,2,4,3,2,0
283,4,3,3,1,283,6,3,3,1,1
283,4,3,3,1,318,4,4,3,2,0
283,4,3,3,1,283,7,3,3,1,1
283,4,3,3,1,284,2,3,4,2,0
283,4,3,3,1,283,8,3,3,1,1
283,4,3,3,1,297,3,3,4,3,0
283,4,3,3,1,283,9,3,3,1,1
283,4,3,3,1,229,9,2,1,1,0
283,4,3,3,1,283,10,3,3,1,1
283,4,3,3,1,320,10,6,3,5,0
283,5,3,3,2,283,6,3,3,1,1
283,5,3,3,2,314,8,6,6,5,0
283,5,3,3,2,283,7,3,3,1,1
283,5,3,3,2,295,4,5,5,5,0
283,5,3,3,2,283,8,3,3,1,1
283,5,3,3,2,316,2,3,3,2,0
283,5,3,3,2,283,9,3,3,1,1
283,5,3,3,2,238,2,1,1,1,0
283,5,3,3,2,283,10,3,3,1,1
283,5,3,3,2,266,6,3,3,2,0
283,6,3,3,1,283,7,3,3,1,1
283,6,3,3,1,305,6,3,3,2,0
283,6,3,3,1,283,8,3,3,1,1
283,6,3,3,1,268,5,6,2,3,0
283,6,3,3,1,283,9,3,3,1,1
283,6,3,3,1,245,6,1,1,2,0
283,6,3,3,1,283,10,3,3,1,1
283,6,3,3,1,232,10,5,3,4,0
283,7,3,3,1,283,8,3,3,1,1
283,7,3,3,1,263,1,5,4,3,0
283,7,3,3,1,283,9,3,3,1,1
283,7,3,3,1,272,2,6,6,3,0
283,7,3,3,1,283,10,3,3,1,1
283,7,3,3,1,237,1,1,1,1,0
283,8,3,3,1,283,9,3,3,1,1
283,8,3,3,1,240,4,1,1,1,0
283,8,3,3,1,283,10,3,3,1,1
283,8,3,3,1,230,4,5,2,3,0
283,9,3,3,1,283,10,3,3,1,1
283,9,3,3,1,258,9,6,2,2,0
284,1,3,4,2,284,2,3,4,2,1
284,1,3,4,2,298,1,5,3,3,0
284,1,3,4,2,284,3,3,4,2,1
284,1,3,4,2,264,8,6,6,6,0
284,1,3,4,2,284,4,4,4,2,1
284,1,3,4,2,238,8,1,1,1,0
284,1,3,4,2,284,5,3,4,2,1
284,1,3,4,2,295,5,5,6,5,0
284,1,3,4,2,284,6,3,3,2,1
284,1,3,4,2,265,7,6,6,5,0
284,1,3,4,2,284,7,4,3,2,1
284,1,3,4,2,236,7,1,1,1,0
284,1,3,4,2,284,8,3,3,2,1
284,1,3,4,2,292,6,4,6,6,0
284,1,3,4,2,284,9,3,3,3,1
284,1,3,4,2,306,2,3,6,3,0
284,1,3,4,2,284,10,3,3,3,1
284,1,3,4,2,313,7,6,6,5,0
284,2,3,4,2,284,3,3,4,2,1
284,2,3,4,2,227,4,5,2,2,0
284,2,3,4,2,284,4,4,4,2,1
284,2,3,4,2,295,9,3,4,3,0
284,2,3,4,2,284,5,3,4,2,1
284,2,3,4,2,280,3,5,6,2,0
284,2,3,4,2,284,6,3,3,2,1
284,2,3,4,2,288,2,3,2,2,0
284,2,3,4,2,284,7,4,3,2,1
284,2,3,4,2,287,7,4,2,2,0
284,2,3,4,2,284,8,3,3,2,1
284,2,3,4,2,281,8,4,5,3,0
284,2,3,4,2,284,9,3,3,3,1
284,2,3,4,2,266,9,3,4,2,0
284,2,3,4,2,284,10,3,3,3,1
284,2,3,4,2,282,5,6,6,3,0
284,3,3,4,2,284,4,4,4,2,1
284,3,3,4,2,244,5,6,3,5,0
284,3,3,4,2,284,5,3,4,2,1
284,3,3,4,2,258,6,5,2,3,0
284,3,3,4,2,284,6,3,3,2,1
284,3,3,4,2,301,8,6,6,4,0
284,3,3,4,2,284,7,4,3,2,1
284,3,3,4,2,296,7,5,3,2,0
284,3,3,4,2,284,8,3,3,2,1
284,3,3,4,2,288,8,3,2,2,0
284,3,3,4,2,284,9,3,3,3,1
284,3,3,4,2,248,8,5,2,4,0
284,3,3,4,2,284,10,3,3,3,1
284,3,3,4,2,278,2,2,2,1,0
284,4,4,4,2,284,5,3,4,2,1
284,4,4,4,2,250,5,3,1,2,0
284,4,4,4,2,284,6,3,3,2,1
284,4,4,4,2,292,6,4,6,6,0
284,4,4,4,2,284,7,4,3,2,1
284,4,4,4,2,292,4,6,4,4,0
284,4,4,4,2,284,8,3,3,2,1
284,4,4,4,2,264,10,6,6,6,0
284,4,4,4,2,284,9,3,3,3,1
284,4,4,4,2,249,4,6,1,2,0
284,4,4,4,2,284,10,3,3,3,1
284,4,4,4,2,258,8,4,2,3,0
284,5,3,4,2,284,6,3,3,2,1
284,5,3,4,2,287,5,5,3,2,0
284,5,3,4,2,284,7,4,3,2,1
284,5,3,4,2,309,3,1,2,1,0
284,5,3,4,2,284,8,3,3,2,1
284,5,3,4,2,235,7,1,1,1,0
284,5,3,4,2,284,9,3,3,3,1
284,5,3,4,2,241,5,1,1,2,0
284,5,3,4,2,284,10,3,3,3,1
284,5,3,4,2,279,9,6,2,4,0
284,6,3,3,2,284,7,4,3,2,1
284,6,3,3,2,271,6,5,6,4,0
284,6,3,3,2,284,8,3,3,2,1
284,6,3,3,2,282,1,6,5,3,0
284,6,3,3,2,284,9,3,3,3,1
284,6,3,3,2,274,1,6,6,4,0
284,6,3,3,2,284,10,3,3,3,1
284,6,3,3,2,263,8,6,5,4,0
284,7,4,3,2,284,8,3,3,2,1
284,7,4,3,2,296,8,4,3,2,0
284,7,4,3,2,284,9,3,3,3,1
284,7,4,3,2,301,2,6,6,4,0
284,7,4,3,2,284,10,3,3,3,1
284,7,4,3,2,240,1,1,1,1,0
284,8,3,3,2,284,9,3,3,3,1
284,8,3,3,2,266,9,3,4,2,0
284,8,3,3,2,284,10,3,3,3,1
284,8,3,3,2,232,4,5,2,3,0
284,9,3,3,3,284,10,3,3,3,1
284,9,3,3,3,226,3,6,6,5,0
285,1,3,4,2,285,2,4,4,2,1
285,1,3,4,2,233,1,1,1,1,0
285,1,3,4,2,285,3,3,4,2,1
285,1,3,4,2,259,7,3,2,3,0
285,1,3,4,2,285,4,4,4,2,1
285,1,3,4,2,276,2,6,6,3,0
285,1,3,4,2,285,5,4,3,2,1
285,1,3,4,2,258,2,4,2,3,0
285,1,3,4,2,285,6,4,4,2,1
285,1,3,4,2,249,10,5,1,2,0
285,1,3,4,2,285,7,3,3,2,1
285,1,3,4,2,278,8,2,2,2,0
285,1,3,4,2,285,8,3,3,2,1
285,1,3,4,2,249,1,3,1,2,0
285,1,3,4,2,285,9,3,3,2,1
285,1,3,4,2,235,5,1,1,1,0
285,1,3,4,2,285,10,4,3,2,1
285,1,3,4,2,250,7,6,1,2,0
285,2,4,4,2,285,3,3,4,2,1
285,2,4,4,2,298,6,6,2,4,0
285,2,4,4,2,285,4,4,4,2,1
285,2,4,4,2,225,1,5,3,4,0
285,2,4,4,2,285,5,4,3,2,1
285,2,4,4,2,288,8,3,2,2,0
285,2,4,4,2,285,6,4,4,2,1
285,2,4,4,2,259,9,3,2,3,0
285,2,4,4,2,285,7,3,3,2,1
285,2,4,4,2,320,1,6,1,2,0
285,2,4,4,2,285,8,3,3,2,1
285,2,4,4,2,291,4,3,3,2,0
285,2,4,4,2,285,9,3,3,2,1
285,2,4,4,2,256,7,3,3,2,0
285,2,4,4,2,285,10,4,3,2,1
285,2,4,4,2,312,5,3,1,2,0
285,3,3,4,2,285,4,4,4,2,1
285,3,3,4,2,231,2,5,2,3,0
285,3,3,4,2,285,5,4,3,2,1
285,3,3,4,2,310,1,3,3,3,0
285,3,3,4,2,285,6,4,4,2,1
285,3,3,4,2,277,5,2,2,2,0
285,3,3,4,2,285,7,3,3,2,1
285,3,3,4,2,319,6,6,5,3,0
285,3,3,4,2,285,8,3,3,2,1
285,3,3,4,2,244,9,6,3,5,0
285,3,3,4,2,285,9,3,3,2,1
285,3,3,4,2,288,5,3,2,2,0
285,3,3,4,2,285,10,4,3,2,1
285,3,3,4,2,277,9,2,3,2,0
285,4,4,4,2,285,5,4,3,2,1
285,4,4,4,2,270,8,4,6,2,0
285,4,4,4,2,285,6,4,4,2,1
285,4,4,4,2,283,5,3,3,2,0
285,4,4,4,2,285,7,3,3,2,1
285,4,4,4,2,287,8,5,3,2,0
285,4,4,4,2,285,8,3,3,2,1
285,4,4,4,2,301,9,6,6,4,0
285,4,4,4,2,285,9,3,3,2,1
285,4,4,4,2,287,2,6,3,2,0
285,4,4,4,2,285,10,4,3,2,1
285,4,4,4,2,235,3,1,1,1,0
285,5,4,3,2,285,6,4,4,2,1
285,5,4,3,2,273,1,6,6,3,0
285,5,4,3,2,285,7,3,3,2,1
285,5,4,3,2,232,3,5,3,3,0
285,5,4,3,2,285,8,3,3,2,1
285,5,4,3,2,300,4,6,6,5,0
285,5,4,3,2,285,9,3,3,2,1
285,5,4,3,2,231,3,5,2,3,0
285,5,4,3,2,285,10,4,3,2,1
