finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
203,1,4,2,4,188,8,2,1,1,0
203,1,4,2,4,203,7,4,2,6,1
203,1,4,2,4,189,7,3,1,2,0
203,1,4,2,4,203,8,4,2,5,1
203,1,4,2,4,215,8,4,1,3,0
203,1,4,2,4,203,9,3,2,4,1
203,1,4,2,4,200,6,1,1,1,0
203,1,4,2,4,203,10,5,2,5,1
203,1,4,2,4,178,1,1,1,1,0
203,2,3,1,3,203,3,3,2,3,1
203,2,3,1,3,180,2,1,1,1,0
203,2,3,1,3,203,4,6,2,5,1
203,2,3,1,3,162,9,4,2,2,0
203,2,3,1,3,203,5,4,2,6,1
203,2,3,1,3,212,7,2,1,2,0
203,2,3,1,3,203,6,4,2,4,1
203,2,3,1,3,175,10,2,1,2,0
203,2,3,1,3,203,7,4,2,6,1
203,2,3,1,3,201,8,1,1,1,0
203,2,3,1,3,203,8,4,2,5,1
203,2,3,1,3,217,8,6,3,3,0
203,2,3,1,3,203,9,3,2,4,1
203,2,3,1,3,216,3,3,2,1,0
203,2,3,1,3,203,10,5,2,5,1
203,2,3,1,3,211,7,3,1,1,0
203,3,3,2,3,203,4,6,2,5,1
203,3,3,2,3,209,8,1,1,1,0
203,3,3,2,3,203,5,4,2,6,1
203,3,3,2,3,182,1,1,1,1,0
203,3,3,2,3,203,6,4,2,4,1
203,3,3,2,3,167,3,1,1,1,0
203,3,3,2,3,203,7,4,2,6,1
203,3,3,2,3,207,7,6,3,3,0
203,3,3,2,3,203,8,4,2,5,1
203,3,3,2,3,197,5,2,1,1,0
203,3,3,2,3,203,9,3,2,4,1
203,3,3,2,3,196,9,3,1,1,0
203,3,3,2,3,203,10,5,2,5,1
203,3,3,2,3,162,8,3,3,3,0
203,4,6,2,5,203,5,4,2,6,1
203,4,6,2,5,206,2,6,3,4,0
203,4,6,2,5,203,6,4,2,4,1
203,4,6,2,5,200,8,1,1,1,0
203,4,6,2,5,203,7,4,2,6,1
203,4,6,2,5,212,9,2,1,2,0
203,4,6,2,5,203,8,4,2,5,1
203,4,6,2,5,200,6,1,1,1,0
203,4,6,2,5,203,9,3,2,4,1
203,4,6,2,5,182,8,1,1,1,0
203,4,6,2,5,203,10,5,2,5,1
203,4,6,2,5,191,2,3,1,1,0
203,5,4,2,6,203,6,4,2,4,1
203,5,4,2,6,211,7,3,1,1,0
203,5,4,2,6,203,7,4,2,6,1
203,5,4,2,6,183,4,5,2,3,0
203,5,4,2,6,203,8,4,2,5,1
203,5,4,2,6,217,7,5,2,3,0
203,5,4,2,6,203,9,3,2,4,1
203,5,4,2,6,184,9,1,1,2,0
203,5,4,2,6,203,10,5,2,5,1
203,5,4,2,6,212,3,3,1,2,0
203,6,4,2,4,203,7,4,2,6,1
203,6,4,2,4,162,2,5,3,3,0
203,6,4,2,4,203,8,4,2,5,1
203,6,4,2,4,214,4,6,1,1,0
203,6,4,2,4,203,9,3,2,4,1
203,6,4,2,4,163,3,6,3,5,0
203,6,4,2,4,203,10,5,2,5,1
203,6,4,2,4,202,2,3,1,2,0
203,7,4,2,6,203,8,4,2,5,1
203,7,4,2,6,161,8,1,1,1,0
203,7,4,2,6,203,9,3,2,4,1
203,7,4,2,6,167,9,1,1,1,0
203,7,4,2,6,203,10,5,2,5,1
203,7,4,2,6,220,2,2,1,2,0
203,8,4,2,5,203,9,3,2,4,1
203,8,4,2,5,166,8,2,1,2,0
203,8,4,2,5,203,10,5,2,5,1
203,8,4,2,5,193,4,6,2,3,0
203,9,3,2,4,203,10,5,2,5,1
203,9,3,2,4,222,6,6,6,6,0
204,1,4,2,1,204,2,4,2,1,1
204,1,4,2,1,174,10,2,1,2,0
204,1,4,2,1,204,3,6,3,2,1
204,1,4,2,1,220,9,3,1,3,0
204,1,4,2,1,204,4,5,2,2,1
204,1,4,2,1,203,1,4,2,4,0
204,1,4,2,1,204,5,6,3,1,1
204,1,4,2,1,201,7,1,1,1,0
204,1,4,2,1,204,6,5,2,2,1
204,1,4,2,1,199,9,6,6,5,0
204,1,4,2,1,204,7,5,2,2,1
204,1,4,2,1,179,8,1,1,1,0
204,1,4,2,1,204,8,6,2,2,1
204,1,4,2,1,221,4,5,3,5,0
204,1,4,2,1,204,9,5,2,2,1
204,1,4,2,1,191,3,2,1,1,0
204,1,4,2,1,204,10,6,3,2,1
204,1,4,2,1,211,4,3,1,1,0
204,2,4,2,1,204,3,6,3,2,1
204,2,4,2,1,223,1,4,5,3,0
204,2,4,2,1,204,4,5,2,2,1
204,2,4,2,1,173,4,6,1,2,0
204,2,4,2,1,204,5,6,3,1,1
204,2,4,2,1,202,3,3,1,2,0
204,2,4,2,1,204,6,5,2,2,1
204,2,4,2,1,216,10,3,3,2,0
204,2,4,2,1,204,7,5,2,2,1
204,2,4,2,1,207,6,5,3,3,0
204,2,4,2,1,204,8,6,2,2,1
204,2,4,2,1,197,7,2,1,2,0
204,2,4,2,1,204,9,5,2,2,1
204,2,4,2,1,181,4,1,1,1,0
204,2,4,2,1,204,10,6,3,2,1
204,2,4,2,1,195,5,1,1,1,0
204,3,6,3,2,204,4,5,2,2,1
204,3,6,3,2,197,2,2,1,1,0
204,3,6,3,2,204,5,6,3,1,1
204,3,6,3,2,191,2,3,1,1,0
204,3,6,3,2,204,6,5,2,2,1
204,3,6,3,2,185,8,2,1,3,0
204,3,6,3,2,204,7,5,2,2,1
204,3,6,3,2,217,9,6,3,3,0
204,3,6,3,2,204,8,6,2,2,1
204,3,6,3,2,216,6,2,2,1,0
204,3,6,3,2,204,9,5,2,2,1
204,3,6,3,2,181,4,1,1,1,0
204,3,6,3,2,204,10,6,3,2,1
204,3,6,3,2,208,1,6,3,4,0
204,4,5,2,2,204,5,6,3,1,1
204,4,5,2,2,187,4,2,1,1,0
204,4,5,2,2,204,6,5,2,2,1
204,4,5,2,2,167,5,1,1,1,0
204,4,5,2,2,204,7,5,2,2,1
204,4,5,2,2,200,5,1,1,1,0
204,4,5,2,2,204,8,6,2,2,1
204,4,5,2,2,221,7,5,3,6,0
204,4,5,2,2,204,9,5,2,2,1
204,4,5,2,2,175,10,2,1,2,0
204,4,5,2,2,204,10,6,3,2,1
204,4,5,2,2,182,4,1,1,1,0
204,5,6,3,1,204,6,5,2,2,1
204,5,6,3,1,171,9,3,1,2,0
204,5,6,3,1,204,7,5,2,2,1
204,5,6,3,1,218,8,2,1,3,0
204,5,6,3,1,204,8,6,2,2,1
204,5,6,3,1,208,3,4,3,3,0
204,5,6,3,1,204,9,5,2,2,1
204,5,6,3,1,211,8,3,1,1,0
204,5,6,3,1,204,10,6,3,2,1
204,5,6,3,1,162,6,3,3,2,0
204,6,5,2,2,204,7,5,2,2,1
204,6,5,2,2,178,5,1,1,1,0
204,6,5,2,2,204,8,6,2,2,1
204,6,5,2,2,169,3,2,1,1,0
204,6,5,2,2,204,9,5,2,2,1
204,6,5,2,2,167,1,1,1,1,0
204,6,5,2,2,204,10,6,3,2,1
204,6,5,2,2,181,5,1,1,1,0
204,7,5,2,2,204,8,6,2,2,1
204,7,5,2,2,168,3,1,1,1,0
204,7,5,2,2,204,9,5,2,2,1
204,7,5,2,2,211,6,3,1,2,0
204,7,5,2,2,204,10,6,3,2,1
204,7,5,2,2,224,6,6,3,3,0
204,8,6,2,2,204,9,5,2,2,1
204,8,6,2,2,175,2,1,1,1,0
204,8,6,2,2,204,10,6,3,2,1
204,8,6,2,2,174,7,3,1,2,0
204,9,5,2,2,204,10,6,3,2,1
204,9,5,2,2,175,2,1,1,1,0
205,1,6,2,2,205,2,6,1,1,1
205,1,6,2,2,217,5,5,2,2,0
205,1,6,2,2,205,3,5,2,3,1
205,1,6,2,2,190,6,6,1,1,0
205,1,6,2,2,205,4,5,2,2,1
205,1,6,2,2,223,4,3,2,2,0
205,1,6,2,2,205,5,4,3,2,1
205,1,6,2,2,210,8,1,1,1,0
205,1,6,2,2,205,6,5,2,2,1
205,1,6,2,2,162,1,6,3,3,0
205,1,6,2,2,205,7,5,2,2,1
205,1,6,2,2,208,3,4,3,3,0
205,1,6,2,2,205,8,5,2,2,1
205,1,6,2,2,192,1,6,2,3,0
205,1,6,2,2,205,9,5,2,6,1
205,1,6,2,2,189,2,3,2,2,0
205,1,6,2,2,205,10,6,2,2,1
205,1,6,2,2,203,8,4,2,5,0
205,2,6,1,1,205,3,5,2,3,1
205,2,6,1,1,179,3,2,1,1,0
205,2,6,1,1,205,4,5,2,2,1
205,2,6,1,1,172,4,1,1,2,0
205,2,6,1,1,205,5,4,3,2,1
205,2,6,1,1,172,5,2,1,2,0
205,2,6,1,1,205,6,5,2,2,1
205,2,6,1,1,216,3,3,2,1,0
205,2,6,1,1,205,7,5,2,2,1
205,2,6,1,1,167,3,1,1,1,0
205,2,6,1,1,205,8,5,2,2,1
205,2,6,1,1,187,5,2,1,2,0
205,2,6,1,1,205,9,5,2,6,1
205,2,6,1,1,187,2,2,1,1,0
205,2,6,1,1,205,10,6,2,2,1
205,2,6,1,1,179,9,1,1,1,0
205,3,5,2,3,205,4,5,2,2,1
205,3,5,2,3,202,10,6,1,3,0
205,3,5,2,3,205,5,4,3,2,1
205,3,5,2,3,188,9,3,1,2,0
205,3,5,2,3,205,6,5,2,2,1
205,3,5,2,3,163,2,5,3,5,0
205,3,5,2,3,205,7,5,2,2,1
205,3,5,2,3,188,4,3,1,1,0
205,3,5,2,3,205,8,5,2,2,1
205,3,5,2,3,182,9,1,1,1,0
205,3,5,2,3,205,9,5,2,6,1
205,3,5,2,3,206,8,5,3,3,0
205,3,5,2,3,205,10,6,2,2,1
205,3,5,2,3,178,5,1,1,1,0
205,4,5,2,2,205,5,4,3,2,1
205,4,5,2,2,221,2,6,4,6,0
205,4,5,2,2,205,6,5,2,2,1
205,4,5,2,2,183,4,5,2,3,0
205,4,5,2,2,205,7,5,2,2,1
205,4,5,2,2,162,8,3,3,3,0
205,4,5,2,2,205,8,5,2,2,1
205,4,5,2,2,206,7,5,3,6,0
205,4,5,2,2,205,9,5,2,6,1
205,4,5,2,2,185,4,2,2,3,0
205,4,5,2,2,205,10,6,2,2,1
205,4,5,2,2,186,10,3,1,1,0
205,5,4,3,2,205,6,5,2,2,1
205,5,4,3,2,181,10,1,1,1,0
205,5,4,3,2,205,7,5,2,2,1
205,5,4,3,2,211,4,3,1,1,0
205,5,4,3,2,205,8,5,2,2,1
205,5,4,3,2,224,8,5,2,3,0
205,5,4,3,2,205,9,5,2,6,1
205,5,4,3,2,189,2,3,2,2,0
205,5,4,3,2,205,10,6,2,2,1
205,5,4,3,2,211,5,3,1,2,0
205,6,5,2,2,205,7,5,2,2,1
205,6,5,2,2,218,3,2,1,2,0
205,6,5,2,2,205,8,5,2,2,1
205,6,5,2,2,204,6,5,2,2,0
205,6,5,2,2,205,9,5,2,6,1
205,6,5,2,2,190,5,5,1,1,0
205,6,5,2,2,205,10,6,2,2,1
205,6,5,2,2,222,1,5,6,5,0
205,7,5,2,2,205,8,5,2,2,1
205,7,5,2,2,210,9,1,1,1,0
205,7,5,2,2,205,9,5,2,6,1
205,7,5,2,2,171,3,3,2,2,0
205,7,5,2,2,205,10,6,2,2,1
205,7,5,2,2,172,7,2,1,2,0
205,8,5,2,2,205,9,5,2,6,1
205,8,5,2,2,196,9,3,1,1,0
205,8,5,2,2,205,10,6,2,2,1
205,8,5,2,2,187,10,2,1,2,0
205,9,5,2,6,205,10,6,2,2,1
205,9,5,2,6,178,7,1,1,1,0
206,1,5,3,6,206,2,6,3,4,1
206,1,5,3,6,205,9,5,2,6,0
206,1,5,3,6,206,3,5,2,3,1
206,1,5,3,6,205,6,5,2,2,0
206,1,5,3,6,206,4,5,1,3,1
206,1,5,3,6,184,6,2,1,2,0
206,1,5,3,6,206,5,5,3,3,1
206,1,5,3,6,205,8,5,2,2,0
206,1,5,3,6,206,6,4,1,3,1
206,1,5,3,6,219,10,6,2,4,0
206,1,5,3,6,206,7,5,3,6,1
206,1,5,3,6,212,7,2,1,2,0
206,1,5,3,6,206,8,5,3,3,1
206,1,5,3,6,190,7,5,1,2,0
206,1,5,3,6,206,9,5,2,2,1
206,1,5,3,6,167,2,1,1,1,0
206,1,5,3,6,206,10,6,2,3,1
206,1,5,3,6,162,4,3,2,2,0
206,2,6,3,4,206,3,5,2,3,1
206,2,6,3,4,222,4,5,4,6,0
206,2,6,3,4,206,4,5,1,3,1
206,2,6,3,4,184,9,1,1,2,0
206,2,6,3,4,206,5,5,3,3,1
206,2,6,3,4,170,5,2,1,1,0
206,2,6,3,4,206,6,4,1,3,1
206,2,6,3,4,172,6,2,1,2,0
206,2,6,3,4,206,7,5,3,6,1
206,2,6,3,4,165,7,5,4,4,0
206,2,6,3,4,206,8,5,3,3,1
206,2,6,3,4,191,1,2,1,1,0
206,2,6,3,4,206,9,5,2,2,1
206,2,6,3,4,214,6,6,1,2,0
206,2,6,3,4,206,10,6,2,3,1
206,2,6,3,4,176,9,2,1,3,0
206,3,5,2,3,206,4,5,1,3,1
206,3,5,2,3,204,5,6,3,1,0
206,3,5,2,3,206,5,5,3,3,1
206,3,5,2,3,188,2,2,1,1,0
206,3,5,2,3,206,6,4,1,3,1
206,3,5,2,3,186,9,2,1,1,0
206,3,5,2,3,206,7,5,3,6,1
206,3,5,2,3,175,5,1,1,2,0
206,3,5,2,3,206,8,5,3,3,1
206,3,5,2,3,194,3,1,1,1,0
206,3,5,2,3,206,9,5,2,2,1
206,3,5,2,3,173,4,6,1,2,0
206,3,5,2,3,206,10,6,2,3,1
206,3,5,2,3,209,3,1,1,1,0
206,4,5,1,3,206,5,5,3,3,1
206,4,5,1,3,174,1,3,2,2,0
206,4,5,1,3,206,6,4,1,3,1
206,4,5,1,3,207,4,5,3,3,0
206,4,5,1,3,206,7,5,3,6,1
206,4,5,1,3,180,7,1,1,1,0
206,4,5,1,3,206,8,5,3,3,1
206,4,5,1,3,211,9,3,1,1,0
206,4,5,1,3,206,9,5,2,2,1
206,4,5,1,3,170,4,2,1,2,0
206,4,5,1,3,206,10,6,2,3,1
206,4,5,1,3,174,3,3,1,2,0
206,5,5,3,3,206,6,4,1,3,1
206,5,5,3,3,219,1,5,3,6,0
206,5,5,3,3,206,7,5,3,6,1
206,5,5,3,3,180,4,1,1,1,0
206,5,5,3,3,206,8,5,3,3,1
206,5,5,3,3,208,4,4,3,3,0
206,5,5,3,3,206,9,5,2,2,1
206,5,5,3,3,221,1,5,6,5,0
206,5,5,3,3,206,10,6,2,3,1
206,5,5,3,3,184,4,2,1,2,0
206,6,4,1,3,206,7,5,3,6,1
206,6,4,1,3,187,6,2,1,1,0
206,6,4,1,3,206,8,5,3,3,1
206,6,4,1,3,182,1,1,1,1,0
206,6,4,1,3,206,9,5,2,2,1
206,6,4,1,3,189,6,3,2,2,0
206,6,4,1,3,206,10,6,2,3,1
206,6,4,1,3,216,6,2,2,1,0
206,7,5,3,6,206,8,5,3,3,1
206,7,5,3,6,178,10,1,1,1,0
206,7,5,3,6,206,9,5,2,2,1
206,7,5,3,6,187,4,2,1,1,0
206,7,5,3,6,206,10,6,2,3,1
206,7,5,3,6,163,8,5,4,6,0
206,8,5,3,3,206,9,5,2,2,1
206,8,5,3,3,217,8,6,3,3,0
206,8,5,3,3,206,10,6,2,3,1
206,8,5,3,3,216,8,4,3,2,0
206,9,5,2,2,206,10,6,2,3,1
206,9,5,2,2,184,9,1,1,2,0
207,1,5,3,3,207,2,4,3,3,1
207,1,5,3,3,195,7,1,1,2,0
207,1,5,3,3,207,3,4,3,3,1
207,1,5,3,3,203,6,4,2,4,0
207,1,5,3,3,207,4,5,3,3,1
207,1,5,3,3,217,6,5,2,3,0
207,1,5,3,3,207,5,4,3,3,1
207,1,5,3,3,216,10,3,3,2,0
207,1,5,3,3,207,6,5,3,3,1
207,1,5,3,3,180,5,1,1,1,0
207,1,5,3,3,207,7,6,3,3,1
207,1,5,3,3,186,8,2,1,1,0
207,1,5,3,3,207,8,3,3,3,1
207,1,5,3,3,165,8,6,4,5,0
207,1,5,3,3,207,9,6,3,3,1
207,1,5,3,3,211,2,2,1,1,0
207,1,5,3,3,207,10,4,3,3,1
207,1,5,3,3,193,8,5,2,4,0
207,2,4,3,3,207,3,4,3,3,1
207,2,4,3,3,200,6,1,1,1,0
207,2,4,3,3,207,4,5,3,3,1
207,2,4,3,3,197,2,2,1,1,0
207,2,4,3,3,207,5,4,3,3,1
207,2,4,3,3,165,5,5,4,6,0
207,2,4,3,3,207,6,5,3,3,1
207,2,4,3,3,195,6,1,1,1,0
207,2,4,3,3,207,7,6,3,3,1
207,2,4,3,3,161,5,1,1,1,0
207,2,4,3,3,207,8,3,3,3,1
207,2,4,3,3,208,5,4,3,3,0
207,2,4,3,3,207,9,6,3,3,1
207,2,4,3,3,200,7,1,1,1,0
207,2,4,3,3,207,10,4,3,3,1
207,2,4,3,3,190,3,6,1,1,0
207,3,4,3,3,207,4,5,3,3,1
207,3,4,3,3,167,4,1,1,1,0
207,3,4,3,3,207,5,4,3,3,1
207,3,4,3,3,216,8,4,3,2,0
207,3,4,3,3,207,6,5,3,3,1
207,3,4,3,3,192,4,4,2,2,0
207,3,4,3,3,207,7,6,3,3,1
207,3,4,3,3,162,8,3,3,3,0
207,3,4,3,3,207,8,3,3,3,1
207,3,4,3,3,195,5,1,1,1,0
207,3,4,3,3,207,9,6,3,3,1
207,3,4,3,3,180,6,1,1,1,0
207,3,4,3,3,207,10,4,3,3,1
207,3,4,3,3,179,9,1,1,1,0
207,4,5,3,3,207,5,4,3,3,1
207,4,5,3,3,205,5,4,3,2,0
207,4,5,3,3,207,6,5,3,3,1
207,4,5,3,3,175,6,1,1,2,0
207,4,5,3,3,207,7,6,3,3,1
207,4,5,3,3,172,6,2,1,2,0
207,4,5,3,3,207,8,3,3,3,1
207,4,5,3,3,183,1,4,2,2,0
207,4,5,3,3,207,9,6,3,3,1
207,4,5,3,3,176,7,2,1,3,0
207,4,5,3,3,207,10,4,3,3,1
207,4,5,3,3,220,9,3,1,3,0
207,5,4,3,3,207,6,5,3,3,1
207,5,4,3,3,183,5,5,2,3,0
207,5,4,3,3,207,7,6,3,3,1
207,5,4,3,3,185,7,2,2,3,0
207,5,4,3,3,207,8,3,3,3,1
207,5,4,3,3,204,3,6,3,2,0
207,5,4,3,3,207,9,6,3,3,1
207,5,4,3,3,181,5,1,1,1,0
207,5,4,3,3,207,10,4,3,3,1
207,5,4,3,3,222,5,5,6,6,0
207,6,5,3,3,207,7,6,3,3,1
207,6,5,3,3,179,6,1,1,1,0
207,6,5,3,3,207,8,3,3,3,1
207,6,5,3,3,209,10,1,1,1,0
207,6,5,3,3,207,9,6,3,3,1
207,6,5,3,3,222,4,5,4,6,0
207,6,5,3,3,207,10,4,3,3,1
207,6,5,3,3,173,3,4,1,2,0
207,7,6,3,3,207,8,3,3,3,1
207,7,6,3,3,219,6,4,3,6,0
207,7,6,3,3,207,9,6,3,3,1
207,7,6,3,3,177,3,1,1,1,0
207,7,6,3,3,207,10,4,3,3,1
207,7,6,3,3,210,6,1,1,1,0
207,8,3,3,3,207,9,6,3,3,1
207,8,3,3,3,223,1,4,5,3,0
207,8,3,3,3,207,10,4,3,3,1
207,8,3,3,3,218,10,2,1,3,0
207,9,6,3,3,207,10,4,3,3,1
207,9,6,3,3,204,5,6,3,1,0
208,1,6,3,4,208,2,4,3,6,1
208,1,6,3,4,223,3,3,2,2,0
208,1,6,3,4,208,3,4,3,3,1
208,1,6,3,4,171,9,3,1,2,0
208,1,6,3,4,208,4,4,3,3,1
208,1,6,3,4,166,1,2,1,2,0
208,1,6,3,4,208,5,4,3,3,1
208,1,6,3,4,207,10,4,3,3,0
208,1,6,3,4,208,6,4,2,3,1
208,1,6,3,4,181,4,1,1,1,0
208,1,6,3,4,208,7,5,2,3,1
208,1,6,3,4,187,1,2,1,1,0
208,1,6,3,4,208,8,6,3,4,1
208,1,6,3,4,211,3,2,1,1,0
208,1,6,3,4,208,9,4,3,6,1
208,1,6,3,4,194,8,1,1,1,0
208,1,6,3,4,208,10,6,3,4,1
208,1,6,3,4,184,9,1,1,2,0
208,2,4,3,6,208,3,4,3,3,1
208,2,4,3,6,162,8,3,3,3,0
208,2,4,3,6,208,4,4,3,3,1
208,2,4,3,6,194,7,1,1,1,0
208,2,4,3,6,208,5,4,3,3,1
208,2,4,3,6,204,10,6,3,2,0
208,2,4,3,6,208,6,4,2,3,1
208,2,4,3,6,201,2,1,1,1,0
208,2,4,3,6,208,7,5,2,3,1
208,2,4,3,6,172,2,2,1,1,0
208,2,4,3,6,208,8,6,3,4,1
208,2,4,3,6,196,1,1,1,1,0
208,2,4,3,6,208,9,4,3,6,1
208,2,4,3,6,200,3,1,1,1,0
208,2,4,3,6,208,10,6,3,4,1
208,2,4,3,6,219,3,6,2,3,0
208,3,4,3,3,208,4,4,3,3,1
208,3,4,3,3,218,9,2,1,3,0
208,3,4,3,3,208,5,4,3,3,1
208,3,4,3,3,167,1,1,1,1,0
208,3,4,3,3,208,6,4,2,3,1
208,3,4,3,3,218,5,2,1,3,0
208,3,4,3,3,208,7,5,2,3,1
208,3,4,3,3,161,8,1,1,1,0
208,3,4,3,3,208,8,6,3,4,1
208,3,4,3,3,200,7,1,1,1,0
208,3,4,3,3,208,9,4,3,6,1
208,3,4,3,3,162,5,3,2,2,0
208,3,4,3,3,208,10,6,3,4,1
208,3,4,3,3,164,1,5,1,3,0
208,4,4,3,3,208,5,4,3,3,1
208,4,4,3,3,205,4,5,2,2,0
208,4,4,3,3,208,6,4,2,3,1
208,4,4,3,3,175,3,1,1,1,0
208,4,4,3,3,208,7,5,2,3,1
208,4,4,3,3,213,7,5,3,3,0
208,4,4,3,3,208,8,6,3,4,1
208,4,4,3,3,203,9,3,2,4,0
208,4,4,3,3,208,9,4,3,6,1
208,4,4,3,3,217,1,6,2,2,0
208,4,4,3,3,208,10,6,3,4,1
208,4,4,3,3,162,5,3,2,2,0
208,5,4,3,3,208,6,4,2,3,1
208,5,4,3,3,188,2,2,1,1,0
208,5,4,3,3,208,7,5,2,3,1
208,5,4,3,3,203,2,3,1,3,0
208,5,4,3,3,208,8,6,3,4,1
208,5,4,3,3,185,3,3,1,2,0
208,5,4,3,3,208,9,4,3,6,1
208,5,4,3,3,209,5,1,1,1,0
208,5,4,3,3,208,10,6,3,4,1
208,5,4,3,3,213,4,5,3,6,0
208,6,4,2,3,208,7,5,2,3,1
208,6,4,2,3,170,3,2,1,2,0
208,6,4,2,3,208,8,6,3,4,1
208,6,4,2,3,163,8,5,4,6,0
208,6,4,2,3,208,9,4,3,6,1
208,6,4,2,3,205,10,6,2,2,0
208,6,4,2,3,208,10,6,3,4,1
208,6,4,2,3,211,6,3,1,2,0
208,7,5,2,3,208,8,6,3,4,1
208,7,5,2,3,212,1,3,2,2,0
208,7,5,2,3,208,9,4,3,6,1
208,7,5,2,3,195,7,1,1,2,0
208,7,5,2,3,208,10,6,3,4,1
208,7,5,2,3,166,10,3,1,2,0
208,8,6,3,4,208,9,4,3,6,1
208,8,6,3,4,169,7,2,1,1,0
208,8,6,3,4,208,10,6,3,4,1
208,8,6,3,4,190,4,6,1,1,0
208,9,4,3,6,208,10,6,3,4,1
208,9,4,3,6,221,2,6,4,6,0
209,1,1,1,1,209,2,1,1,1,1
209,1,1,1,1,190,3,6,1,1,0
209,1,1,1,1,209,3,1,1,1,1
209,1,1,1,1,184,4,2,1,2,0
209,1,1,1,1,209,4,1,1,1,1
209,1,1,1,1,224,8,5,2,3,0
209,1,1,1,1,209,5,1,1,1,1
209,1,1,1,1,221,5,6,3,5,0
209,1,1,1,1,209,6,1,1,1,1
209,1,1,1,1,194,2,1,1,1,0
209,1,1,1,1,209,7,1,1,1,1
209,1,1,1,1,193,5,5,3,3,0
209,1,1,1,1,209,8,1,1,1,1
209,1,1,1,1,199,1,5,4,3,0
209,1,1,1,1,209,9,1,1,1,1
209,1,1,1,1,211,6,3,1,2,0
209,1,1,1,1,209,10,1,1,1,1
209,1,1,1,1,185,8,2,1,3,0
209,2,1,1,1,209,3,1,1,1,1
209,2,1,1,1,192,2,6,2,2,0
209,2,1,1,1,209,4,1,1,1,1
209,2,1,1,1,200,1,1,1,1,0
209,2,1,1,1,209,5,1,1,1,1
209,2,1,1,1,170,8,2,1,2,0
209,2,1,1,1,209,6,1,1,1,1
209,2,1,1,1,215,1,6,3,4,0
209,2,1,1,1,209,7,1,1,1,1
209,2,1,1,1,171,4,3,1,2,0
209,2,1,1,1,209,8,1,1,1,1
209,2,1,1,1,175,10,2,1,2,0
209,2,1,1,1,209,9,1,1,1,1
209,2,1,1,1,206,3,5,2,3,0
209,2,1,1,1,209,10,1,1,1,1
209,2,1,1,1,222,3,6,6,6,0
209,3,1,1,1,209,4,1,1,1,1
209,3,1,1,1,198,3,5,3,3,0
209,3,1,1,1,209,5,1,1,1,1
209,3,1,1,1,218,10,2,1,3,0
209,3,1,1,1,209,6,1,1,1,1
209,3,1,1,1,197,8,2,1,1,0
209,3,1,1,1,209,7,1,1,1,1
209,3,1,1,1,214,1,3,1,2,0
209,3,1,1,1,209,8,1,1,1,1
209,3,1,1,1,171,1,2,1,1,0
209,3,1,1,1,209,9,1,1,1,1
209,3,1,1,1,222,8,5,5,6,0
209,3,1,1,1,209,10,1,1,1,1
209,3,1,1,1,185,6,2,1,2,0
209,4,1,1,1,209,5,1,1,1,1
209,4,1,1,1,219,10,6,2,4,0
209,4,1,1,1,209,6,1,1,1,1
209,4,1,1,1,202,9,3,1,3,0
209,4,1,1,1,209,7,1,1,1,1
209,4,1,1,1,186,6,2,1,1,0
209,4,1,1,1,209,8,1,1,1,1
209,4,1,1,1,205,3,5,2,3,0
209,4,1,1,1,209,9,1,1,1,1
209,4,1,1,1,183,10,6,2,3,0
209,4,1,1,1,209,10,1,1,1,1
209,4,1,1,1,170,10,2,1,1,0
209,5,1,1,1,209,6,1,1,1,1
209,5,1,1,1,206,7,5,3,6,0
209,5,1,1,1,209,7,1,1,1,1
209,5,1,1,1,195,3,1,1,1,0
209,5,1,1,1,209,8,1,1,1,1
209,5,1,1,1,175,7,1,1,2,0
209,5,1,1,1,209,9,1,1,1,1
209,5,1,1,1,163,7,6,3,5,0
209,5,1,1,1,209,10,1,1,1,1
209,5,1,1,1,215,2,6,2,3,0
209,6,1,1,1,209,7,1,1,1,1
209,6,1,1,1,194,2,1,1,1,0
209,6,1,1,1,209,8,1,1,1,1
209,6,1,1,1,202,6,3,1,2,0
209,6,1,1,1,209,9,1,1,1,1
209,6,1,1,1,224,10,5,3,3,0
209,6,1,1,1,209,10,1,1,1,1
209,6,1,1,1,204,1,4,2,1,0
209,7,1,1,1,209,8,1,1,1,1
209,7,1,1,1,213,6,6,3,5,0
209,7,1,1,1,209,9,1,1,1,1
209,7,1,1,1,224,7,6,3,3,0
209,7,1,1,1,209,10,1,1,1,1
209,7,1,1,1,211,4,3,1,1,0
209,8,1,1,1,209,9,1,1,1,1
209,8,1,1,1,197,10,2,1,2,0
209,8,1,1,1,209,10,1,1,1,1
209,8,1,1,1,221,3,6,2,3,0
209,9,1,1,1,209,10,1,1,1,1
209,9,1,1,1,163,1,5,3,3,0
210,1,1,1,1,210,2,1,1,1,1
210,1,1,1,1,173,1,3,2,2,0
210,1,1,1,1,210,3,1,1,1,1
210,1,1,1,1,181,3,1,1,1,0
210,1,1,1,1,210,4,1,1,1,1
210,1,1,1,1,167,9,1,1,1,0
210,1,1,1,1,210,5,1,1,1,1
210,1,1,1,1,201,1,1,1,1,0
210,1,1,1,1,210,6,1,1,1,1
210,1,1,1,1,200,6,1,1,1,0
210,1,1,1,1,210,7,1,1,1,1
