probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0426_2_03,0426_2,0203_2_01,0203_2,0.13731060606060605
0426_2_03,0426_2,0426_2_06,0426_2,0.18810511756569848
0426_2_03,0426_2,0203_2_07,0203_2,0.11945031712473575
0426_2_03,0426_2,0426_2_07,0426_2,0.13706563706563707
0426_2_03,0426_2,0312_2_03,0312_2,0.15444015444015444
0426_2_03,0426_2,0426_2_08,0426_2,0.13891145410235578
0426_2_03,0426_2,0093_2_10,0093_2,0.18699186991869918
0426_2_03,0426_2,0426_2_09,0426_2,0.1183237469186524
0426_2_03,0426_2,0412_2_09,0412_2,0.11054852320675106
0426_2_03,0426_2,0426_2_10,0426_2,0.1569767441860465
0426_2_03,0426_2,0606_2_07,0606_2,0.1858529819694868
0426_2_04,0426_2,0426_2_05,0426_2,0.13339466421343146
0426_2_04,0426_2,0421_2_01,0421_2,0.1401015228426396
0426_2_04,0426_2,0426_2_06,0426_2,0.1251212415130941
0426_2_04,0426_2,0114_2_07,0114_2,0.14263685427910563
0426_2_04,0426_2,0426_2_07,0426_2,0.11996644295302013
0426_2_04,0426_2,0241_2_05,0241_2,0.13043478260869568
0426_2_04,0426_2,0426_2_08,0426_2,0.16157556270096463
0426_2_04,0426_2,0163_2_07,0163_2,0.10513245033112584
0426_2_04,0426_2,0426_2_09,0426_2,0.2764932562620424
0426_2_04,0426_2,0327_2_03,0327_2,0.14521452145214522
0426_2_04,0426_2,0426_2_10,0426_2,0.15715467328370555
0426_2_04,0426_2,0252_2_06,0252_2,0.1445562671546203
0426_2_05,0426_2,0426_2_06,0426_2,0.16423357664233576
0426_2_05,0426_2,0340_2_04,0340_2,0.12351945854483923
0426_2_05,0426_2,0426_2_07,0426_2,0.12223974763406938
0426_2_05,0426_2,0094_2_02,0094_2,0.1196877710320902
0426_2_05,0426_2,0426_2_08,0426_2,0.125
0426_2_05,0426_2,0212_2_07,0212_2,0.1434634974533107
0426_2_05,0426_2,0426_2_09,0426_2,0.14254545454545456
0426_2_05,0426_2,0068_2_02,0068_2,0.13530824659727783
0426_2_05,0426_2,0426_2_10,0426_2,0.1264193792581378
0426_2_05,0426_2,0072_2_06,0072_2,0.13655287260616153
0426_2_06,0426_2,0426_2_07,0426_2,0.14995925020374898
0426_2_06,0426_2,0297_2_02,0297_2,0.13501742160278746
0426_2_06,0426_2,0426_2_08,0426_2,0.11796875
0426_2_06,0426_2,0271_2_08,0271_2,0.11550632911392406
0426_2_06,0426_2,0426_2_09,0426_2,0.10554803788903924
0426_2_06,0426_2,0331_2_01,0331_2,0.10770194113963683
0426_2_06,0426_2,0426_2_10,0426_2,0.12181069958847737
0426_2_06,0426_2,0108_2_04,0108_2,0.12732919254658384
0426_2_07,0426_2,0426_2_08,0426_2,0.13160250671441362
0426_2_07,0426_2,0197_2_01,0197_2,0.1032
0426_2_07,0426_2,0426_2_09,0426_2,0.09473684210526315
0426_2_07,0426_2,0534_2_08,0534_2,0.10910652920962201
0426_2_07,0426_2,0426_2_10,0426_2,0.13451327433628316
0426_2_07,0426_2,0109_2_09,0109_2,0.1278659611992945
0426_2_08,0426_2,0426_2_09,0426_2,0.14172335600907032
0426_2_08,0426_2,0552_2_07,0552_2,0.14135625596943646
0426_2_08,0426_2,0426_2_10,0426_2,0.2707797772065124
0426_2_08,0426_2,0322_2_06,0322_2,0.11253196930946291
0426_2_09,0426_2,0426_2_10,0426_2,0.15367483296213807
0426_2_09,0426_2,0191_2_02,0191_2,0.20212765957446807
0433_2_01,0433_2,0433_2_02,0433_2,0.11132623426911908
0433_2_01,0433_2,0347_2_07,0347_2,0.09262759924385633
0433_2_01,0433_2,0433_2_03,0433_2,0.08857395925597875
0433_2_01,0433_2,2079_2_06,2079_2,0.10407632263660019
0433_2_01,0433_2,0433_2_04,0433_2,0.13562091503267973
0433_2_01,0433_2,0218_2_08,0218_2,0.09686888454011743
0433_2_01,0433_2,0433_2_05,0433_2,0.10219594594594596
0433_2_01,0433_2,0304_2_08,0304_2,0.10980036297640655
0433_2_01,0433_2,0433_2_06,0433_2,0.19083255378858746
0433_2_01,0433_2,0107_2_01,0107_2,0.09983633387888706
0433_2_01,0433_2,0433_2_07,0433_2,0.10090090090090091
0433_2_01,0433_2,0507_2_09,0507_2,0.09840201850294367
0433_2_01,0433_2,0433_2_08,0433_2,0.09083119108826052
0433_2_01,0433_2,0385_2_10,0385_2,0.09340659340659341
0433_2_01,0433_2,0433_2_09,0433_2,0.20446096654275092
0433_2_01,0433_2,0589_2_01,0589_2,0.10472103004291847
0433_2_01,0433_2,0433_2_10,0433_2,0.09758281110116383
0433_2_01,0433_2,0606_2_02,0606_2,0.0910609857978279
0433_2_02,0433_2,0433_2_03,0433_2,0.12173202614379085
0433_2_02,0433_2,0263_2_04,0263_2,0.09230769230769231
0433_2_02,0433_2,0433_2_04,0433_2,0.07966321243523317
0433_2_02,0433_2,0125_2_10,0125_2,0.12090909090909091
0433_2_02,0433_2,0433_2_05,0433_2,0.11705426356589145
0433_2_02,0433_2,0606_2_09,0606_2,0.09882198952879581
0433_2_02,0433_2,0433_2_06,0433_2,0.10573770491803279
0433_2_02,0433_2,0229_2_09,0229_2,0.10616184112843353
0433_2_02,0433_2,0433_2_07,0433_2,0.18416666666666667
0433_2_02,0433_2,0510_2_08,0510_2,0.1222896790980052
0433_2_02,0433_2,0433_2_08,0433_2,0.1251035625517813
0433_2_02,0433_2,0306_2_04,0306_2,0.1111111111111111
0433_2_02,0433_2,0433_2_09,0433_2,0.1
0433_2_02,0433_2,0503_2_09,0503_2,0.11313291139240507
0433_2_02,0433_2,0433_2_10,0433_2,0.12751677852348994
0433_2_02,0433_2,0606_2_02,0606_2,0.09852216748768473
0433_2_03,0433_2,0433_2_04,0433_2,0.0948905109489051
0433_2_03,0433_2,2082_2_01,2082_2,0.13815789473684212
0433_2_03,0433_2,0433_2_05,0433_2,0.10804224207961008
0433_2_03,0433_2,0501_2_08,0501_2,0.17268292682926828
0433_2_03,0433_2,0433_2_06,0433_2,0.10301109350237718
0433_2_03,0433_2,2066_2_06,2066_2,0.12982456140350876
0433_2_03,0433_2,0433_2_07,0433_2,0.16448445171849427
0433_2_03,0433_2,0005_2_03,0005_2,0.10813226094727431
0433_2_03,0433_2,0433_2_08,0433_2,0.2197802197802198
0433_2_03,0433_2,0417_2_10,0417_2,0.13157894736842105
0433_2_03,0433_2,0433_2_09,0433_2,0.09490084985835694
0433_2_03,0433_2,0114_2_05,0114_2,0.16046099290780141
0433_2_03,0433_2,0433_2_10,0433_2,0.11423841059602649
0433_2_03,0433_2,0418_2_03,0418_2,0.12031386224934612
0433_2_04,0433_2,0433_2_05,0433_2,0.12072575017445918
0433_2_04,0433_2,2064_2_02,2064_2,0.10072416063199473
0433_2_04,0433_2,0433_2_06,0433_2,0.116107931316435
0433_2_04,0433_2,2065_2_05,2065_2,0.1282642089093702
0433_2_04,0433_2,0433_2_07,0433_2,0.08375089477451683
0433_2_04,0433_2,0306_2_06,0306_2,0.13572101790763427
0433_2_04,0433_2,0433_2_08,0433_2,0.0867665418227216
0433_2_04,0433_2,0473_2_07,0473_2,0.11102886750555142
0433_2_04,0433_2,0433_2_09,0433_2,0.11214285714285714
0433_2_04,0433_2,0017_2_04,0017_2,0.1092896174863388
0433_2_04,0433_2,0433_2_10,0433_2,0.14329268292682926
0433_2_04,0433_2,0608_2_04,0608_2,0.09213051823416507
0433_2_05,0433_2,0433_2_06,0433_2,0.12616426756985605
0433_2_05,0433_2,0235_2_02,0235_2,0.11768802228412256
0433_2_05,0433_2,0433_2_07,0433_2,0.10068649885583524
0433_2_05,0433_2,0218_2_03,0218_2,0.1010854816824966
0433_2_05,0433_2,0433_2_08,0433_2,0.09754479097544791
0433_2_05,0433_2,0609_2_02,0609_2,0.11322132943754565
0433_2_05,0433_2,0433_2_09,0433_2,0.12189616252821671
0433_2_05,0433_2,0391_2_10,0391_2,0.11152694610778444
0433_2_05,0433_2,0433_2_10,0433_2,0.11933534743202419
0433_2_05,0433_2,0107_2_02,0107_2,0.13375224416517056
0433_2_06,0433_2,0433_2_07,0433_2,0.13277052954719878
0433_2_06,0433_2,2003_2_07,2003_2,0.13033873343151695
0433_2_06,0433_2,0433_2_08,0433_2,0.08382066276803118
0433_2_06,0433_2,0197_2_06,0197_2,0.13992395437262356
0433_2_06,0433_2,0433_2_09,0433_2,0.2417498081350729
0433_2_06,0433_2,0522_2_09,0522_2,0.13833333333333334
0433_2_06,0433_2,0433_2_10,0433_2,0.1419893697798026
0433_2_06,0433_2,2003_2_03,2003_2,0.11884984025559106
0433_2_07,0433_2,0433_2_08,0433_2,0.10439105219552611
0433_2_07,0433_2,2055_2_05,2055_2,0.1255060728744939
0433_2_07,0433_2,0433_2_09,0433_2,0.12668250197941408
0433_2_07,0433_2,0279_2_09,0279_2,0.1522601110229976
0433_2_07,0433_2,0433_2_10,0433_2,0.11677631578947369
0433_2_07,0433_2,0470_2_10,0470_2,0.11977935382190702
0433_2_08,0433_2,0433_2_09,0433_2,0.08841732979664015
0433_2_08,0433_2,0218_2_09,0218_2,0.10256410256410257
0433_2_08,0433_2,0433_2_10,0433_2,0.10355029585798817
0433_2_08,0433_2,0440_2_05,0440_2,0.13160250671441362
0433_2_09,0433_2,0433_2_10,0433_2,0.14519572953736654
0433_2_09,0433_2,0299_2_10,0299_2,0.116751269035533
0437_2_01,0437_2,0437_2_02,0437_2,0.14712471994025392
0437_2_01,0437_2,0072_2_07,0072_2,0.11906501095690285
0437_2_01,0437_2,0437_2_03,0437_2,0.11320754716981132
0437_2_01,0437_2,0507_2_09,0507_2,0.10271703114645461
0437_2_01,0437_2,0437_2_04,0437_2,0.11488398415393321
0437_2_01,0437_2,2002_2_04,2002_2,0.10972017673048601
0437_2_01,0437_2,0437_2_05,0437_2,0.11330935251798561
0437_2_01,0437_2,0521_2_01,0521_2,0.10463483146067416
0437_2_01,0437_2,0437_2_06,0437_2,0.1364247311827957
0437_2_01,0437_2,0218_2_04,0218_2,0.09362279511533243
0437_2_01,0437_2,0437_2_07,0437_2,0.13192182410423453
0437_2_01,0437_2,2002_2_05,2002_2,0.09851169383416017
0437_2_01,0437_2,0437_2_08,0437_2,0.15612648221343875
0437_2_01,0437_2,0194_2_03,0194_2,0.1259899208063355
0437_2_01,0437_2,0437_2_09,0437_2,0.11238223418573351
0437_2_01,0437_2,0059_2_05,0059_2,0.14814814814814814
0437_2_01,0437_2,0437_2_10,0437_2,0.15775401069518719
0437_2_01,0437_2,0109_2_04,0109_2,0.16198704103671707
0437_2_02,0437_2,0437_2_03,0437_2,0.171875
0437_2_02,0437_2,0038_2_05,0038_2,0.1668137687555163
0437_2_02,0437_2,0437_2_04,0437_2,0.13506711409395974
0437_2_02,0437_2,0422_2_02,0422_2,0.16083916083916083
0437_2_02,0437_2,0437_2_05,0437_2,0.12745936698032506
0437_2_02,0437_2,0125_2_02,0125_2,0.1306122448979592
0437_2_02,0437_2,0437_2_06,0437_2,0.14217252396166133
0437_2_02,0437_2,0052_2_08,0052_2,0.11410018552875698
0437_2_02,0437_2,0437_2_07,0437_2,0.09724473257698542
0437_2_02,0437_2,2050_2_10,2050_2,0.12348178137651823
0437_2_02,0437_2,0437_2_08,0437_2,0.14285714285714285
0437_2_02,0437_2,0281_2_01,0281_2,0.09938971229293811
0437_2_02,0437_2,0437_2_09,0437_2,0.14015748031496064
0437_2_02,0437_2,0109_2_05,0109_2,0.13063763608087092
0437_2_02,0437_2,0437_2_10,0437_2,0.1421362489486964
0437_2_02,0437_2,0399_2_10,0399_2,0.086271567891973
0437_2_03,0437_2,0437_2_04,0437_2,0.19290657439446368
0437_2_03,0437_2,0516_2_09,0516_2,0.10423728813559323
0437_2_03,0437_2,0437_2_05,0437_2,0.16958041958041958
0437_2_03,0437_2,0098_2_08,0098_2,0.13636363636363635
0437_2_03,0437_2,0437_2_06,0437_2,0.11912479740680713
0437_2_03,0437_2,0090_2_10,0090_2,0.08613938919342208
0437_2_03,0437_2,0437_2_07,0437_2,0.11586901763224182
0437_2_03,0437_2,0421_2_03,0421_2,0.19938335046248715
0437_2_03,0437_2,0437_2_08,0437_2,0.11754385964912281
0437_2_03,0437_2,0212_2_08,0212_2,0.13202725724020442
0437_2_03,0437_2,0437_2_09,0437_2,0.15678919729932483
0437_2_03,0437_2,0516_2_02,0516_2,0.18866080156402737
0437_2_03,0437_2,0437_2_10,0437_2,0.12350597609561755
0437_2_03,0437_2,0383_2_08,0383_2,0.11280214861235453
0437_2_04,0437_2,0437_2_05,0437_2,0.14491758241758243
0437_2_04,0437_2,0567_2_06,0567_2,0.15380047505938244
0437_2_04,0437_2,0437_2_06,0437_2,0.17161016949152544
0437_2_04,0437_2,0079_2_01,0079_2,0.1563236449332286
0437_2_04,0437_2,0437_2_07,0437_2,0.10463483146067416
0437_2_04,0437_2,0072_2_01,0072_2,0.14690529455630127
0437_2_04,0437_2,0437_2_08,0437_2,0.1392156862745098
0437_2_04,0437_2,2046_2_09,2046_2,0.11061665607120151
0437_2_04,0437_2,0437_2_09,0437_2,0.1340341655716163
0437_2_04,0437_2,0079_2_09,0079_2,0.13673929376408714
0437_2_04,0437_2,0437_2_10,0437_2,0.12771929824561404
0437_2_04,0437_2,0271_2_01,0271_2,0.0968586387434555
0437_2_05,0437_2,0437_2_06,0437_2,0.10606060606060604
0437_2_05,0437_2,0194_2_09,0194_2,0.15736381977135172
0437_2_05,0437_2,0437_2_07,0437_2,0.1466570812365205
0437_2_05,0437_2,0059_2_09,0059_2,0.10708782742681047
0437_2_05,0437_2,0437_2_08,0437_2,0.13387423935091278
0437_2_05,0437_2,0571_2_07,0571_2,0.13357142857142856
0437_2_05,0437_2,0437_2_09,0437_2,0.13494132985658408
0437_2_05,0437_2,0345_2_06,0345_2,0.10706932052161977
0437_2_05,0437_2,0437_2_10,0437_2,0.10443275732531929
0437_2_05,0437_2,0503_2_04,0503_2,0.16543026706231456
0437_2_06,0437_2,0437_2_07,0437_2,0.10980392156862744
0437_2_06,0437_2,2064_2_08,2064_2,0.1349206349206349
0437_2_06,0437_2,0437_2_08,0437_2,0.1378809869375907
0437_2_06,0437_2,0399_2_07,0399_2,0.13380281690140844
0437_2_06,0437_2,0437_2_09,0437_2,0.16944024205748867
0437_2_06,0437_2,0290_2_09,0290_2,0.1263318112633181
0437_2_06,0437_2,0437_2_10,0437_2,0.14507042253521127
0437_2_06,0437_2,0218_2_03,0218_2,0.10199714693295292
0437_2_07,0437_2,0437_2_08,0437_2,0.10456431535269711
0437_2_07,0437_2,0143_2_05,0143_2,0.08425531914893616
0437_2_07,0437_2,0437_2_09,0437_2,0.1056782334384858
0437_2_07,0437_2,0207_2_05,0207_2,0.07956448911222781
0437_2_07,0437_2,0437_2_10,0437_2,0.11419249592169656
0437_2_07,0437_2,0310_2_06,0310_2,0.09571984435797666
0437_2_08,0437_2,0437_2_09,0437_2,0.1413843888070692
0437_2_08,0437_2,0440_2_01,0440_2,0.12284263959390865
0437_2_08,0437_2,0437_2_10,0437_2,0.2636704119850187
0437_2_08,0437_2,2046_2_02,2046_2,0.09838472834067548
0437_2_09,0437_2,0437_2_10,0437_2,0.12934947049924356
0437_2_09,0437_2,0059_2_01,0059_2,0.09624796084828713
0440_2_01,0440_2,0440_2_02,0440_2,0.12121212121212122
0440_2_01,0440_2,0347_2_01,0347_2,0.08540540540540541
0440_2_01,0440_2,0440_2_03,0440_2,0.11734693877551018
0440_2_01,0440_2,0092_2_04,0092_2,0.09643605870020965
0440_2_01,0440_2,0440_2_04,0440_2,0.11422172452407615
0440_2_01,0440_2,0109_2_01,0109_2,0.11650485436893203
0440_2_01,0440_2,0440_2_05,0440_2,0.11098779134295228
0440_2_01,0440_2,2055_2_05,2055_2,0.10592255125284736
0440_2_01,0440_2,0440_2_06,0440_2,0.15781487101669195
0440_2_01,0440_2,0422_2_07,0422_2,0.0717163577759871
0440_2_01,0440_2,0440_2_07,0440_2,0.07822410147991543
0440_2_01,0440_2,0418_2_10,0418_2,0.09457900807381776
0440_2_01,0440_2,0440_2_08,0440_2,0.16715542521994137
0440_2_01,0440_2,0414_2_01,0414_2,0.07855626326963906
0440_2_01,0440_2,0440_2_09,0440_2,0.09988385598141696
0440_2_01,0440_2,2050_2_06,2050_2,0.10235294117647059
0440_2_01,0440_2,0440_2_10,0440_2,0.08915145005370569
0440_2_01,0440_2,0079_2_10,0079_2,0.09465478841870824
0440_2_02,0440_2,0440_2_03,0440_2,0.2417582417582418
0440_2_02,0440_2,0573_2_09,0573_2,0.09668755595344673
0440_2_02,0440_2,0440_2_04,0440_2,0.12045060658578856
0440_2_02,0440_2,0271_2_10,0271_2,0.10150674068199841
0440_2_02,0440_2,0440_2_05,0440_2,0.1215034965034965
0440_2_02,0440_2,2046_2_02,2046_2,0.11232449297971916
0440_2_02,0440_2,0440_2_06,0440_2,0.11980198019801981
0440_2_02,0440_2,2065_2_05,2065_2,0.12218045112781953
0440_2_02,0440_2,0440_2_07,0440_2,0.13581395348837208
0440_2_02,0440_2,0191_2_02,0191_2,0.11016225448334757
0440_2_02,0440_2,0440_2_08,0440_2,0.1082089552238806
0440_2_02,0440_2,0111_2_09,0111_2,0.14074074074074072
0440_2_02,0440_2,0440_2_09,0440_2,0.11669658886894076
0440_2_02,0440_2,0563_2_06,0563_2,0.14258734655335223
0440_2_02,0440_2,0440_2_10,0440_2,0.13565891472868216
0440_2_02,0440_2,0306_2_07,0306_2,0.10505836575875487
0440_2_03,0440_2,0440_2_04,0440_2,0.14065335753176045
0440_2_03,0440_2,0571_2_10,0571_2,0.13913824057450627
0440_2_03,0440_2,0440_2_05,0440_2,0.11601731601731602
0440_2_03,0440_2,0566_2_03,0566_2,0.11604714415231188
0440_2_03,0440_2,0440_2_06,0440_2,0.1543287327478043
0440_2_03,0440_2,0606_2_04,0606_2,0.11488673139158576
0440_2_03,0440_2,0440_2_07,0440_2,0.12295081967213112
0440_2_03,0440_2,0399_2_04,0399_2,0.16382978723404254
0440_2_03,0440_2,0440_2_08,0440_2,0.1141950832672482
0440_2_03,0440_2,0303_2_03,0303_2,0.1086803105151729
0440_2_03,0440_2,0440_2_09,0440_2,0.11463844797178128
0440_2_03,0440_2,0279_2_10,0279_2,0.12142237640936687
0440_2_03,0440_2,0440_2_10,0440_2,0.12037914691943129
0440_2_03,0440_2,0005_2_05,0005_2,0.10920945395273021
0440_2_04,0440_2,0440_2_05,0440_2,0.16934487021013597
0440_2_04,0440_2,0233_2_03,0233_2,0.13257575757575757
0440_2_04,0440_2,0440_2_06,0440_2,0.10056315366049881
0440_2_04,0440_2,0503_2_01,0503_2,0.17288557213930345
0440_2_04,0440_2,0440_2_07,0440_2,0.0987544483985765
0440_2_04,0440_2,0218_2_05,0218_2,0.10262345679012345
0440_2_04,0440_2,0440_2_08,0440_2,0.11164581328200193
0440_2_04,0440_2,0399_2_04,0399_2,0.1033434650455927
0440_2_04,0440_2,0440_2_09,0440_2,0.10535557506584725
0440_2_04,0440_2,0075_2_07,0075_2,0.0938809723386421
0440_2_04,0440_2,0440_2_10,0440_2,0.1490683229813664
0440_2_04,0440_2,0417_2_06,0417_2,0.10378117457763475
0440_2_05,0440_2,0440_2_06,0440_2,0.11585365853658537
0440_2_05,0440_2,0197_2_06,0197_2,0.08285163776493257
0440_2_05,0440_2,0440_2_07,0440_2,0.08443708609271523
0440_2_05,0440_2,0418_2_02,0418_2,0.10836177474402732
0440_2_05,0440_2,0440_2_08,0440_2,0.09523809523809523
0440_2_05,0440_2,0477_2_01,0477_2,0.09971236816874401
0440_2_05,0440_2,0440_2_09,0440_2,0.09098164405426977
0440_2_05,0440_2,0510_2_05,0510_2,0.09278350515463918
0440_2_05,0440_2,0440_2_10,0440_2,0.09281164695177434
0440_2_05,0440_2,0098_2_09,0098_2,0.09751609935602576
0440_2_06,0440_2,0440_2_07,0440_2,0.14845360824742268
0440_2_06,0440_2,0252_2_10,0252_2,0.12460063897763576
0440_2_06,0440_2,0440_2_08,0440_2,0.1958863858961802
0440_2_06,0440_2,0385_2_05,0385_2,0.11393692777212616
0440_2_06,0440_2,0440_2_09,0440_2,0.09308755760368663
0440_2_06,0440_2,0322_2_01,0322_2,0.07734303912647862
0440_2_06,0440_2,0440_2_10,0440_2,0.08311229000884174
0440_2_06,0440_2,2050_2_01,2050_2,0.08955223880597014
0440_2_07,0440_2,0440_2_08,0440_2,0.18038528896672504
0440_2_07,0440_2,0075_2_06,0075_2,0.12721417069243157
0440_2_07,0440_2,0440_2_09,0440_2,0.1470327723649247
0440_2_07,0440_2,0193_2_05,0193_2,0.10350584307178633
0440_2_07,0440_2,0440_2_10,0440_2,0.11764705882352941
0440_2_07,0440_2,0206_2_01,0206_2,0.10543657331136738
0440_2_08,0440_2,0440_2_09,0440_2,0.1369622475856014
0440_2_08,0440_2,2002_2_06,2002_2,0.09731800766283526
0440_2_08,0440_2,0440_2_10,0440_2,0.09516728624535316
0440_2_08,0440_2,2046_2_10,2046_2,0.08950843727072635
0440_2_09,0440_2,0440_2_10,0440_2,0.11702986279257466
0440_2_09,0440_2,0618_2_01,0618_2,0.13883847549909256
0445_2_01,0445_2,0445_2_02,0445_2,0.10371650821089025
0445_2_01,0445_2,0093_2_02,0093_2,0.1707112970711297
0445_2_01,0445_2,0445_2_03,0445_2,0.1173092698933552
0445_2_01,0445_2,0090_2_10,0090_2,0.08180535966149508
0445_2_01,0445_2,0445_2_04,0445_2,0.11220621683093253
0445_2_01,0445_2,0385_2_06,0385_2,0.09769658459094521
0445_2_01,0445_2,0445_2_05,0445_2,0.14905362776025236
0445_2_01,0445_2,0304_2_03,0304_2,0.11271896420411272
0445_2_01,0445_2,0445_2_06,0445_2,0.1105807478122514
0445_2_01,0445_2,2002_2_03,2002_2,0.13396778916544658
0445_2_01,0445_2,0445_2_07,0445_2,0.11888701517706576
0445_2_01,0445_2,0017_2_05,0017_2,0.11739441660701504
0445_2_01,0445_2,0445_2_08,0445_2,0.09965156794425087
0445_2_01,0445_2,0503_2_02,0503_2,0.10919540229885058
0445_2_01,0445_2,0445_2_09,0445_2,0.21007081038552322
0445_2_01,0445_2,0290_2_10,0290_2,0.11544585987261147
0445_2_01,0445_2,0445_2_10,0445_2,0.08959757023538346
0445_2_01,0445_2,0310_2_09,0310_2,0.1358148893360161
0445_2_02,0445_2,0445_2_03,0445_2,0.11390532544378698
0445_2_02,0445_2,0399_2_03,0399_2,0.11420863309352519
0445_2_02,0445_2,0445_2_04,0445_2,0.07991038088125467
0445_2_02,0445_2,0521_2_07,0521_2,0.09120788824979459
0445_2_02,0445_2,0445_2_05,0445_2,0.0901818181818182
0445_2_02,0445_2,0473_2_06,0473_2,0.0849273144605968
0445_2_02,0445_2,0445_2_06,0445_2,0.14967462039045554
0445_2_02,0445_2,0310_2_01,0310_2,0.09933774834437087
0445_2_02,0445_2,0445_2_07,0445_2,0.08949704142011831
0445_2_02,0445_2,0235_2_09,0235_2,0.10928512736236648
0445_2_02,0445_2,0445_2_08,0445_2,0.08821233411397347
0445_2_02,0445_2,0275_2_05,0275_2,0.10659898477157359
0445_2_02,0445_2,0445_2_09,0445_2,0.08955223880597013
0445_2_02,0445_2,0347_2_01,0347_2,0.1047008547008547
0445_2_02,0445_2,0445_2_10,0445_2,0.21365638766519823
0445_2_02,0445_2,0052_2_02,0052_2,0.0930232558139535
0445_2_03,0445_2,0445_2_04,0445_2,0.10237388724035608
0445_2_03,0445_2,0608_2_03,0608_2,0.08371040723981901
0445_2_03,0445_2,0445_2_05,0445_2,0.1011494252873563
0445_2_03,0445_2,0418_2_01,0418_2,0.09181141439205956
0445_2_03,0445_2,0445_2_06,0445_2,0.18503118503118504
0445_2_03,0445_2,0340_2_04,0340_2,0.09824828636709824
0445_2_03,0445_2,0445_2_07,0445_2,0.16877637130801687
0445_2_03,0445_2,2065_2_08,2065_2,0.08099688473520249
0445_2_03,0445_2,0445_2_08,0445_2,0.16377816291161176
0445_2_03,0445_2,0589_2_01,0589_2,0.08853850818677987
0445_2_03,0445_2,0445_2_09,0445_2,0.12226415094339622
0445_2_03,0445_2,0218_2_10,0218_2,0.11787072243346007
0445_2_03,0445_2,0445_2_10,0445_2,0.12848297213622292
0445_2_03,0445_2,0170_2_02,0170_2,0.10210210210210208
0445_2_04,0445_2,0445_2_05,0445_2,0.1811949069539667
0445_2_04,0445_2,0391_2_06,0391_2,0.0888728323699422
0445_2_04,0445_2,0445_2_06,0445_2,0.10750193348801237
0445_2_04,0445_2,2050_2_01,2050_2,0.08970099667774087
0445_2_04,0445_2,0445_2_07,0445_2,0.13518197573656845
0445_2_04,0445_2,0383_2_06,0383_2,0.11450381679389314
0445_2_04,0445_2,0445_2_08,0445_2,0.13921901528013583
0445_2_04,0445_2,0304_2_10,0304_2,0.09129692832764505
0445_2_04,0445_2,0445_2_09,0445_2,0.0963154492566257
0445_2_04,0445_2,0271_2_08,0271_2,0.12933753943217668
0445_2_04,0445_2,0445_2_10,0445_2,0.11256117455138662
0445_2_04,0445_2,0275_2_03,0275_2,0.08913412563667232
0445_2_05,0445_2,0445_2_06,0445_2,0.09161490683229814
0445_2_05,0445_2,0197_2_10,0197_2,0.0936007640878701
0445_2_05,0445_2,0445_2_07,0445_2,0.10269865067466268
0445_2_05,0445_2,0275_2_01,0275_2,0.09351432880844644
0445_2_05,0445_2,0445_2_08,0445_2,0.10657596371882086
0445_2_05,0445_2,0562_2_06,0562_2,0.15030060120240482
0445_2_05,0445_2,0445_2_09,0445_2,0.13327289211242063
0445_2_05,0445_2,0048_2_09,0048_2,0.09247135842880523
0445_2_05,0445_2,0445_2_10,0445_2,0.1024428684003152
0445_2_05,0445_2,2078_2_07,2078_2,0.10555050045495906
0445_2_06,0445_2,0445_2_07,0445_2,0.144718792866941
0445_2_06,0445_2,0491_2_06,0491_2,0.08983286908077995
0445_2_06,0445_2,0445_2_08,0445_2,0.13392857142857142
0445_2_06,0445_2,0098_2_05,0098_2,0.10062026188835287
0445_2_06,0445_2,0445_2_09,0445_2,0.09751552795031056
0445_2_06,0445_2,0052_2_01,0052_2,0.09097080787508488
0445_2_06,0445_2,0445_2_10,0445_2,0.1885245901639344
0445_2_06,0445_2,2055_2_09,2055_2,0.11205673758865246
0445_2_07,0445_2,0445_2_08,0445_2,0.2953081876724931
0445_2_07,0445_2,0037_2_02,0037_2,0.0972568578553616
0445_2_07,0445_2,0445_2_09,0445_2,0.09361702127659573
0445_2_07,0445_2,0501_2_05,0501_2,0.10531053105310532
0445_2_07,0445_2,0445_2_10,0445_2,0.13291703835860838
0445_2_07,0445_2,0589_2_09,0589_2,0.10357142857142855
0445_2_08,0445_2,0445_2_09,0445_2,0.08516678495386801
0445_2_08,0445_2,0242_2_10,0242_2,0.09560723514211887
0445_2_08,0445_2,0445_2_10,0445_2,0.11317254174397033
0445_2_08,0445_2,2082_2_06,2082_2,0.10867579908675801
0445_2_09,0445_2,0445_2_10,0445_2,0.09806629834254144
0445_2_09,0445_2,0418_2_03,0418_2,0.09800796812749005
0470_2_01,0470_2,0470_2_02,0470_2,0.09164818920916483
0470_2_01,0470_2,2065_2_02,2065_2,0.10799319727891157
0470_2_01,0470_2,0470_2_03,0470_2,0.16168148746968472
