probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0389_2_04,0389_2,0389_2_08,0389_2,0.09581263307310149
0389_2_04,0389_2,0497_2_10,0497_2,0.0979381443298969
0389_2_04,0389_2,0389_2_09,0389_2,0.1820054945054945
0389_2_04,0389_2,0590_2_03,0590_2,0.09326424870466321
0389_2_04,0389_2,0389_2_10,0389_2,0.09218436873747494
0389_2_04,0389_2,0066_2_04,0066_2,0.10142238713667286
0389_2_05,0389_2,0389_2_06,0389_2,0.11515151515151516
0389_2_05,0389_2,0064_2_03,0064_2,0.09972677595628415
0389_2_05,0389_2,0389_2_07,0389_2,0.11981205951448708
0389_2_05,0389_2,0136_2_08,0136_2,0.09054805401111994
0389_2_05,0389_2,0389_2_08,0389_2,0.11806543385490752
0389_2_05,0389_2,0237_2_03,0237_2,0.08064516129032258
0389_2_05,0389_2,0389_2_09,0389_2,0.18730650154798764
0389_2_05,0389_2,0239_2_06,0239_2,0.09737827715355803
0389_2_05,0389_2,0389_2_10,0389_2,0.0996884735202492
0389_2_05,0389_2,0174_2_05,0174_2,0.09741935483870967
0389_2_06,0389_2,0389_2_07,0389_2,0.13249651324965134
0389_2_06,0389_2,0070_2_01,0070_2,0.0990990990990991
0389_2_06,0389_2,0389_2_08,0389_2,0.08846487424111014
0389_2_06,0389_2,0190_2_05,0190_2,0.11391129032258066
0389_2_06,0389_2,0389_2_09,0389_2,0.11475409836065573
0389_2_06,0389_2,0181_2_02,0181_2,0.09274193548387097
0389_2_06,0389_2,0389_2_10,0389_2,0.10695187165775401
0389_2_06,0389_2,0513_2_09,0513_2,0.1427061310782241
0389_2_07,0389_2,0389_2_08,0389_2,0.07900677200902935
0389_2_07,0389_2,0390_2_08,0390_2,0.09239130434782608
0389_2_07,0389_2,0389_2_09,0389_2,0.08494783904619971
0389_2_07,0389_2,0446_2_07,0446_2,0.08053691275167785
0389_2_07,0389_2,0389_2_10,0389_2,0.07971586424625098
0389_2_07,0389_2,0026_2_09,0026_2,0.11660447761194032
0389_2_08,0389_2,0389_2_09,0389_2,0.09069767441860466
0389_2_08,0389_2,0259_2_09,0259_2,0.12152420185375902
0389_2_08,0389_2,0389_2_10,0389_2,0.19114877589453858
0389_2_08,0389_2,0042_2_10,0042_2,0.10260586319218243
0389_2_09,0389_2,0389_2_10,0389_2,0.10537482319660538
0389_2_09,0389_2,0049_2_06,0049_2,0.09305555555555553
0390_2_01,0390_2,0390_2_02,0390_2,0.11951588502269289
0390_2_01,0390_2,0033_2_05,0033_2,0.09402390438247013
0390_2_01,0390_2,0390_2_03,0390_2,0.10790774299835255
0390_2_01,0390_2,0209_2_03,0209_2,0.09034267912772585
0390_2_01,0390_2,0390_2_04,0390_2,0.09601706970128022
0390_2_01,0390_2,0588_2_10,0588_2,0.1210727969348659
0390_2_01,0390_2,0390_2_05,0390_2,0.11443433029908973
0390_2_01,0390_2,0064_2_03,0064_2,0.0975232198142415
0390_2_01,0390_2,0390_2_06,0390_2,0.12125984251968504
0390_2_01,0390_2,0617_2_05,0617_2,0.09737029140014215
0390_2_01,0390_2,0390_2_07,0390_2,0.10149488591660111
0390_2_01,0390_2,0026_2_05,0026_2,0.09461426491994178
0390_2_01,0390_2,0390_2_08,0390_2,0.09904622157006603
0390_2_01,0390_2,0167_2_07,0167_2,0.10379746835443038
0390_2_01,0390_2,0390_2_09,0390_2,0.1323430114787306
0390_2_01,0390_2,0361_2_04,0361_2,0.08257522743177045
0390_2_01,0390_2,0390_2_10,0390_2,0.22423849643551522
0390_2_01,0390_2,0150_2_08,0150_2,0.07745504840940527
0390_2_02,0390_2,0390_2_03,0390_2,0.10031595576619275
0390_2_02,0390_2,0286_2_09,0286_2,0.10806451612903226
0390_2_02,0390_2,0390_2_04,0390_2,0.0948062654575433
0390_2_02,0390_2,0138_2_09,0138_2,0.09942481511914546
0390_2_02,0390_2,0390_2_05,0390_2,0.13368983957219252
0390_2_02,0390_2,0539_2_03,0539_2,0.09531772575250837
0390_2_02,0390_2,0390_2_06,0390_2,0.09090909090909091
0390_2_02,0390_2,0384_2_07,0384_2,0.10736196319018405
0390_2_02,0390_2,0390_2_07,0390_2,0.09802073515551367
0390_2_02,0390_2,2040_2_01,2040_2,0.08878504672897196
0390_2_02,0390_2,0390_2_08,0390_2,0.10059171597633138
0390_2_02,0390_2,0248_2_07,0248_2,0.09349289454001497
0390_2_02,0390_2,0390_2_09,0390_2,0.11902693310165072
0390_2_02,0390_2,2092_2_10,2092_2,0.08502340093603744
0390_2_02,0390_2,0390_2_10,0390_2,0.1342443729903537
0390_2_02,0390_2,0366_2_10,0366_2,0.08854532677442024
0390_2_03,0390_2,0390_2_04,0390_2,0.09316770186335403
0390_2_03,0390_2,0480_2_03,0480_2,0.14506172839506173
0390_2_03,0390_2,0390_2_05,0390_2,0.09131205673758866
0390_2_03,0390_2,0502_2_08,0502_2,0.1052141527001862
0390_2_03,0390_2,0390_2_06,0390_2,0.08095238095238094
0390_2_03,0390_2,0096_2_03,0096_2,0.08979000724112962
0390_2_03,0390_2,0390_2_07,0390_2,0.0678391959798995
0390_2_03,0390_2,0027_2_02,0027_2,0.09888220120378333
0390_2_03,0390_2,0390_2_08,0390_2,0.10304219823356231
0390_2_03,0390_2,0480_2_05,0480_2,0.11351819757365685
0390_2_03,0390_2,0390_2_09,0390_2,0.08757297748123437
0390_2_03,0390_2,2076_2_06,2076_2,0.1
0390_2_03,0390_2,0390_2_10,0390_2,0.08461538461538462
0390_2_03,0390_2,0049_2_07,0049_2,0.08574007220216606
0390_2_04,0390_2,0390_2_05,0390_2,0.09201877934272301
0390_2_04,0390_2,0427_2_10,0427_2,0.08374875373878365
0390_2_04,0390_2,0390_2_06,0390_2,0.09918107370336669
0390_2_04,0390_2,0518_2_09,0518_2,0.06998556998556998
0390_2_04,0390_2,0390_2_07,0390_2,0.08797327394209352
0390_2_04,0390_2,0508_2_08,0508_2,0.07230895645028759
0390_2_04,0390_2,0390_2_08,0390_2,0.08536585365853659
0390_2_04,0390_2,0019_2_05,0019_2,0.0827906976744186
0390_2_04,0390_2,0390_2_09,0390_2,0.09523809523809523
0390_2_04,0390_2,0541_2_01,0541_2,0.07242582897033159
0390_2_04,0390_2,0390_2_10,0390_2,0.08110300081103
0390_2_04,0390_2,0553_2_10,0553_2,0.09783728115345007
0390_2_05,0390_2,0390_2_06,0390_2,0.16289893617021275
0390_2_05,0390_2,0032_2_02,0032_2,0.08782435129740519
0390_2_05,0390_2,0390_2_07,0390_2,0.14022662889518414
0390_2_05,0390_2,0180_2_09,0180_2,0.10043397396156231
0390_2_05,0390_2,0390_2_08,0390_2,0.1118378024852845
0390_2_05,0390_2,0302_2_03,0302_2,0.09028727770177838
0390_2_05,0390_2,0390_2_09,0390_2,0.22160493827160493
0390_2_05,0390_2,0558_2_10,0558_2,0.090711175616836
0390_2_05,0390_2,0390_2_10,0390_2,0.1420875420875421
0390_2_05,0390_2,0577_2_10,0577_2,0.11401743796109994
0390_2_06,0390_2,0390_2_07,0390_2,0.15782493368700268
0390_2_06,0390_2,0427_2_01,0427_2,0.08157715839564919
0390_2_06,0390_2,0390_2_08,0390_2,0.11235216819973719
0390_2_06,0390_2,0254_2_07,0254_2,0.08270676691729323
0390_2_06,0390_2,0390_2_09,0390_2,0.12251443232841565
0390_2_06,0390_2,0553_2_08,0553_2,0.09138042773817238
0390_2_06,0390_2,0390_2_10,0390_2,0.09330143540669857
0390_2_06,0390_2,0511_2_05,0511_2,0.09683313032886723
0390_2_07,0390_2,0390_2_08,0390_2,0.14130434782608692
0390_2_07,0390_2,0617_2_04,0617_2,0.07952622673434856
0390_2_07,0390_2,0390_2_09,0390_2,0.13670256835128416
0390_2_07,0390_2,0415_2_07,0415_2,0.09933142311365807
0390_2_07,0390_2,0390_2_10,0390_2,0.08015873015873017
0390_2_07,0390_2,2075_2_02,2075_2,0.08643933386201427
0390_2_08,0390_2,0390_2_09,0390_2,0.11979609175870858
0390_2_08,0390_2,0026_2_06,0026_2,0.0993322203672788
0390_2_08,0390_2,0390_2_10,0390_2,0.09627059843885517
0390_2_08,0390_2,0161_2_06,0161_2,0.1358148893360161
0390_2_09,0390_2,0390_2_10,0390_2,0.16436554898093358
0390_2_09,0390_2,0458_2_07,0458_2,0.08432371250707413
0400_2_01,0400_2,0400_2_02,0400_2,0.10317460317460317
0400_2_01,0400_2,0187_2_02,0187_2,0.12754716981132075
0400_2_01,0400_2,0400_2_03,0400_2,0.09643128321943813
0400_2_01,0400_2,0027_2_06,0027_2,0.10161290322580646
0400_2_01,0400_2,0400_2_04,0400_2,0.11734693877551021
0400_2_01,0400_2,0174_2_08,0174_2,0.12017479970866715
0400_2_01,0400_2,0400_2_05,0400_2,0.09789750328515112
0400_2_01,0400_2,0332_2_09,0332_2,0.10590778097982709
0400_2_01,0400_2,0400_2_06,0400_2,0.1173271173271173
0400_2_01,0400_2,0531_2_07,0531_2,0.11064189189189187
0400_2_01,0400_2,0400_2_07,0400_2,0.12090680100755667
0400_2_01,0400_2,0508_2_06,0508_2,0.1029517638588913
0400_2_01,0400_2,0400_2_08,0400_2,0.09222948438634714
0400_2_01,0400_2,0118_2_05,0118_2,0.08698630136986302
0400_2_01,0400_2,0400_2_09,0400_2,0.125
0400_2_01,0400_2,0401_2_09,0401_2,0.10798122065727697
0400_2_01,0400_2,0400_2_10,0400_2,0.1413373860182371
0400_2_01,0400_2,0166_2_05,0166_2,0.11038489469862019
0400_2_02,0400_2,0400_2_03,0400_2,0.12794612794612795
0400_2_02,0400_2,0151_2_08,0151_2,0.1042204995693368
0400_2_02,0400_2,0400_2_04,0400_2,0.13513513513513514
0400_2_02,0400_2,0498_2_10,0498_2,0.08177044261065267
0400_2_02,0400_2,0400_2_05,0400_2,0.11958568738229756
0400_2_02,0400_2,0189_2_01,0189_2,0.09436834094368342
0400_2_02,0400_2,0400_2_06,0400_2,0.11092294665537678
0400_2_02,0400_2,0558_2_06,0558_2,0.09061488673139159
0400_2_02,0400_2,0400_2_07,0400_2,0.10636515912897823
0400_2_02,0400_2,2069_2_08,2069_2,0.09609375
0400_2_02,0400_2,0400_2_08,0400_2,0.1881720430107527
0400_2_02,0400_2,0214_2_01,0214_2,0.08535564853556485
0400_2_02,0400_2,0400_2_09,0400_2,0.1903435468895079
0400_2_02,0400_2,0367_2_08,0367_2,0.12048192771084339
0400_2_02,0400_2,0400_2_10,0400_2,0.1625441696113074
0400_2_02,0400_2,0515_2_07,0515_2,0.10950764006791172
0400_2_03,0400_2,0400_2_04,0400_2,0.1371024734982332
0400_2_03,0400_2,2058_2_01,2058_2,0.08916218293620293
0400_2_03,0400_2,0400_2_05,0400_2,0.12240802675585284
0400_2_03,0400_2,0369_2_07,0369_2,0.11586314152410575
0400_2_03,0400_2,0400_2_06,0400_2,0.0953405017921147
0400_2_03,0400_2,0284_2_01,0284_2,0.10912190963341858
0400_2_03,0400_2,0400_2_07,0400_2,0.2176759410801964
0400_2_03,0400_2,0042_2_04,0042_2,0.09233791748526522
0400_2_03,0400_2,0400_2_08,0400_2,0.22238478419897587
0400_2_03,0400_2,0442_2_10,0442_2,0.08131997642899234
0400_2_03,0400_2,0400_2_09,0400_2,0.1476725521669342
0400_2_03,0400_2,0438_2_06,0438_2,0.10636808957312806
0400_2_03,0400_2,0400_2_10,0400_2,0.09131736526946109
0400_2_03,0400_2,0367_2_07,0367_2,0.11346444780635401
0400_2_04,0400_2,0400_2_05,0400_2,0.19787516600265603
0400_2_04,0400_2,0497_2_05,0497_2,0.0844205679201842
0400_2_04,0400_2,0400_2_06,0400_2,0.13924963924963926
0400_2_04,0400_2,0411_2_06,0411_2,0.1111111111111111
0400_2_04,0400_2,0400_2_07,0400_2,0.21143617021276595
0400_2_04,0400_2,2092_2_09,2092_2,0.10387096774193548
0400_2_04,0400_2,0400_2_08,0400_2,0.11549100968188106
0400_2_04,0400_2,0614_2_09,0614_2,0.1287711552612215
0400_2_04,0400_2,0400_2_09,0400_2,0.0894774516821761
0400_2_04,0400_2,0234_2_04,0234_2,0.10762607626076261
0400_2_04,0400_2,0400_2_10,0400_2,0.11467116357504213
0400_2_04,0400_2,0010_2_01,0010_2,0.11915159076731129
0400_2_05,0400_2,0400_2_06,0400_2,0.20701754385964913
0400_2_05,0400_2,0257_2_09,0257_2,0.07176079734219269
0400_2_05,0400_2,0400_2_07,0400_2,0.1363031914893617
0400_2_05,0400_2,0364_2_03,0364_2,0.09900990099009901
0400_2_05,0400_2,0400_2_08,0400_2,0.11515552614162806
0400_2_05,0400_2,2080_2_05,2080_2,0.09621212121212121
0400_2_05,0400_2,0400_2_09,0400_2,0.0957972805933251
0400_2_05,0400_2,2043_2_04,2043_2,0.09258043335521995
0400_2_05,0400_2,0400_2_10,0400_2,0.09239842726081259
0400_2_05,0400_2,0227_2_06,0227_2,0.1363962670495334
0400_2_06,0400_2,0400_2_07,0400_2,0.11555555555555555
0400_2_06,0400_2,0558_2_03,0558_2,0.09121621621621621
0400_2_06,0400_2,0400_2_08,0400_2,0.08852213053263316
0400_2_06,0400_2,0187_2_09,0187_2,0.09757834757834757
0400_2_06,0400_2,0400_2_09,0400_2,0.09806629834254142
0400_2_06,0400_2,0356_2_06,0356_2,0.06937269372693727
0400_2_06,0400_2,0400_2_10,0400_2,0.10307802433786686
0400_2_06,0400_2,2057_2_10,2057_2,0.07623318385650224
0400_2_07,0400_2,0400_2_08,0400_2,0.15261324041811847
0400_2_07,0400_2,0040_2_05,0040_2,0.090313182811362
0400_2_07,0400_2,0400_2_09,0400_2,0.1132238547968885
0400_2_07,0400_2,0209_2_04,0209_2,0.1096455070074196
0400_2_07,0400_2,0400_2_10,0400_2,0.12771739130434784
0400_2_07,0400_2,0425_2_01,0425_2,0.09015256588072122
0400_2_08,0400_2,0400_2_09,0400_2,0.15399239543726237
0400_2_08,0400_2,0008_2_02,0008_2,0.08964451313755795
0400_2_08,0400_2,0400_2_10,0400_2,0.10983170947741365
0400_2_08,0400_2,0556_2_01,0556_2,0.12295081967213116
0400_2_09,0400_2,0400_2_10,0400_2,0.15348837209302327
0400_2_09,0400_2,0590_2_06,0590_2,0.06444099378881987
0401_2_01,0401_2,0401_2_02,0401_2,0.12943432406519656
0401_2_01,0401_2,0211_2_03,0211_2,0.10136674259681093
0401_2_01,0401_2,0401_2_03,0401_2,0.12324649298597196
0401_2_01,0401_2,2043_2_10,2043_2,0.13347022587268992
0401_2_01,0401_2,0401_2_04,0401_2,0.08769230769230771
0401_2_01,0401_2,0181_2_05,0181_2,0.14370078740157477
0401_2_01,0401_2,0401_2_05,0401_2,0.09727626459143969
0401_2_01,0401_2,0026_2_08,0026_2,0.09541984732824428
0401_2_01,0401_2,0401_2_06,0401_2,0.12332695984703633
0401_2_01,0401_2,0497_2_01,0497_2,0.08928571428571429
0401_2_01,0401_2,0401_2_07,0401_2,0.11423699914748509
0401_2_01,0401_2,0192_2_02,0192_2,0.11834862385321102
0401_2_01,0401_2,0401_2_08,0401_2,0.1441908713692946
0401_2_01,0401_2,0168_2_02,0168_2,0.15147928994082843
0401_2_01,0401_2,0401_2_09,0401_2,0.12343297974927676
0401_2_01,0401_2,0175_2_08,0175_2,0.1055900621118012
0401_2_01,0401_2,0401_2_10,0401_2,0.13445378151260504
0401_2_01,0401_2,0010_2_04,0010_2,0.11832740213523131
0401_2_02,0401_2,0401_2_03,0401_2,0.14069081718618365
0401_2_02,0401_2,0070_2_10,0070_2,0.09511568123393317
0401_2_02,0401_2,0401_2_04,0401_2,0.09732142857142857
0401_2_02,0401_2,0254_2_04,0254_2,0.13273340832395952
0401_2_02,0401_2,0401_2_05,0401_2,0.09500409500409501
0401_2_02,0401_2,0227_2_09,0227_2,0.08604483007953725
0401_2_02,0401_2,0401_2_06,0401_2,0.0969089390142022
0401_2_02,0401_2,0511_2_03,0511_2,0.12129380053908356
0401_2_02,0401_2,0401_2_07,0401_2,0.21212121212121213
0401_2_02,0401_2,0228_2_08,0228_2,0.0752851711026616
0401_2_02,0401_2,0401_2_08,0401_2,0.21644120707596254
0401_2_02,0401_2,0069_2_08,0069_2,0.09757942511346444
0401_2_02,0401_2,0401_2_09,0401_2,0.2
0401_2_02,0401_2,0146_2_07,0146_2,0.13939899833055092
0401_2_02,0401_2,0401_2_10,0401_2,0.16447876447876447
0401_2_02,0401_2,0360_2_02,0360_2,0.1310724106324473
0401_2_03,0401_2,0401_2_04,0401_2,0.10276073619631902
0401_2_03,0401_2,0142_2_09,0142_2,0.1088
0401_2_03,0401_2,0401_2_05,0401_2,0.125
0401_2_03,0401_2,0214_2_01,0214_2,0.11311475409836065
0401_2_03,0401_2,0401_2_06,0401_2,0.15759545085296506
0401_2_03,0401_2,0074_2_06,0074_2,0.11262553802008608
0401_2_03,0401_2,0401_2_07,0401_2,0.19817287420941673
0401_2_03,0401_2,0091_2_07,0091_2,0.07626459143968872
0401_2_03,0401_2,0401_2_08,0401_2,0.13236549957301452
0401_2_03,0401_2,0151_2_10,0151_2,0.09213483146067417
0401_2_03,0401_2,0401_2_09,0401_2,0.14537444933920704
0401_2_03,0401_2,0332_2_08,0332_2,0.1167279411764706
0401_2_03,0401_2,0401_2_10,0401_2,0.32942798070296336
0401_2_03,0401_2,0019_2_06,0019_2,0.12776176753121996
0401_2_04,0401_2,0401_2_05,0401_2,0.1916605705925384
0401_2_04,0401_2,0402_2_06,0402_2,0.08825526137135098
0401_2_04,0401_2,0401_2_06,0401_2,0.20409771473601265
0401_2_04,0401_2,0484_2_02,0484_2,0.08292682926829267
0401_2_04,0401_2,0401_2_07,0401_2,0.11268781302170283
0401_2_04,0401_2,2091_2_08,2091_2,0.09447004608294932
0401_2_04,0401_2,0401_2_08,0401_2,0.10344827586206898
0401_2_04,0401_2,0286_2_07,0286_2,0.09900990099009901
0401_2_04,0401_2,0401_2_09,0401_2,0.1
0401_2_04,0401_2,0026_2_06,0026_2,0.1056338028169014
0401_2_04,0401_2,0401_2_10,0401_2,0.10401188707280834
0401_2_04,0401_2,0151_2_02,0151_2,0.08279220779220779
0401_2_05,0401_2,0401_2_06,0401_2,0.18691588785046728
0401_2_05,0401_2,0564_2_10,0564_2,0.10777881911902532
0401_2_05,0401_2,0401_2_07,0401_2,0.10580204778156997
0401_2_05,0401_2,0032_2_01,0032_2,0.112094395280236
0401_2_05,0401_2,0401_2_08,0401_2,0.1253761283851555
0401_2_05,0401_2,0285_2_10,0285_2,0.09228650137741047
0401_2_05,0401_2,0401_2_09,0401_2,0.09750000000000002
0401_2_05,0401_2,0458_2_03,0458_2,0.10272108843537416
0401_2_05,0401_2,0401_2_10,0401_2,0.10360655737704919
0401_2_05,0401_2,0484_2_05,0484_2,0.12286689419795221
0401_2_06,0401_2,0401_2_07,0401_2,0.1349380014587892
0401_2_06,0401_2,0366_2_10,0366_2,0.07514088916718849
0401_2_06,0401_2,0401_2_08,0401_2,0.11409395973154363
0401_2_06,0401_2,0033_2_04,0033_2,0.0909090909090909
0401_2_06,0401_2,0401_2_09,0401_2,0.11827956989247312
0401_2_06,0401_2,0564_2_08,0564_2,0.11925175370226032
0401_2_06,0401_2,0401_2_10,0401_2,0.16677653263019118
0401_2_06,0401_2,0016_2_05,0016_2,0.09207161125319693
0401_2_07,0401_2,0401_2_08,0401_2,0.24491600353669318
0401_2_07,0401_2,0010_2_10,0010_2,0.1217008797653959
0401_2_07,0401_2,0401_2_09,0401_2,0.22241086587436332
0401_2_07,0401_2,0360_2_09,0360_2,0.12220309810671257
0401_2_07,0401_2,0401_2_10,0401_2,0.18997912317327767
0401_2_07,0401_2,0264_2_06,0264_2,0.10569715142428786
0401_2_08,0401_2,0401_2_09,0401_2,0.23504721930745018
0401_2_08,0401_2,0221_2_07,0221_2,0.09788359788359789
0401_2_08,0401_2,0401_2_10,0401_2,0.11652892561983472
0401_2_08,0401_2,0595_2_07,0595_2,0.09428571428571426
0401_2_09,0401_2,0401_2_10,0401_2,0.12708018154311648
0401_2_09,0401_2,0192_2_04,0192_2,0.11479944674965421
0402_2_01,0402_2,0402_2_02,0402_2,0.18700614574187885
0402_2_01,0402_2,0192_2_08,0192_2,0.10986547085201794
0402_2_01,0402_2,0402_2_03,0402_2,0.15128449096098953
0402_2_01,0402_2,0138_2_05,0138_2,0.09937888198757765
0402_2_01,0402_2,0402_2_04,0402_2,0.10097232610321613
0402_2_01,0402_2,0002_2_03,0002_2,0.11008569545154911
0402_2_01,0402_2,0402_2_05,0402_2,0.1098546042003231
0402_2_01,0402_2,0334_2_05,0334_2,0.12469635627530365
0402_2_01,0402_2,0402_2_06,0402_2,0.2124600638977636
0402_2_01,0402_2,0558_2_10,0558_2,0.09409751924721985
0402_2_01,0402_2,0402_2_07,0402_2,0.30677290836653387
0402_2_01,0402_2,0484_2_08,0484_2,0.11271186440677966
0402_2_01,0402_2,0402_2_08,0402_2,0.09923076923076923
0402_2_01,0402_2,0300_2_10,0300_2,0.11185468451242832
0402_2_01,0402_2,0402_2_09,0402_2,0.2619607843137255
0402_2_01,0402_2,0360_2_01,0360_2,0.1412268188302425
0402_2_01,0402_2,0402_2_10,0402_2,0.12866015971606035
0402_2_01,0402_2,0446_2_10,0446_2,0.10418604651162792
0402_2_02,0402_2,0402_2_03,0402_2,0.12337011033099299
0402_2_02,0402_2,0185_2_05,0185_2,0.14695340501792117
0402_2_02,0402_2,0402_2_04,0402_2,0.10460577673692428
0402_2_02,0402_2,0285_2_06,0285_2,0.1167464114832536
0402_2_02,0402_2,0402_2_05,0402_2,0.09355345911949686
0402_2_02,0402_2,0389_2_06,0389_2,0.10753676470588235
0402_2_02,0402_2,0402_2_06,0402_2,0.1460101867572156
0402_2_02,0402_2,0574_2_05,0574_2,0.08339709257842387
0402_2_02,0402_2,0402_2_07,0402_2,0.17618270799347469
0402_2_02,0402_2,0518_2_04,0518_2,0.10427226647356988
0402_2_02,0402_2,0402_2_08,0402_2,0.10107197549770292
0402_2_02,0402_2,0273_2_09,0273_2,0.09557774607703282
0402_2_02,0402_2,0402_2_09,0402_2,0.21626452189454873
0402_2_02,0402_2,0195_2_04,0195_2,0.09631728045325777
0402_2_02,0402_2,0402_2_10,0402_2,0.16921606118546845
0402_2_02,0402_2,0285_2_01,0285_2,0.12500000000000003
0402_2_03,0402_2,0402_2_04,0402_2,0.10619469026548672
0402_2_03,0402_2,0039_2_09,0039_2,0.1334816462736374
0402_2_03,0402_2,0402_2_05,0402_2,0.1288546255506608
0402_2_03,0402_2,0550_2_05,0550_2,0.09595070422535211
0402_2_03,0402_2,0402_2_06,0402_2,0.14521739130434783
0402_2_03,0402_2,0130_2_08,0130_2,0.11038430089942766
0402_2_03,0402_2,0402_2_07,0402_2,0.11475409836065573
0402_2_03,0402_2,0209_2_04,0209_2,0.0928402832415421
0402_2_03,0402_2,0402_2_08,0402_2,0.12172088142707242
0402_2_03,0402_2,0366_2_09,0366_2,0.12232142857142857
0402_2_03,0402_2,0402_2_09,0402_2,0.13052415210688592
0402_2_03,0402_2,0118_2_07,0118_2,0.14300960512273211
0402_2_03,0402_2,0402_2_10,0402_2,0.17184265010351968
0402_2_03,0402_2,0556_2_02,0556_2,0.10470085470085472
0402_2_04,0402_2,0402_2_05,0402_2,0.14873646209386282
0402_2_04,0402_2,0054_2_06,0054_2,0.11954765751211632
0402_2_04,0402_2,0402_2_06,0402_2,0.11670480549199085
0402_2_04,0402_2,0356_2_10,0356_2,0.09251101321585904
0402_2_04,0402_2,0402_2_07,0402_2,0.1
0402_2_04,0402_2,0155_2_04,0155_2,0.08850726552179657
0402_2_04,0402_2,0402_2_08,0402_2,0.21703296703296704
0402_2_04,0402_2,0112_2_05,0112_2,0.11517615176151762
0402_2_04,0402_2,0402_2_09,0402_2,0.11360123647604328
0402_2_04,0402_2,0500_2_07,0500_2,0.10556621880998081
0402_2_04,0402_2,0402_2_10,0402_2,0.07915758896151052
0402_2_04,0402_2,0444_2_03,0444_2,0.08311518324607331
0402_2_05,0402_2,0402_2_06,0402_2,0.09262759924385633
0402_2_05,0402_2,0508_2_06,0508_2,0.10849453322119426
0402_2_05,0402_2,0402_2_07,0402_2,0.10324675324675323
0402_2_05,0402_2,0180_2_03,0180_2,0.09235668789808917
0402_2_05,0402_2,0402_2_08,0402_2,0.2010617120106171
0402_2_05,0402_2,0370_2_08,0370_2,0.10461114934618033
0402_2_05,0402_2,0402_2_09,0402_2,0.09592822636300895
0402_2_05,0402_2,0539_2_07,0539_2,0.07751937984496125
0402_2_05,0402_2,0402_2_10,0402_2,0.08726752503576539
0402_2_05,0402_2,0458_2_03,0458_2,0.09777138749101366
0402_2_06,0402_2,0402_2_07,0402_2,0.22872702518720217
0402_2_06,0402_2,0112_2_09,0112_2,0.09530386740331492
0402_2_06,0402_2,0402_2_08,0402_2,0.1041958041958042
0402_2_06,0402_2,0360_2_10,0360_2,0.09496402877697842
0402_2_06,0402_2,0402_2_09,0402_2,0.19562146892655366
0402_2_06,0402_2,2090_2_06,2090_2,0.10691318327974274
0402_2_06,0402_2,0402_2_10,0402_2,0.14209726443768997
0402_2_06,0402_2,0142_2_08,0142_2,0.10069225928256766
0402_2_07,0402_2,0402_2_08,0402_2,0.11217008797653959
0402_2_07,0402_2,0500_2_03,0500_2,0.16390858944050435
0402_2_07,0402_2,0402_2_09,0402_2,0.2582538517975055
0402_2_07,0402_2,0356_2_05,0356_2,0.09035738368172623
0402_2_07,0402_2,0402_2_10,0402_2,0.14250207125103562
0402_2_07,0402_2,0009_2_08,0009_2,0.10612597066436584
0402_2_08,0402_2,0402_2_09,0402_2,0.1110236220472441
0402_2_08,0402_2,0091_2_06,0091_2,0.12583222370173103
0402_2_08,0402_2,0402_2_10,0402_2,0.09687261632341725
0402_2_08,0402_2,0009_2_07,0009_2,0.09825033647375504
0402_2_09,0402_2,0402_2_10,0402_2,0.15553435114503816
0402_2_09,0402_2,0166_2_08,0166_2,0.10558530986993114
0406_2_01,0406_2,0406_2_02,0406_2,0.1729166666666667
0406_2_01,0406_2,0513_2_03,0513_2,0.12624113475177304
0406_2_01,0406_2,0406_2_03,0406_2,0.10597826086956522
0406_2_01,0406_2,0332_2_02,0332_2,0.11966463414634149
0406_2_01,0406_2,0406_2_04,0406_2,0.19747899159663865
0406_2_01,0406_2,0595_2_06,0595_2,0.1377551020408163
0406_2_01,0406_2,0406_2_05,0406_2,0.14719471947194723
0406_2_01,0406_2,0110_2_01,0110_2,0.1522038567493113
0406_2_01,0406_2,0406_2_06,0406_2,0.21952817824377457
0406_2_01,0406_2,0590_2_09,0590_2,0.13297150610583447
0406_2_01,0406_2,0406_2_07,0406_2,0.26247569669475046
0406_2_01,0406_2,2092_2_06,2092_2,0.12857142857142856
0406_2_01,0406_2,0406_2_08,0406_2,0.1696296296296296
0406_2_01,0406_2,0339_2_03,0339_2,0.1017191977077364
0406_2_01,0406_2,0406_2_09,0406_2,0.2622027534418022
0406_2_01,0406_2,0467_2_01,0467_2,0.11825726141078838
0406_2_01,0406_2,0406_2_10,0406_2,0.17375093214019385
0406_2_01,0406_2,0065_2_10,0065_2,0.12448377581120944
0406_2_02,0406_2,0406_2_03,0406_2,0.10682492581602374
0406_2_02,0406_2,0040_2_05,0040_2,0.11868686868686869
0406_2_02,0406_2,0406_2_04,0406_2,0.11769172361427485
