probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0373_2_07,0373_2,0373_2_09,0373_2,0.12638580931263857
0373_2_07,0373_2,0369_2_10,0369_2,0.14523449319213314
0373_2_07,0373_2,0373_2_10,0373_2,0.12227074235807858
0373_2_07,0373_2,2045_2_02,2045_2,0.10656934306569343
0373_2_08,0373_2,0373_2_09,0373_2,0.27433628318584075
0373_2_08,0373_2,0511_2_04,0511_2,0.11783783783783783
0373_2_08,0373_2,0373_2_10,0373_2,0.11902231668437831
0373_2_08,0373_2,0454_2_05,0454_2,0.10379241516966066
0373_2_09,0373_2,0373_2_10,0373_2,0.1040235525024534
0373_2_09,0373_2,0524_2_04,0524_2,0.0912280701754386
0379_2_01,0379_2,0379_2_02,0379_2,0.1182548794489093
0379_2_01,0379_2,0617_2_09,0617_2,0.07079646017699115
0379_2_01,0379_2,0379_2_03,0379_2,0.12933333333333333
0379_2_01,0379_2,0425_2_09,0425_2,0.125
0379_2_01,0379_2,0379_2_04,0379_2,0.1124859392575928
0379_2_01,0379_2,0166_2_09,0166_2,0.11014176663031625
0379_2_01,0379_2,0379_2_05,0379_2,0.10778443113772455
0379_2_01,0379_2,0234_2_09,0234_2,0.14992025518341306
0379_2_01,0379_2,0379_2_06,0379_2,0.10151691948658109
0379_2_01,0379_2,0033_2_06,0033_2,0.08189655172413793
0379_2_01,0379_2,0379_2_07,0379_2,0.10032017075773746
0379_2_01,0379_2,0402_2_06,0402_2,0.1398002853067047
0379_2_01,0379_2,0379_2_08,0379_2,0.09935897435897435
0379_2_01,0379_2,2008_2_03,2008_2,0.11336032388663969
0379_2_01,0379_2,0379_2_09,0379_2,0.09793253536452666
0379_2_01,0379_2,0181_2_07,0181_2,0.07730426164519326
0379_2_01,0379_2,0379_2_10,0379_2,0.1271604938271605
0379_2_01,0379_2,0595_2_02,0595_2,0.12806539509536785
0379_2_02,0379_2,0379_2_03,0379_2,0.10739436619718308
0379_2_02,0379_2,0136_2_08,0136_2,0.08809135399673736
0379_2_02,0379_2,0379_2_04,0379_2,0.10846560846560846
0379_2_02,0379_2,2045_2_07,2045_2,0.10398613518197575
0379_2_02,0379_2,0379_2_05,0379_2,0.10371819960861055
0379_2_02,0379_2,0082_2_06,0082_2,0.08912655971479501
0379_2_02,0379_2,0379_2_06,0379_2,0.06886657101865136
0379_2_02,0379_2,0264_2_07,0264_2,0.10596026490066221
0379_2_02,0379_2,0379_2_07,0379_2,0.1080357142857143
0379_2_02,0379_2,0370_2_08,0370_2,0.09898242368177614
0379_2_02,0379_2,0379_2_08,0379_2,0.09372579395817197
0379_2_02,0379_2,0056_2_06,0056_2,0.11621093750000001
0379_2_02,0379_2,0379_2_09,0379_2,0.1057142857142857
0379_2_02,0379_2,2006_2_03,2006_2,0.0918133129303749
0379_2_02,0379_2,0379_2_10,0379_2,0.0916530278232406
0379_2_02,0379_2,0508_2_07,0508_2,0.09491525423728815
0379_2_03,0379_2,0379_2_04,0379_2,0.12777777777777777
0379_2_03,0379_2,0511_2_05,0511_2,0.15754560530679934
0379_2_03,0379_2,0379_2_05,0379_2,0.10790697674418606
0379_2_03,0379_2,0540_2_04,0540_2,0.173036093418259
0379_2_03,0379_2,0379_2_06,0379_2,0.09846368715083799
0379_2_03,0379_2,0558_2_10,0558_2,0.1241106719367589
0379_2_03,0379_2,0379_2_07,0379_2,0.1040943789035392
0379_2_03,0379_2,0444_2_10,0444_2,0.11557788944723618
0379_2_03,0379_2,0379_2_08,0379_2,0.15198618307426598
0379_2_03,0379_2,0539_2_05,0539_2,0.14027630180658873
0379_2_03,0379_2,0379_2_09,0379_2,0.14108251996450755
0379_2_03,0379_2,0198_2_09,0198_2,0.128928283642224
0379_2_03,0379_2,0379_2_10,0379_2,0.10456140350877191
0379_2_03,0379_2,0016_2_07,0016_2,0.17921527041357374
0379_2_04,0379_2,0379_2_05,0379_2,0.1303501945525292
0379_2_04,0379_2,0211_2_04,0211_2,0.14316239316239315
0379_2_04,0379_2,0379_2_06,0379_2,0.12620578778135047
0379_2_04,0379_2,0113_2_04,0113_2,0.0979498861047836
0379_2_04,0379_2,0379_2_07,0379_2,0.1135407905803196
0379_2_04,0379_2,0612_2_07,0612_2,0.11033411033411034
0379_2_04,0379_2,0379_2_08,0379_2,0.09851446442533228
0379_2_04,0379_2,0500_2_01,0500_2,0.1635969664138678
0379_2_04,0379_2,0379_2_09,0379_2,0.10931174089068826
0379_2_04,0379_2,0221_2_01,0221_2,0.11287878787878788
0379_2_04,0379_2,0379_2_10,0379_2,0.12489379779099404
0379_2_04,0379_2,0302_2_09,0302_2,0.10189982728842834
0379_2_05,0379_2,0379_2_06,0379_2,0.13112164296998421
0379_2_05,0379_2,0574_2_01,0574_2,0.09023255813953489
0379_2_05,0379_2,0379_2_07,0379_2,0.11524163568773234
0379_2_05,0379_2,0369_2_07,0369_2,0.09617612977983778
0379_2_05,0379_2,0379_2_08,0379_2,0.08476190476190476
0379_2_05,0379_2,0438_2_10,0438_2,0.07790927021696253
0379_2_05,0379_2,0379_2_09,0379_2,0.07923771313941826
0379_2_05,0379_2,0054_2_02,0054_2,0.10101010101010101
0379_2_05,0379_2,0379_2_10,0379_2,0.12005649717514125
0379_2_05,0379_2,0155_2_09,0155_2,0.09823182711198428
0379_2_06,0379_2,0379_2_07,0379_2,0.16567036720751493
0379_2_06,0379_2,0305_2_06,0305_2,0.09945609945609946
0379_2_06,0379_2,0379_2_08,0379_2,0.13840399002493767
0379_2_06,0379_2,0401_2_04,0401_2,0.14207650273224043
0379_2_06,0379_2,0379_2_09,0379_2,0.13865030674846626
0379_2_06,0379_2,0074_2_03,0074_2,0.10453808752025932
0379_2_06,0379_2,0379_2_10,0379_2,0.22262118491921007
0379_2_06,0379_2,0027_2_07,0027_2,0.10719874804381847
0379_2_07,0379_2,0379_2_08,0379_2,0.1125
0379_2_07,0379_2,0511_2_04,0511_2,0.11206896551724138
0379_2_07,0379_2,0379_2_09,0379_2,0.1316062176165803
0379_2_07,0379_2,0540_2_01,0540_2,0.099644128113879
0379_2_07,0379_2,0379_2_10,0379_2,0.20885547201336677
0379_2_07,0379_2,2045_2_07,2045_2,0.1235839340885685
0379_2_08,0379_2,0379_2_09,0379_2,0.13559322033898305
0379_2_08,0379_2,0036_2_10,0036_2,0.08819345661450924
0379_2_08,0379_2,0379_2_10,0379_2,0.10502625656414104
0379_2_08,0379_2,2008_2_02,2008_2,0.07972665148063782
0379_2_09,0379_2,0379_2_10,0379_2,0.14087947882736157
0379_2_09,0379_2,0302_2_01,0302_2,0.1357142857142857
0384_2_01,0384_2,0384_2_02,0384_2,0.11616650532429817
0384_2_01,0384_2,0524_2_06,0524_2,0.11970260223048328
0384_2_01,0384_2,0384_2_03,0384_2,0.11111111111111112
0384_2_01,0384_2,0300_2_08,0300_2,0.12659380692167577
0384_2_01,0384_2,0384_2_04,0384_2,0.0949208992506245
0384_2_01,0384_2,2092_2_10,2092_2,0.08296296296296297
0384_2_01,0384_2,0384_2_05,0384_2,0.08925619834710745
0384_2_01,0384_2,0590_2_06,0590_2,0.1094488188976378
0384_2_01,0384_2,0384_2_06,0384_2,0.19981998199819984
0384_2_01,0384_2,0039_2_05,0039_2,0.11274509803921569
0384_2_01,0384_2,0384_2_07,0384_2,0.09060402684563758
0384_2_01,0384_2,0004_2_08,0004_2,0.09870918754745632
0384_2_01,0384_2,0384_2_08,0384_2,0.13527851458885942
0384_2_01,0384_2,0411_2_04,0411_2,0.11568799298860649
0384_2_01,0384_2,0384_2_09,0384_2,0.10071301247771834
0384_2_01,0384_2,0046_2_09,0046_2,0.10680529300567108
0384_2_01,0384_2,0384_2_10,0384_2,0.09211553473848552
0384_2_01,0384_2,0411_2_03,0411_2,0.1041335453100159
0384_2_02,0384_2,0384_2_03,0384_2,0.13302325581395347
0384_2_02,0384_2,0158_2_05,0158_2,0.11225364181662383
0384_2_02,0384_2,0384_2_04,0384_2,0.1386321626617375
0384_2_02,0384_2,2089_2_06,2089_2,0.11990212071778138
0384_2_02,0384_2,0384_2_05,0384_2,0.09707903780068727
0384_2_02,0384_2,0540_2_04,0540_2,0.12950971322849214
0384_2_02,0384_2,0384_2_06,0384_2,0.10298507462686567
0384_2_02,0384_2,0168_2_10,0168_2,0.11057692307692306
0384_2_02,0384_2,0384_2_07,0384_2,0.10562180579216356
0384_2_02,0384_2,2008_2_04,2008_2,0.12688553682342502
0384_2_02,0384_2,0384_2_08,0384_2,0.127826941986234
0384_2_02,0384_2,2006_2_05,2006_2,0.11156685808039377
0384_2_02,0384_2,0384_2_09,0384_2,0.28482697426796805
0384_2_02,0384_2,0318_2_10,0318_2,0.12113821138211382
0384_2_02,0384_2,0384_2_10,0384_2,0.11472448057813912
0384_2_02,0384_2,0612_2_04,0612_2,0.10046728971962617
0384_2_03,0384_2,0384_2_04,0384_2,0.09446808510638299
0384_2_03,0384_2,0180_2_07,0180_2,0.083596214511041
0384_2_03,0384_2,0384_2_05,0384_2,0.12547528517110265
0384_2_03,0384_2,0512_2_04,0512_2,0.10164835164835166
0384_2_03,0384_2,0384_2_06,0384_2,0.11875
0384_2_03,0384_2,0254_2_09,0254_2,0.11643192488262911
0384_2_03,0384_2,0384_2_07,0384_2,0.11278195488721805
0384_2_03,0384_2,0588_2_03,0588_2,0.13417431192660553
0384_2_03,0384_2,0384_2_08,0384_2,0.23771313941825478
0384_2_03,0384_2,0234_2_01,0234_2,0.10526315789473685
0384_2_03,0384_2,0384_2_09,0384_2,0.15980392156862744
0384_2_03,0384_2,0064_2_03,0064_2,0.1316614420062696
0384_2_03,0384_2,0384_2_10,0384_2,0.08795074758135443
0384_2_03,0384_2,0541_2_06,0541_2,0.10660792951541852
0384_2_04,0384_2,0384_2_05,0384_2,0.15644555694618276
0384_2_04,0384_2,0438_2_06,0438_2,0.08866995073891627
0384_2_04,0384_2,0384_2_06,0384_2,0.10575539568345324
0384_2_04,0384_2,0492_2_08,0492_2,0.11345646437994723
0384_2_04,0384_2,0384_2_07,0384_2,0.1596009975062344
0384_2_04,0384_2,0498_2_10,0498_2,0.12424242424242424
0384_2_04,0384_2,0384_2_08,0384_2,0.12426614481409003
0384_2_04,0384_2,0002_2_07,0002_2,0.1021069692058347
0384_2_04,0384_2,0384_2_09,0384_2,0.15824357912178957
0384_2_04,0384_2,0285_2_08,0285_2,0.10750695088044487
0384_2_04,0384_2,0384_2_10,0384_2,0.2591493570722057
0384_2_04,0384_2,0370_2_02,0370_2,0.1173570019723866
0384_2_05,0384_2,0384_2_06,0384_2,0.08220211161387632
0384_2_05,0384_2,0008_2_02,0008_2,0.10298102981029812
0384_2_05,0384_2,0384_2_07,0384_2,0.28683035714285715
0384_2_05,0384_2,0042_2_03,0042_2,0.1019644527595884
0384_2_05,0384_2,0384_2_08,0384_2,0.09129692832764504
0384_2_05,0384_2,2040_2_02,2040_2,0.13268608414239477
0384_2_05,0384_2,0384_2_09,0384_2,0.09288702928870295
0384_2_05,0384_2,0198_2_01,0198_2,0.10136286201022147
0384_2_05,0384_2,0384_2_10,0384_2,0.12976406533575316
0384_2_05,0384_2,0110_2_10,0110_2,0.11904761904761903
0384_2_06,0384_2,0384_2_07,0384_2,0.09066427289048475
0384_2_06,0384_2,0110_2_02,0110_2,0.14251497005988026
0384_2_06,0384_2,0384_2_08,0384_2,0.12007168458781362
0384_2_06,0384_2,0259_2_02,0259_2,0.12371134020618557
0384_2_06,0384_2,0384_2_09,0384_2,0.12100677637947727
0384_2_06,0384_2,0474_2_06,0474_2,0.12020905923344948
0384_2_06,0384_2,0384_2_10,0384_2,0.10540301151461472
0384_2_06,0384_2,0135_2_06,0135_2,0.16321009918845808
0384_2_07,0384_2,0384_2_08,0384_2,0.080078125
0384_2_07,0384_2,0511_2_07,0511_2,0.09166666666666666
0384_2_07,0384_2,0384_2_09,0384_2,0.08831908831908833
0384_2_07,0384_2,0518_2_01,0518_2,0.09101251422070535
0384_2_07,0384_2,0384_2_10,0384_2,0.12075848303393209
0384_2_07,0384_2,0029_2_06,0029_2,0.09727626459143969
0384_2_08,0384_2,0384_2_09,0384_2,0.13538748832866476
0384_2_08,0384_2,0019_2_03,0019_2,0.11703139866793531
0384_2_08,0384_2,0384_2_10,0384_2,0.11583333333333332
0384_2_08,0384_2,0401_2_04,0401_2,0.13980582524271845
0384_2_09,0384_2,0384_2_10,0384_2,0.10503472222222224
0384_2_09,0384_2,0468_2_01,0468_2,0.11329170383586085
0386_2_01,0386_2,0386_2_02,0386_2,0.129080118694362
0386_2_01,0386_2,0259_2_05,0259_2,0.0938337801608579
0386_2_01,0386_2,0386_2_03,0386_2,0.09812734082397004
0386_2_01,0386_2,2092_2_02,2092_2,0.07560627674750357
0386_2_01,0386_2,0386_2_04,0386_2,0.11513157894736842
0386_2_01,0386_2,0225_2_04,0225_2,0.10785824345146376
0386_2_01,0386_2,0386_2_05,0386_2,0.16171389080856946
0386_2_01,0386_2,0401_2_02,0401_2,0.07435197817189632
0386_2_01,0386_2,0386_2_06,0386_2,0.09453781512605042
0386_2_01,0386_2,0225_2_10,0225_2,0.08388814913448736
0386_2_01,0386_2,0386_2_07,0386_2,0.2607215793056501
0386_2_01,0386_2,0484_2_10,0484_2,0.08077197998570408
0386_2_01,0386_2,0386_2_08,0386_2,0.07780979827089338
0386_2_01,0386_2,0209_2_05,0209_2,0.09318497913769123
0386_2_01,0386_2,0386_2_09,0386_2,0.09577677224736049
0386_2_01,0386_2,0617_2_06,0617_2,0.10240112994350282
0386_2_01,0386_2,0386_2_10,0386_2,0.20580474934036938
0386_2_01,0386_2,2058_2_05,2058_2,0.09828741623231571
0386_2_02,0386_2,0386_2_03,0386_2,0.0949887808526552
0386_2_02,0386_2,0366_2_01,0366_2,0.0955585464333782
0386_2_02,0386_2,0386_2_04,0386_2,0.10374149659863947
0386_2_02,0386_2,0556_2_10,0556_2,0.11594202898550726
0386_2_02,0386_2,0386_2_05,0386_2,0.10213078618662748
0386_2_02,0386_2,0067_2_03,0067_2,0.0935412026726058
0386_2_02,0386_2,0386_2_06,0386_2,0.19043760129659645
0386_2_02,0386_2,0139_2_08,0139_2,0.11743119266055047
0386_2_02,0386_2,0386_2_07,0386_2,0.10877447425670776
0386_2_02,0386_2,0512_2_05,0512_2,0.09983896940418681
0386_2_02,0386_2,0386_2_08,0386_2,0.08240534521158129
0386_2_02,0386_2,0230_2_05,0230_2,0.12410714285714286
0386_2_02,0386_2,0386_2_09,0386_2,0.10276338514680484
0386_2_02,0386_2,0366_2_01,0366_2,0.0955585464333782
0386_2_02,0386_2,0386_2_10,0386_2,0.09388038942976357
0386_2_02,0386_2,0054_2_08,0054_2,0.11029948867786706
0386_2_03,0386_2,0386_2_04,0386_2,0.10642040457343889
0386_2_03,0386_2,2090_2_09,2090_2,0.12121212121212122
0386_2_03,0386_2,0386_2_05,0386_2,0.13769363166953527
0386_2_03,0386_2,0587_2_09,0587_2,0.11915269196822595
0386_2_03,0386_2,0386_2_06,0386_2,0.11510791366906475
0386_2_03,0386_2,2045_2_08,2045_2,0.10455311973018547
0386_2_03,0386_2,0386_2_07,0386_2,0.11419249592169657
0386_2_03,0386_2,0004_2_04,0004_2,0.10458015267175573
0386_2_03,0386_2,0386_2_08,0386_2,0.15985790408525755
0386_2_03,0386_2,0085_2_03,0085_2,0.07634854771784233
0386_2_03,0386_2,0386_2_09,0386_2,0.08757819481680071
0386_2_03,0386_2,0080_2_04,0080_2,0.08599695585996957
0386_2_03,0386_2,0386_2_10,0386_2,0.15478260869565216
0386_2_03,0386_2,0082_2_07,0082_2,0.1128747795414462
0386_2_04,0386_2,0386_2_05,0386_2,0.0948970456580125
0386_2_04,0386_2,0157_2_02,0157_2,0.08144796380090498
0386_2_04,0386_2,0386_2_06,0386_2,0.0995850622406639
0386_2_04,0386_2,0069_2_04,0069_2,0.08797653958944282
0386_2_04,0386_2,0386_2_07,0386_2,0.1256133464180569
0386_2_04,0386_2,0584_2_01,0584_2,0.10268378063010501
0386_2_04,0386_2,0386_2_08,0386_2,0.08303886925795052
0386_2_04,0386_2,0539_2_07,0539_2,0.0960960960960961
0386_2_04,0386_2,0386_2_09,0386_2,0.17279411764705882
0386_2_04,0386_2,0166_2_05,0166_2,0.0791765637371338
0386_2_04,0386_2,0386_2_10,0386_2,0.08620689655172414
0386_2_04,0386_2,0508_2_06,0508_2,0.10695876288659793
0386_2_05,0386_2,0386_2_06,0386_2,0.09005037783375315
0386_2_05,0386_2,0174_2_06,0174_2,0.1006006006006006
0386_2_05,0386_2,0386_2_07,0386_2,0.20733333333333334
0386_2_05,0386_2,0214_2_07,0214_2,0.11200000000000002
0386_2_05,0386_2,0386_2_08,0386_2,0.129579982126899
0386_2_05,0386_2,0540_2_02,0540_2,0.09639498432601883
0386_2_05,0386_2,0386_2_09,0386_2,0.09472161966738973
0386_2_05,0386_2,0436_2_09,0436_2,0.0997191011235955
0386_2_05,0386_2,0386_2_10,0386_2,0.24804177545691902
0386_2_05,0386_2,0157_2_04,0157_2,0.09778085991678225
0386_2_06,0386_2,0386_2_07,0386_2,0.09590100541376645
0386_2_06,0386_2,0504_2_10,0504_2,0.08392156862745098
0386_2_06,0386_2,0386_2_08,0386_2,0.07737226277372262
0386_2_06,0386_2,0289_2_01,0289_2,0.07299912049252419
0386_2_06,0386_2,0386_2_09,0386_2,0.09385665529010238
0386_2_06,0386_2,0063_2_01,0063_2,0.08503401360544217
0386_2_06,0386_2,0386_2_10,0386_2,0.09275136399064693
0386_2_06,0386_2,0074_2_03,0074_2,0.08761766835626358
0386_2_07,0386_2,0386_2_08,0386_2,0.11927330173775669
0386_2_07,0386_2,0113_2_02,0113_2,0.09499263622974963
0386_2_07,0386_2,0386_2_09,0386_2,0.08892128279883381
0386_2_07,0386_2,2058_2_07,2058_2,0.09817351598173515
0386_2_07,0386_2,0386_2_10,0386_2,0.2165562913907285
0386_2_07,0386_2,0334_2_08,0334_2,0.1062937062937063
0386_2_08,0386_2,0386_2_09,0386_2,0.09772535804549286
0386_2_08,0386_2,0296_2_06,0296_2,0.1113138686131387
0386_2_08,0386_2,0386_2_10,0386_2,0.11336717428087986
0386_2_08,0386_2,2057_2_09,2057_2,0.09961089494163425
0386_2_09,0386_2,0386_2_10,0386_2,0.09185441941074524
0386_2_09,0386_2,0190_2_07,0190_2,0.11824953445065178
0389_2_01,0389_2,0389_2_02,0389_2,0.2152619589977221
0389_2_01,0389_2,0074_2_05,0074_2,0.11829944547134935
0389_2_01,0389_2,0389_2_03,0389_2,0.21140142517814728
0389_2_01,0389_2,0484_2_10,0484_2,0.10025273799494525
0389_2_01,0389_2,0389_2_04,0389_2,0.17012448132780084
0389_2_01,0389_2,0511_2_08,0511_2,0.14180929095354522
0389_2_01,0389_2,0389_2_05,0389_2,0.13134057971014493
0389_2_01,0389_2,0411_2_02,0411_2,0.10714285714285714
0389_2_01,0389_2,0389_2_06,0389_2,0.1471471471471471
0389_2_01,0389_2,0168_2_08,0168_2,0.15916398713826366
0389_2_01,0389_2,0389_2_07,0389_2,0.1968503937007874
0389_2_01,0389_2,0158_2_01,0158_2,0.13881748071979436
0389_2_01,0389_2,0389_2_08,0389_2,0.2063854047890536
0389_2_01,0389_2,0083_2_05,0083_2,0.1260647359454855
0389_2_01,0389_2,0389_2_09,0389_2,0.20162748643761305
0389_2_01,0389_2,0033_2_09,0033_2,0.15225563909774437
0389_2_01,0389_2,0389_2_10,0389_2,0.22551252847380407
0389_2_01,0389_2,0063_2_07,0063_2,0.12381852551984877
0389_2_02,0389_2,0389_2_03,0389_2,0.16501240694789082
0389_2_02,0389_2,0161_2_10,0161_2,0.1518324607329843
0389_2_02,0389_2,0389_2_04,0389_2,0.16064257028112452
0389_2_02,0389_2,0540_2_06,0540_2,0.10217391304347827
0389_2_02,0389_2,0389_2_05,0389_2,0.133764832793959
0389_2_02,0389_2,0222_2_01,0222_2,0.13901345291479822
0389_2_02,0389_2,0389_2_06,0389_2,0.172008547008547
0389_2_02,0389_2,0284_2_10,0284_2,0.15827338129496402
0389_2_02,0389_2,0389_2_07,0389_2,0.1784172661870504
0389_2_02,0389_2,0192_2_01,0192_2,0.0916256157635468
0389_2_02,0389_2,0389_2_08,0389_2,0.32148900169204736
0389_2_02,0389_2,0577_2_02,0577_2,0.1299638989169675
0389_2_02,0389_2,0389_2_09,0389_2,0.14989059080962802
0389_2_02,0389_2,2091_2_06,2091_2,0.11671469740634005
0389_2_02,0389_2,0389_2_10,0389_2,0.3360258481421648
0389_2_02,0389_2,0070_2_01,0070_2,0.11979166666666669
0389_2_03,0389_2,0389_2_04,0389_2,0.12230215827338131
0389_2_03,0389_2,0560_2_10,0560_2,0.19058553386911595
0389_2_03,0389_2,0389_2_05,0389_2,0.13912231559290383
0389_2_03,0389_2,0402_2_05,0402_2,0.16489874638379942
0389_2_03,0389_2,0389_2_06,0389_2,0.12115732368896925
0389_2_03,0389_2,0492_2_03,0492_2,0.09814323607427057
0389_2_03,0389_2,0389_2_07,0389_2,0.16817155756207675
0389_2_03,0389_2,0010_2_04,0010_2,0.13680154142581888
0389_2_03,0389_2,0389_2_08,0389_2,0.2219451371571072
0389_2_03,0389_2,0474_2_09,0474_2,0.10008340283569643
0389_2_03,0389_2,0389_2_09,0389_2,0.13624220837043635
0389_2_03,0389_2,0027_2_07,0027_2,0.11693171188026191
0389_2_03,0389_2,0389_2_10,0389_2,0.21046373365041612
0389_2_03,0389_2,0083_2_10,0083_2,0.17526777020447906
0389_2_04,0389_2,0389_2_05,0389_2,0.13076278290025148
0389_2_04,0389_2,0438_2_04,0438_2,0.16393442622950818
0389_2_04,0389_2,0389_2_06,0389_2,0.11535269709543569
0389_2_04,0389_2,0054_2_09,0054_2,0.12116788321167883
0389_2_04,0389_2,0389_2_07,0389_2,0.11082251082251082
0389_2_04,0389_2,0541_2_06,0541_2,0.1497326203208556
0389_2_04,0389_2,0389_2_08,0389_2,0.1379857256145916
0389_2_04,0389_2,0497_2_10,0497_2,0.1637065637065637
0389_2_04,0389_2,0389_2_09,0389_2,0.14158576051779936
0389_2_04,0389_2,0590_2_03,0590_2,0.09199205823957644
0389_2_04,0389_2,0389_2_10,0389_2,0.12745098039215683
0389_2_04,0389_2,0066_2_04,0066_2,0.11855670103092783
0389_2_05,0389_2,0389_2_06,0389_2,0.11902834008097166
0389_2_05,0389_2,0064_2_03,0064_2,0.1364522417153996
0389_2_05,0389_2,0389_2_07,0389_2,0.10829103214890017
0389_2_05,0389_2,0136_2_08,0136_2,0.12695492180312787
0389_2_05,0389_2,0389_2_08,0389_2,0.10437109723461196
0389_2_05,0389_2,0237_2_03,0237_2,0.11603545527800162
0389_2_05,0389_2,0389_2_09,0389_2,0.1167192429022082
0389_2_05,0389_2,0239_2_06,0239_2,0.1341222879684418
0389_2_05,0389_2,0389_2_10,0389_2,0.1293260473588342
0389_2_05,0389_2,0174_2_05,0174_2,0.11721611721611724
0389_2_06,0389_2,0389_2_07,0389_2,0.08235294117647061
0389_2_06,0389_2,0070_2_01,0070_2,0.10573600552868002
0389_2_06,0389_2,0389_2_08,0389_2,0.10826939471440751
0389_2_06,0389_2,0190_2_05,0190_2,0.09152798789712557
0389_2_06,0389_2,0389_2_09,0389_2,0.08999224204809932
0389_2_06,0389_2,0181_2_02,0181_2,0.10670194003527333
0389_2_06,0389_2,0389_2_10,0389_2,0.11389128559102675
0389_2_06,0389_2,0513_2_09,0513_2,0.10500695410292073
0389_2_07,0389_2,0389_2_08,0389_2,0.13598074608904936
0389_2_07,0389_2,0390_2_08,0390_2,0.10200523103748911
0389_2_07,0389_2,0389_2_09,0389_2,0.1155378486055777
0389_2_07,0389_2,0446_2_07,0446_2,0.09082308420056764
0389_2_07,0389_2,0389_2_10,0389_2,0.11449676823638044
0389_2_07,0389_2,0026_2_09,0026_2,0.10078125
0389_2_08,0389_2,0389_2_09,0389_2,0.16458569807037457
0389_2_08,0389_2,0259_2_09,0259_2,0.12967581047381546
0389_2_08,0389_2,0389_2_10,0389_2,0.2857142857142857
0389_2_08,0389_2,0042_2_10,0042_2,0.1306532663316583
0389_2_09,0389_2,0389_2_10,0389_2,0.1423611111111111
0389_2_09,0389_2,0049_2_06,0049_2,0.11439688715953307
0390_2_01,0390_2,0390_2_02,0390_2,0.06984785615491008
0390_2_01,0390_2,0033_2_05,0033_2,0.09210526315789475
0390_2_01,0390_2,0390_2_03,0390_2,0.07594936708860761
0390_2_01,0390_2,0209_2_03,0209_2,0.08299096138044372
0390_2_01,0390_2,0390_2_04,0390_2,0.10039893617021277
0390_2_01,0390_2,0588_2_10,0588_2,0.08651162790697675
0390_2_01,0390_2,0390_2_05,0390_2,0.09927007299270071
0390_2_01,0390_2,0064_2_03,0064_2,0.08566853482786228
0390_2_01,0390_2,0390_2_06,0390_2,0.08766437069505323
0390_2_01,0390_2,0617_2_05,0617_2,0.10086956521739132
0390_2_01,0390_2,0390_2_07,0390_2,0.08729641693811074
0390_2_01,0390_2,0026_2_05,0026_2,0.08536585365853659
0390_2_01,0390_2,0390_2_08,0390_2,0.08980418636056718
0390_2_01,0390_2,0167_2_07,0167_2,0.07950530035335689
0390_2_01,0390_2,0390_2_09,0390_2,0.08481110254433308
0390_2_01,0390_2,0361_2_04,0361_2,0.08256880733944955
0390_2_01,0390_2,0390_2_10,0390_2,0.13460231135282122
0390_2_01,0390_2,0150_2_08,0150_2,0.0819935691318328
0390_2_02,0390_2,0390_2_03,0390_2,0.13277310924369748
0390_2_02,0390_2,0286_2_09,0286_2,0.11716417910447761
0390_2_02,0390_2,0390_2_04,0390_2,0.09220701963117192
0390_2_02,0390_2,0138_2_09,0138_2,0.10007199424046076
0390_2_02,0390_2,0390_2_05,0390_2,0.13287316652286454
0390_2_02,0390_2,0539_2_03,0539_2,0.10225669957686881
0390_2_02,0390_2,0390_2_06,0390_2,0.11267605633802817
0390_2_02,0390_2,0384_2_07,0384_2,0.1160541586073501
0390_2_02,0390_2,0390_2_07,0390_2,0.09398756046993781
0390_2_02,0390_2,2040_2_01,2040_2,0.11319148936170213
0390_2_02,0390_2,0390_2_08,0390_2,0.12572674418604649
0390_2_02,0390_2,0248_2_07,0248_2,0.10452961672473868
0390_2_02,0390_2,0390_2_09,0390_2,0.10562414266117968
0390_2_02,0390_2,2092_2_10,2092_2,0.09351535836177474
0390_2_02,0390_2,0390_2_10,0390_2,0.12005751258087707
0390_2_02,0390_2,0366_2_10,0366_2,0.09706083390293917
0390_2_03,0390_2,0390_2_04,0390_2,0.20937129300118623
0390_2_03,0390_2,0480_2_03,0480_2,0.09460516028146991
0390_2_03,0390_2,0390_2_05,0390_2,0.11246612466124661
0390_2_03,0390_2,0502_2_08,0502_2,0.15313028764805411
0390_2_03,0390_2,0390_2_06,0390_2,0.11962071480671042
0390_2_03,0390_2,0096_2_03,0096_2,0.09216589861751152
0390_2_03,0390_2,0390_2_07,0390_2,0.0933852140077821
0390_2_03,0390_2,0027_2_02,0027_2,0.0975609756097561
0390_2_03,0390_2,0390_2_08,0390_2,0.1264786169244768
0390_2_03,0390_2,0480_2_05,0480_2,0.1060711793440335
0390_2_03,0390_2,0390_2_09,0390_2,0.11551844119693806
0390_2_03,0390_2,2076_2_06,2076_2,0.12698412698412698
