probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0296_2_07,0296_2,0296_2_09,0296_2,0.12586206896551724
0296_2_07,0296_2,0308_2_06,0308_2,0.14802896218825423
0296_2_07,0296_2,0296_2_10,0296_2,0.12111017661900754
0296_2_07,0296_2,0065_2_01,0065_2,0.12321877619446772
0296_2_08,0296_2,0296_2_09,0296_2,0.08340807174887892
0296_2_08,0296_2,0211_2_05,0211_2,0.11680572109654351
0296_2_08,0296_2,0296_2_10,0296_2,0.0743362831858407
0296_2_08,0296_2,0063_2_01,0063_2,0.07229965156794425
0296_2_09,0296_2,0296_2_10,0296_2,0.15378151260504203
0296_2_09,0296_2,0280_2_09,0280_2,0.08409090909090908
0300_2_01,0300_2,0300_2_02,0300_2,0.09468438538205981
0300_2_01,0300_2,0442_2_07,0442_2,0.10586443259710586
0300_2_01,0300_2,0300_2_03,0300_2,0.08921330089213302
0300_2_01,0300_2,0540_2_02,0540_2,0.10670511896178801
0300_2_01,0300_2,0300_2_04,0300_2,0.08539709649871904
0300_2_01,0300_2,0500_2_02,0500_2,0.09667673716012083
0300_2_01,0300_2,0300_2_05,0300_2,0.09069946195234437
0300_2_01,0300_2,0249_2_06,0249_2,0.09713024282560706
0300_2_01,0300_2,0300_2_06,0300_2,0.12658227848101267
0300_2_01,0300_2,0211_2_01,0211_2,0.10241935483870969
0300_2_01,0300_2,0300_2_07,0300_2,0.08755760368663595
0300_2_01,0300_2,0054_2_10,0054_2,0.11286307053941909
0300_2_01,0300_2,0300_2_08,0300_2,0.10078740157480315
0300_2_01,0300_2,0180_2_08,0180_2,0.10644677661169415
0300_2_01,0300_2,0300_2_09,0300_2,0.0921474358974359
0300_2_01,0300_2,0161_2_08,0161_2,0.09170946441672782
0300_2_01,0300_2,0300_2_10,0300_2,0.08204334365325079
0300_2_01,0300_2,0209_2_10,0209_2,0.08187134502923976
0300_2_02,0300_2,0300_2_03,0300_2,0.14644808743169396
0300_2_02,0300_2,0064_2_07,0064_2,0.09810479375696766
0300_2_02,0300_2,0300_2_04,0300_2,0.16821345707656613
0300_2_02,0300_2,0318_2_03,0318_2,0.1490104772991851
0300_2_02,0300_2,0300_2_05,0300_2,0.10222672064777327
0300_2_02,0300_2,0504_2_09,0504_2,0.09662716499544212
0300_2_02,0300_2,0300_2_06,0300_2,0.10206185567010309
0300_2_02,0300_2,0056_2_07,0056_2,0.09613572101790764
0300_2_02,0300_2,0300_2_07,0300_2,0.08175473579262213
0300_2_02,0300_2,0166_2_06,0166_2,0.08777429467084641
0300_2_02,0300_2,0300_2_08,0300_2,0.09353233830845771
0300_2_02,0300_2,0617_2_07,0617_2,0.08520179372197309
0300_2_02,0300_2,0300_2_09,0300_2,0.08203991130820397
0300_2_02,0300_2,0556_2_07,0556_2,0.10072595281306716
0300_2_02,0300_2,0300_2_10,0300_2,0.07850834151128558
0300_2_02,0300_2,2045_2_10,2045_2,0.08955223880597014
0300_2_03,0300_2,0300_2_04,0300_2,0.16444444444444442
0300_2_03,0300_2,0401_2_06,0401_2,0.08003597122302158
0300_2_03,0300_2,0300_2_05,0300_2,0.08273381294964029
0300_2_03,0300_2,0264_2_03,0264_2,0.08043875685557587
0300_2_03,0300_2,0300_2_06,0300_2,0.09597806215722123
0300_2_03,0300_2,0364_2_02,0364_2,0.08234217749313816
0300_2_03,0300_2,0300_2_07,0300_2,0.07009345794392521
0300_2_03,0300_2,0502_2_08,0502_2,0.10017271157167532
0300_2_03,0300_2,0300_2_08,0300_2,0.08132260947274352
0300_2_03,0300_2,0458_2_10,0458_2,0.09575353871773523
0300_2_03,0300_2,0300_2_09,0300_2,0.08611955420466058
0300_2_03,0300_2,0468_2_10,0468_2,0.11038961038961037
0300_2_03,0300_2,0300_2_10,0300_2,0.07651245551601424
0300_2_03,0300_2,0074_2_04,0074_2,0.1533135509396637
0300_2_04,0300_2,0300_2_05,0300_2,0.0879848628192999
0300_2_04,0300_2,0063_2_10,0063_2,0.1069609507640068
0300_2_04,0300_2,0300_2_06,0300_2,0.09254267744833783
0300_2_04,0300_2,2045_2_06,2045_2,0.09212880143112702
0300_2_04,0300_2,0300_2_07,0300_2,0.11682242990654207
0300_2_04,0300_2,0254_2_08,0254_2,0.11251314405888536
0300_2_04,0300_2,0300_2_08,0300_2,0.12931034482758622
0300_2_04,0300_2,0366_2_06,0366_2,0.1035058430717863
0300_2_04,0300_2,0300_2_09,0300_2,0.1047708138447147
0300_2_04,0300_2,0074_2_08,0074_2,0.08996539792387544
0300_2_04,0300_2,0300_2_10,0300_2,0.10660792951541852
0300_2_04,0300_2,0222_2_10,0222_2,0.1000794281175536
0300_2_05,0300_2,0300_2_06,0300_2,0.21985815602836878
0300_2_05,0300_2,2040_2_06,2040_2,0.09011373578302712
0300_2_05,0300_2,0300_2_07,0300_2,0.19300106044538706
0300_2_05,0300_2,0308_2_01,0308_2,0.09395348837209302
0300_2_05,0300_2,0300_2_08,0300_2,0.1267056530214425
0300_2_05,0300_2,0587_2_07,0587_2,0.10702614379084967
0300_2_05,0300_2,0300_2_09,0300_2,0.09897292250233426
0300_2_05,0300_2,0187_2_07,0187_2,0.09355509355509356
0300_2_05,0300_2,0300_2_10,0300_2,0.11602209944751382
0300_2_05,0300_2,2058_2_05,2058_2,0.11165523996082273
0300_2_06,0300_2,0300_2_07,0300_2,0.24855491329479767
0300_2_06,0300_2,0540_2_02,0540_2,0.11196581196581197
0300_2_06,0300_2,0300_2_08,0300_2,0.1557155715571557
0300_2_06,0300_2,0500_2_02,0500_2,0.09637561779242176
0300_2_06,0300_2,0300_2_09,0300_2,0.0993322203672788
0300_2_06,0300_2,0063_2_05,0063_2,0.11868910540301152
0300_2_06,0300_2,0300_2_10,0300_2,0.10591133004926108
0300_2_06,0300_2,0497_2_05,0497_2,0.08293838862559241
0300_2_07,0300_2,0300_2_08,0300_2,0.2064220183486239
0300_2_07,0300_2,0112_2_06,0112_2,0.09225413402959094
0300_2_07,0300_2,0300_2_09,0300_2,0.1295955882352941
0300_2_07,0300_2,0174_2_09,0174_2,0.12088888888888889
0300_2_07,0300_2,0300_2_10,0300_2,0.12363636363636364
0300_2_07,0300_2,0082_2_10,0082_2,0.09557522123893805
0300_2_08,0300_2,0300_2_09,0300_2,0.1388646288209607
0300_2_08,0300_2,0553_2_01,0553_2,0.10672268907563026
0300_2_08,0300_2,0300_2_10,0300_2,0.1233435270132518
0300_2_08,0300_2,2005_2_07,2005_2,0.10847457627118644
0300_2_09,0300_2,0300_2_10,0300_2,0.21700223713646533
0300_2_09,0300_2,0016_2_08,0016_2,0.11387900355871886
0302_2_01,0302_2,0302_2_02,0302_2,0.15068493150684928
0302_2_01,0302_2,0508_2_03,0508_2,0.10761346998535871
0302_2_01,0302_2,0302_2_03,0302_2,0.11205073995771671
0302_2_01,0302_2,0016_2_09,0016_2,0.10819411296738266
0302_2_01,0302_2,0302_2_04,0302_2,0.10081541882876205
0302_2_01,0302_2,2075_2_10,2075_2,0.11880409126671912
0302_2_01,0302_2,0302_2_05,0302_2,0.11906976744186047
0302_2_01,0302_2,0328_2_08,0328_2,0.10604026845637583
0302_2_01,0302_2,0302_2_06,0302_2,0.11060259344012205
0302_2_01,0302_2,0064_2_09,0064_2,0.11404133998574484
0302_2_01,0302_2,0302_2_07,0302_2,0.12244897959183673
0302_2_01,0302_2,0239_2_02,0239_2,0.11033028812368235
0302_2_01,0302_2,0302_2_08,0302_2,0.11224489795918367
0302_2_01,0302_2,0067_2_05,0067_2,0.13652609006433167
0302_2_01,0302_2,0302_2_09,0302_2,0.13216195569136743
0302_2_01,0302_2,0286_2_03,0286_2,0.11088154269972451
0302_2_01,0302_2,0302_2_10,0302_2,0.09714285714285716
0302_2_01,0302_2,0036_2_09,0036_2,0.11927981995498875
0302_2_02,0302_2,0302_2_03,0302_2,0.11887477313974591
0302_2_02,0302_2,2006_2_03,2006_2,0.10301109350237715
0302_2_02,0302_2,0302_2_04,0302_2,0.15054744525547445
0302_2_02,0302_2,0167_2_07,0167_2,0.10518053375196232
0302_2_02,0302_2,0302_2_05,0302_2,0.10767946577629382
0302_2_02,0302_2,0332_2_05,0332_2,0.12916328188464662
0302_2_02,0302_2,0302_2_06,0302_2,0.11441048034934498
0302_2_02,0302_2,0492_2_01,0492_2,0.10517666392769104
0302_2_02,0302_2,0302_2_07,0302_2,0.11806167400881057
0302_2_02,0302_2,0438_2_02,0438_2,0.11405835543766578
0302_2_02,0302_2,0302_2_08,0302_2,0.11862917398945516
0302_2_02,0302_2,0379_2_04,0379_2,0.13761467889908258
0302_2_02,0302_2,0302_2_09,0302_2,0.09925558312655088
0302_2_02,0302_2,0113_2_09,0113_2,0.12096774193548387
0302_2_02,0302_2,0302_2_10,0302_2,0.1282828282828283
0302_2_02,0302_2,0187_2_01,0187_2,0.125
0302_2_03,0302_2,0302_2_04,0302_2,0.19047619047619047
0302_2_03,0302_2,0564_2_10,0564_2,0.16936170212765958
0302_2_03,0302_2,0302_2_05,0302_2,0.12104787714543812
0302_2_03,0302_2,0367_2_08,0367_2,0.11326609775019394
0302_2_03,0302_2,0302_2_06,0302_2,0.12450592885375496
0302_2_03,0302_2,0300_2_09,0300_2,0.1270815074496056
0302_2_03,0302_2,0302_2_07,0302_2,0.1681329423264907
0302_2_03,0302_2,0219_2_01,0219_2,0.1375770020533881
0302_2_03,0302_2,0302_2_08,0302_2,0.14818266542404473
0302_2_03,0302_2,0036_2_10,0036_2,0.1232876712328767
0302_2_03,0302_2,0302_2_09,0302_2,0.12938816449348045
0302_2_03,0302_2,0227_2_04,0227_2,0.1860759493670886
0302_2_03,0302_2,0302_2_10,0302_2,0.132495164410058
0302_2_03,0302_2,0539_2_08,0539_2,0.11215753424657535
0302_2_04,0302_2,0302_2_05,0302_2,0.1451209341117598
0302_2_04,0302_2,0259_2_08,0259_2,0.12533097969991175
0302_2_04,0302_2,0302_2_06,0302_2,0.1749323715058611
0302_2_04,0302_2,0032_2_02,0032_2,0.12578125
0302_2_04,0302_2,0302_2_07,0302_2,0.18782161234991424
0302_2_04,0302_2,0334_2_04,0334_2,0.16313932980599652
0302_2_04,0302_2,0302_2_08,0302_2,0.13189897100093545
0302_2_04,0302_2,0158_2_03,0158_2,0.10885885885885886
0302_2_04,0302_2,0302_2_09,0302_2,0.13047808764940239
0302_2_04,0302_2,0400_2_01,0400_2,0.11234177215189874
0302_2_04,0302_2,0302_2_10,0302_2,0.1938202247191011
0302_2_04,0302_2,0467_2_01,0467_2,0.10271460014673514
0302_2_05,0302_2,0302_2_06,0302_2,0.20572450805008943
0302_2_05,0302_2,0285_2_06,0285_2,0.12412412412412412
0302_2_05,0302_2,0302_2_07,0302_2,0.1705989110707804
0302_2_05,0302_2,0118_2_07,0118_2,0.10238305383936454
0302_2_05,0302_2,0302_2_08,0302_2,0.14271749755620722
0302_2_05,0302_2,0054_2_07,0054_2,0.12232415902140671
0302_2_05,0302_2,0302_2_09,0302_2,0.09563409563409564
0302_2_05,0302_2,0004_2_08,0004_2,0.13257575757575757
0302_2_05,0302_2,0302_2_10,0302_2,0.2423312883435583
0302_2_05,0302_2,0167_2_03,0167_2,0.1140873015873016
0302_2_06,0302_2,0302_2_07,0302_2,0.2720848056537103
0302_2_06,0302_2,0027_2_01,0027_2,0.115929941618015
0302_2_06,0302_2,0302_2_08,0302_2,0.15969989281886385
0302_2_06,0302_2,0427_2_07,0427_2,0.08512544802867383
0302_2_06,0302_2,0302_2_09,0302_2,0.10609480812641084
0302_2_06,0302_2,0273_2_03,0273_2,0.11449451887941535
0302_2_06,0302_2,0302_2_10,0302_2,0.20803782505910165
0302_2_06,0302_2,0002_2_02,0002_2,0.07692307692307694
0302_2_07,0302_2,0302_2_08,0302_2,0.2011173184357542
0302_2_07,0302_2,0518_2_08,0518_2,0.0777479892761394
0302_2_07,0302_2,0302_2_09,0302_2,0.1122685185185185
0302_2_07,0302_2,0056_2_02,0056_2,0.0850091407678245
0302_2_07,0302_2,0302_2_10,0302_2,0.19482120838471023
0302_2_07,0302_2,0074_2_08,0074_2,0.1587802313354364
0302_2_08,0302_2,0302_2_09,0302_2,0.12125340599455041
0302_2_08,0302_2,0587_2_05,0587_2,0.08088978766430736
0302_2_08,0302_2,0302_2_10,0302_2,0.19512195121951215
0302_2_08,0302_2,0054_2_01,0054_2,0.10915934755332497
0302_2_09,0302_2,0302_2_10,0302_2,0.14644351464435146
0302_2_09,0302_2,0069_2_03,0069_2,0.10030706243602866
0305_2_01,0305_2,0305_2_02,0305_2,0.14720452937013448
0305_2_01,0305_2,0590_2_05,0590_2,0.11229508196721312
0305_2_01,0305_2,0305_2_03,0305_2,0.09199700822737474
0305_2_01,0305_2,0064_2_09,0064_2,0.13239187996469548
0305_2_01,0305_2,0305_2_04,0305_2,0.1110277569392348
0305_2_01,0305_2,0300_2_08,0300_2,0.12118018967334038
0305_2_01,0305_2,0305_2_05,0305_2,0.09670329670329668
0305_2_01,0305_2,0598_2_06,0598_2,0.10265878877400296
0305_2_01,0305_2,0305_2_06,0305_2,0.10516772438803265
0305_2_01,0305_2,0157_2_07,0157_2,0.11020408163265306
0305_2_01,0305_2,0305_2_07,0305_2,0.1
0305_2_01,0305_2,0195_2_05,0195_2,0.10438247011952195
0305_2_01,0305_2,0305_2_08,0305_2,0.11552346570397112
0305_2_01,0305_2,2075_2_08,2075_2,0.09405144694533764
0305_2_01,0305_2,0305_2_09,0305_2,0.09717436250861473
0305_2_01,0305_2,0009_2_09,0009_2,0.112876254180602
0305_2_01,0305_2,0305_2_10,0305_2,0.10674637062339881
0305_2_01,0305_2,0402_2_06,0402_2,0.1397489539748954
0305_2_02,0305_2,0305_2_03,0305_2,0.18300653594771243
0305_2_02,0305_2,0054_2_02,0054_2,0.13114754098360656
0305_2_02,0305_2,0305_2_04,0305_2,0.12921348314606743
0305_2_02,0305_2,0056_2_09,0056_2,0.100974930362117
0305_2_02,0305_2,0305_2_05,0305_2,0.09613983976693372
0305_2_02,0305_2,0356_2_02,0356_2,0.1227312013828868
0305_2_02,0305_2,0305_2_06,0305_2,0.10586176727909012
0305_2_02,0305_2,0166_2_10,0166_2,0.1080701754385965
0305_2_02,0305_2,0305_2_07,0305_2,0.1060220525869381
0305_2_02,0305_2,0285_2_01,0285_2,0.09513742071881606
0305_2_02,0305_2,0305_2_08,0305_2,0.0981067125645439
0305_2_02,0305_2,0066_2_08,0066_2,0.09539473684210527
0305_2_02,0305_2,0305_2_09,0305_2,0.08436213991769546
0305_2_02,0305_2,0181_2_06,0181_2,0.0954637779282329
0305_2_02,0305_2,0305_2_10,0305_2,0.09626865671641793
0305_2_02,0305_2,0065_2_05,0065_2,0.10537790697674419
0305_2_03,0305_2,0305_2_04,0305_2,0.15235250186706498
0305_2_03,0305_2,0080_2_01,0080_2,0.10788064269319049
0305_2_03,0305_2,0305_2_05,0305_2,0.08635312259059369
0305_2_03,0305_2,0192_2_03,0192_2,0.09481481481481481
0305_2_03,0305_2,0305_2_06,0305_2,0.07367613200306984
0305_2_03,0305_2,0361_2_04,0361_2,0.12347684809098294
0305_2_03,0305_2,0305_2_07,0305_2,0.09016393442622951
0305_2_03,0305_2,0082_2_08,0082_2,0.07026675341574495
0305_2_03,0305_2,0305_2_08,0305_2,0.08860759493670886
0305_2_03,0305_2,0451_2_06,0451_2,0.07990690457719161
0305_2_03,0305_2,0305_2_09,0305_2,0.08039816232771822
0305_2_03,0305_2,0230_2_01,0230_2,0.08
0305_2_03,0305_2,0305_2_10,0305_2,0.08087091757387248
0305_2_03,0305_2,0415_2_08,0415_2,0.08740359897172235
0305_2_04,0305_2,0305_2_05,0305_2,0.11151603498542274
0305_2_04,0305_2,0003_2_09,0003_2,0.10779315367807718
0305_2_04,0305_2,0305_2_06,0305_2,0.08806584362139917
0305_2_04,0305_2,0085_2_08,0085_2,0.08155767817781044
0305_2_04,0305_2,0305_2_07,0305_2,0.099670510708402
0305_2_04,0305_2,0157_2_07,0157_2,0.08633093525179857
0305_2_04,0305_2,0305_2_08,0305_2,0.07705479452054795
0305_2_04,0305_2,0054_2_07,0054_2,0.09546925566343044
0305_2_04,0305_2,0305_2_09,0305_2,0.08351488743645608
0305_2_04,0305_2,0139_2_02,0139_2,0.13022888713496447
0305_2_04,0305_2,0305_2_10,0305_2,0.1184593023255814
0305_2_04,0305_2,0334_2_05,0334_2,0.08702791461412152
0305_2_05,0305_2,0305_2_06,0305_2,0.13309024612579762
0305_2_05,0305_2,2005_2_09,2005_2,0.14103730664240216
0305_2_05,0305_2,0305_2_07,0305_2,0.1188118811881188
0305_2_05,0305_2,0598_2_09,0598_2,0.08391070053887606
0305_2_05,0305_2,0305_2_08,0305_2,0.13679245283018868
0305_2_05,0305_2,0612_2_05,0612_2,0.12172442941673711
0305_2_05,0305_2,0305_2_09,0305_2,0.1513982642237223
0305_2_05,0305_2,2004_2_06,2004_2,0.09458428680396645
0305_2_05,0305_2,0305_2_10,0305_2,0.13488372093023257
0305_2_05,0305_2,0415_2_09,0415_2,0.08775137111517367
0305_2_06,0305_2,0305_2_07,0305_2,0.10265282583621682
0305_2_06,0305_2,0009_2_07,0009_2,0.0979765708200213
0305_2_06,0305_2,0305_2_08,0305_2,0.11044417767106843
0305_2_06,0305_2,0019_2_01,0019_2,0.10287081339712918
0305_2_06,0305_2,0305_2_09,0305_2,0.10142497904442582
0305_2_06,0305_2,0401_2_09,0401_2,0.08463661453541858
0305_2_06,0305_2,0305_2_10,0305_2,0.10669456066945607
0305_2_06,0305_2,0161_2_02,0161_2,0.09433962264150944
0305_2_07,0305_2,0305_2_08,0305_2,0.13211845102505695
0305_2_07,0305_2,0612_2_06,0612_2,0.14364035087719298
0305_2_07,0305_2,0305_2_09,0305_2,0.11797752808988765
0305_2_07,0305_2,0027_2_06,0027_2,0.11638418079096045
0305_2_07,0305_2,0305_2_10,0305_2,0.10110294117647059
0305_2_07,0305_2,0559_2_05,0559_2,0.1122715404699739
0305_2_08,0305_2,0305_2_09,0305_2,0.15300546448087432
0305_2_08,0305_2,0085_2_06,0085_2,0.1206581352833638
0305_2_08,0305_2,0305_2_10,0305_2,0.11042402826855124
0305_2_08,0305_2,0264_2_05,0264_2,0.11545454545454546
0305_2_09,0305_2,0305_2_10,0305_2,0.12383900928792571
0305_2_09,0305_2,0019_2_02,0019_2,0.08831646734130635
0308_2_01,0308_2,0308_2_02,0308_2,0.10628019323671498
0308_2_01,0308_2,0467_2_09,0467_2,0.0948356807511737
0308_2_01,0308_2,0308_2_03,0308_2,0.10929519918283963
0308_2_01,0308_2,0415_2_08,0415_2,0.1017897091722595
0308_2_01,0308_2,0308_2_04,0308_2,0.08362369337979095
0308_2_01,0308_2,0142_2_10,0142_2,0.09210526315789473
0308_2_01,0308_2,0308_2_05,0308_2,0.09949832775919729
0308_2_01,0308_2,0480_2_09,0480_2,0.08894645941278066
0308_2_01,0308_2,0308_2_06,0308_2,0.0938809723386421
0308_2_01,0308_2,0502_2_04,0502_2,0.09523809523809523
0308_2_01,0308_2,0308_2_07,0308_2,0.08985024958402663
0308_2_01,0308_2,0339_2_04,0339_2,0.12802768166089964
0308_2_01,0308_2,0308_2_08,0308_2,0.08714408973252805
0308_2_01,0308_2,0118_2_07,0118_2,0.1016333938294011
0308_2_01,0308_2,0308_2_09,0308_2,0.09446564885496184
0308_2_01,0308_2,0161_2_03,0161_2,0.10616784630940347
0308_2_01,0308_2,0308_2_10,0308_2,0.11235955056179775
0308_2_01,0308_2,0442_2_01,0442_2,0.09283625730994154
0308_2_02,0308_2,0308_2_03,0308_2,0.0935390549662488
0308_2_02,0308_2,0386_2_08,0386_2,0.10677618069815195
0308_2_02,0308_2,0308_2_04,0308_2,0.09341199606686332
0308_2_02,0308_2,0211_2_10,0211_2,0.09500000000000001
0308_2_02,0308_2,0308_2_05,0308_2,0.10367170626349892
0308_2_02,0308_2,0484_2_06,0484_2,0.09791666666666667
0308_2_02,0308_2,0308_2_06,0308_2,0.09059233449477352
0308_2_02,0308_2,0042_2_03,0042_2,0.09732142857142857
0308_2_02,0308_2,0308_2_07,0308_2,0.08483290488431877
0308_2_02,0308_2,0159_2_07,0159_2,0.08452041785375118
0308_2_02,0308_2,0308_2_08,0308_2,0.09729187562688063
0308_2_02,0308_2,0542_2_04,0542_2,0.09304511278195489
0308_2_02,0308_2,0308_2_09,0308_2,0.10848126232741617
0308_2_02,0308_2,0230_2_02,0230_2,0.11759082217973232
0308_2_02,0308_2,0308_2_10,0308_2,0.09843205574912893
0308_2_02,0308_2,0002_2_09,0002_2,0.10911136107986502
0308_2_03,0308_2,0308_2_04,0308_2,0.1891089108910891
0308_2_03,0308_2,0328_2_02,0328_2,0.16143497757847533
0308_2_03,0308_2,0308_2_05,0308_2,0.212461695607763
0308_2_03,0308_2,0508_2_03,0508_2,0.12211221122112212
0308_2_03,0308_2,0308_2_06,0308_2,0.20293122886133033
0308_2_03,0308_2,0167_2_07,0167_2,0.12377560106856635
0308_2_03,0308_2,0308_2_07,0308_2,0.15037593984962405
0308_2_03,0308_2,0370_2_02,0370_2,0.136986301369863
0308_2_03,0308_2,0308_2_08,0308_2,0.15145631067961166
0308_2_03,0308_2,0189_2_10,0189_2,0.12694063926940638
0308_2_03,0308_2,0308_2_09,0308_2,0.1388101983002833
0308_2_03,0308_2,0446_2_08,0446_2,0.08867427568042142
0308_2_03,0308_2,0308_2_10,0308_2,0.1425959780621572
0308_2_03,0308_2,0040_2_06,0040_2,0.09580838323353294
0308_2_04,0308_2,0308_2_05,0308_2,0.17713697219361482
0308_2_04,0308_2,0042_2_09,0042_2,0.2202753441802253
0308_2_04,0308_2,0308_2_06,0308_2,0.1664766248574686
0308_2_04,0308_2,0064_2_02,0064_2,0.13627450980392156
0308_2_04,0308_2,0308_2_07,0308_2,0.1587651598676957
0308_2_04,0308_2,0039_2_06,0039_2,0.08950366151342555
0308_2_04,0308_2,0308_2_08,0308_2,0.161576354679803
0308_2_04,0308_2,0591_2_04,0591_2,0.12191358024691361
0308_2_04,0308_2,0308_2_09,0308_2,0.14939309056956115
0308_2_04,0308_2,0056_2_08,0056_2,0.17762512266928362
0308_2_04,0308_2,0308_2_10,0308_2,0.13865546218487396
0308_2_04,0308_2,0056_2_07,0056_2,0.13742437337942956
0308_2_05,0308_2,0308_2_06,0308_2,0.12305699481865287
0308_2_05,0308_2,2008_2_09,2008_2,0.09295774647887324
0308_2_05,0308_2,0308_2_07,0308_2,0.10224438902743142
0308_2_05,0308_2,0591_2_05,0591_2,0.0780075187969925
0308_2_05,0308_2,0308_2_08,0308_2,0.12369942196531791
0308_2_05,0308_2,0222_2_04,0222_2,0.08645276292335116
0308_2_05,0308_2,0308_2_09,0308_2,0.10454065469904962
0308_2_05,0308_2,0296_2_06,0296_2,0.08366935483870967
0308_2_05,0308_2,0308_2_10,0308_2,0.09090909090909091
0308_2_05,0308_2,2069_2_03,2069_2,0.10419026047565119
0308_2_06,0308_2,0308_2_07,0308_2,0.1575274177467597
0308_2_06,0308_2,0076_2_02,0076_2,0.15047619047619049
0308_2_06,0308_2,0308_2_08,0308_2,0.14084507042253522
0308_2_06,0308_2,0096_2_07,0096_2,0.12897366030881016
0308_2_06,0308_2,0308_2_09,0308_2,0.11912751677852348
0308_2_06,0308_2,0066_2_04,0066_2,0.13993871297242083
0308_2_06,0308_2,0308_2_10,0308_2,0.13361702127659575
0308_2_06,0308_2,0016_2_03,0016_2,0.15495495495495495
0308_2_07,0308_2,0308_2_08,0308_2,0.17582417582417584
0308_2_07,0308_2,0195_2_08,0195_2,0.10609480812641084
0308_2_07,0308_2,0308_2_09,0308_2,0.1284606866002215
0308_2_07,0308_2,2004_2_09,2004_2,0.09400179051029543
0308_2_07,0308_2,0308_2_10,0308_2,0.1093167701863354
0308_2_07,0308_2,0064_2_02,0064_2,0.09977578475336323
0308_2_08,0308_2,0308_2_09,0308_2,0.14722536806342013
0308_2_08,0308_2,0159_2_02,0159_2,0.10445049954586741
0308_2_08,0308_2,0308_2_10,0308_2,0.1281094527363184
0308_2_08,0308_2,2040_2_06,2040_2,0.09048067860508954
0308_2_09,0308_2,0308_2_10,0308_2,0.11168562564632885
0308_2_09,0308_2,0151_2_04,0151_2,0.08653846153846154
0318_2_01,0318_2,0318_2_02,0318_2,0.25041459369817576
0318_2_01,0318_2,0515_2_08,0515_2,0.11997019374068554
0318_2_01,0318_2,0318_2_03,0318_2,0.19618055555555558
0318_2_01,0318_2,0512_2_07,0512_2,0.17325800376647835
0318_2_01,0318_2,0318_2_04,0318_2,0.13937547600913938
0318_2_01,0318_2,0273_2_04,0273_2,0.13053613053613053
0318_2_01,0318_2,0318_2_05,0318_2,0.14700374531835209
0318_2_01,0318_2,0179_2_02,0179_2,0.16650049850448653
0318_2_01,0318_2,0318_2_06,0318_2,0.13130434782608696
0318_2_01,0318_2,0085_2_07,0085_2,0.14594594594594593
0318_2_01,0318_2,0318_2_07,0318_2,0.1346153846153846
0318_2_01,0318_2,2089_2_05,2089_2,0.11855670103092783
0318_2_01,0318_2,0318_2_08,0318_2,0.14690721649484537
0318_2_01,0318_2,0067_2_03,0067_2,0.1523809523809524
0318_2_01,0318_2,0318_2_09,0318_2,0.10989810771470158
0318_2_01,0318_2,0584_2_07,0584_2,0.1295843520782396
0318_2_01,0318_2,0318_2_10,0318_2,0.12618025751072962
0318_2_01,0318_2,0427_2_07,0427_2,0.16248153618906944
0318_2_02,0318_2,0318_2_03,0318_2,0.23589743589743592
0318_2_02,0318_2,0264_2_03,0264_2,0.14740673339399454
0318_2_02,0318_2,0318_2_04,0318_2,0.22041259500542887
0318_2_02,0318_2,0221_2_09,0221_2,0.2205882352941176
0318_2_02,0318_2,0318_2_05,0318_2,0.17391304347826086
0318_2_02,0318_2,0142_2_10,0142_2,0.13834726090993502
0318_2_02,0318_2,0318_2_06,0318_2,0.11890838206627681
0318_2_02,0318_2,0159_2_03,0159_2,0.19549763033175355
0318_2_02,0318_2,0318_2_07,0318_2,0.14700704225352115
0318_2_02,0318_2,0442_2_09,0442_2,0.20838471023427868
0318_2_02,0318_2,0318_2_08,0318_2,0.12455830388692579
0318_2_02,0318_2,0211_2_05,0211_2,0.12709030100334448
0318_2_02,0318_2,0318_2_09,0318_2,0.1396508728179551
0318_2_02,0318_2,0228_2_03,0228_2,0.19331742243436753
0318_2_02,0318_2,0318_2_10,0318_2,0.13849765258215965
0318_2_02,0318_2,0612_2_06,0612_2,0.20098643649815043
0318_2_03,0318_2,0318_2_04,0318_2,0.27835051546391754
0318_2_03,0318_2,0040_2_09,0040_2,0.1262488646684832
0318_2_03,0318_2,0318_2_05,0318_2,0.23770491803278687
0318_2_03,0318_2,0451_2_04,0451_2,0.1944954128440367
0318_2_03,0318_2,0318_2_06,0318_2,0.17830423940149626
0318_2_03,0318_2,0540_2_04,0540_2,0.12190963341858482
0318_2_03,0318_2,0318_2_07,0318_2,0.15129151291512916
0318_2_03,0318_2,0442_2_02,0442_2,0.20500481231953802
0318_2_03,0318_2,0318_2_08,0318_2,0.12488605287146765
0318_2_03,0318_2,0209_2_09,0209_2,0.16023391812865498
0318_2_03,0318_2,0318_2_09,0318_2,0.15844155844155844
