probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0347_2_01,0347_2,2072_2_02,2072_2,0.14029180695847365
0347_2_01,0347_2,0347_2_06,0347_2,0.11965065502183406
0347_2_01,0347_2,0297_2_04,0297_2,0.11242067089755212
0347_2_01,0347_2,0347_2_07,0347_2,0.15272727272727274
0347_2_01,0347_2,0037_2_07,0037_2,0.11349693251533743
0347_2_01,0347_2,0347_2_08,0347_2,0.12600229095074456
0347_2_01,0347_2,0107_2_01,0107_2,0.1231751824817518
0347_2_01,0347_2,0347_2_09,0347_2,0.1863799283154122
0347_2_01,0347_2,0316_2_07,0316_2,0.113314447592068
0347_2_01,0347_2,0347_2_10,0347_2,0.10756608933454875
0347_2_01,0347_2,0552_2_06,0552_2,0.13150684931506848
0347_2_02,0347_2,0347_2_03,0347_2,0.12625418060200666
0347_2_02,0347_2,0034_2_08,0034_2,0.09386026817219478
0347_2_02,0347_2,0347_2_04,0347_2,0.1175
0347_2_02,0347_2,0281_2_10,0281_2,0.11401425178147266
0347_2_02,0347_2,0347_2_05,0347_2,0.10617283950617284
0347_2_02,0347_2,0241_2_05,0241_2,0.0944206008583691
0347_2_02,0347_2,0347_2_06,0347_2,0.1262295081967213
0347_2_02,0347_2,0477_2_05,0477_2,0.12559726962457338
0347_2_02,0347_2,0347_2_07,0347_2,0.11585866885784717
0347_2_02,0347_2,0005_2_08,0005_2,0.09602888086642597
0347_2_02,0347_2,0347_2_08,0347_2,0.09448818897637797
0347_2_02,0347_2,0279_2_07,0279_2,0.12946058091286305
0347_2_02,0347_2,0347_2_09,0347_2,0.16359447004608296
0347_2_02,0347_2,0561_2_01,0561_2,0.12580128205128205
0347_2_02,0347_2,0347_2_10,0347_2,0.141640866873065
0347_2_02,0347_2,2055_2_01,2055_2,0.11290322580645161
0347_2_03,0347_2,0347_2_04,0347_2,0.12117903930131006
0347_2_03,0347_2,0421_2_02,0421_2,0.11233701103309932
0347_2_03,0347_2,0347_2_05,0347_2,0.10146443514644352
0347_2_03,0347_2,0503_2_02,0503_2,0.11748633879781421
0347_2_03,0347_2,0347_2_06,0347_2,0.08825978351373855
0347_2_03,0347_2,0340_2_01,0340_2,0.09384460141271443
0347_2_03,0347_2,0347_2_07,0347_2,0.12406716417910447
0347_2_03,0347_2,0445_2_03,0445_2,0.1043233082706767
0347_2_03,0347_2,0347_2_08,0347_2,0.10038986354775828
0347_2_03,0347_2,0534_2_06,0534_2,0.10198019801980197
0347_2_03,0347_2,0347_2_09,0347_2,0.0945945945945946
0347_2_03,0347_2,0075_2_08,0075_2,0.0936663693131133
0347_2_03,0347_2,0347_2_10,0347_2,0.11177644710578843
0347_2_03,0347_2,0303_2_02,0303_2,0.10735009671179885
0347_2_04,0347_2,0347_2_05,0347_2,0.09400324149108588
0347_2_04,0347_2,2082_2_04,2082_2,0.10258548790658883
0347_2_04,0347_2,0347_2_06,0347_2,0.09964093357271096
0347_2_04,0347_2,0491_2_06,0491_2,0.10714285714285714
0347_2_04,0347_2,0347_2_07,0347_2,0.11535048802129548
0347_2_04,0347_2,0299_2_07,0299_2,0.09330985915492956
0347_2_04,0347_2,0347_2_08,0347_2,0.0927920463960232
0347_2_04,0347_2,0271_2_03,0271_2,0.10923694779116466
0347_2_04,0347_2,0347_2_09,0347_2,0.10424028268551239
0347_2_04,0347_2,2072_2_09,2072_2,0.08792965627498002
0347_2_04,0347_2,0347_2_10,0347_2,0.24682395644283123
0347_2_04,0347_2,0098_2_10,0098_2,0.08443271767810026
0347_2_05,0347_2,0347_2_06,0347_2,0.16796536796536796
0347_2_05,0347_2,0271_2_09,0271_2,0.10103626943005183
0347_2_05,0347_2,0347_2_07,0347_2,0.1267723102585488
0347_2_05,0347_2,0383_2_05,0383_2,0.10604651162790699
0347_2_05,0347_2,0347_2_08,0347_2,0.26513761467889907
0347_2_05,0347_2,0522_2_04,0522_2,0.10373831775700933
0347_2_05,0347_2,0347_2_09,0347_2,0.0885496183206107
0347_2_05,0347_2,0618_2_08,0618_2,0.0873215785054576
0347_2_05,0347_2,0347_2_10,0347_2,0.08930008045052294
0347_2_05,0347_2,0552_2_10,0552_2,0.10100166944908182
0347_2_06,0347_2,0347_2_07,0347_2,0.18076027928626845
0347_2_06,0347_2,0233_2_10,0233_2,0.1267605633802817
0347_2_06,0347_2,0347_2_08,0347_2,0.18253275109170305
0347_2_06,0347_2,0426_2_01,0426_2,0.09953703703703702
0347_2_06,0347_2,0347_2_09,0347_2,0.10486891385767791
0347_2_06,0347_2,0391_2_07,0391_2,0.10619469026548672
0347_2_06,0347_2,0347_2_10,0347_2,0.0952012383900929
0347_2_06,0347_2,0107_2_04,0107_2,0.08932806324110673
0347_2_07,0347_2,0347_2_08,0347_2,0.11267605633802816
0347_2_07,0347_2,0609_2_08,0609_2,0.09970457902511078
0347_2_07,0347_2,0347_2_09,0347_2,0.0975428145941921
0347_2_07,0347_2,0111_2_08,0111_2,0.09715639810426542
0347_2_07,0347_2,0347_2_10,0347_2,0.0900900900900901
0347_2_07,0347_2,0552_2_07,0552_2,0.09453471196454949
0347_2_08,0347_2,0347_2_09,0347_2,0.09490940465918896
0347_2_08,0347_2,0265_2_05,0265_2,0.08607198748043818
0347_2_08,0347_2,0347_2_10,0347_2,0.08790322580645162
0347_2_08,0347_2,0163_2_09,0163_2,0.09251471825063078
0347_2_09,0347_2,0347_2_10,0347_2,0.12547892720306514
0347_2_09,0347_2,0310_2_03,0310_2,0.15627822944896116
0362_2_01,0362_2,0362_2_02,0362_2,0.11120615911035073
0362_2_01,0362_2,0606_2_01,0606_2,0.0849539406345957
0362_2_01,0362_2,0362_2_03,0362_2,0.10562571756601608
0362_2_01,0362_2,0241_2_07,0241_2,0.09337068160597572
0362_2_01,0362_2,0362_2_04,0362_2,0.11007025761124122
0362_2_01,0362_2,0342_2_05,0342_2,0.08461538461538462
0362_2_01,0362_2,0362_2_05,0362_2,0.10804321728691477
0362_2_01,0362_2,0279_2_03,0279_2,0.07661927330173776
0362_2_01,0362_2,0362_2_06,0362_2,0.1019522776572668
0362_2_01,0362_2,2093_2_03,2093_2,0.08036529680365297
0362_2_01,0362_2,0362_2_07,0362_2,0.09022556390977443
0362_2_01,0362_2,2064_2_06,2064_2,0.07819287576020852
0362_2_01,0362_2,0362_2_08,0362_2,0.1102863202545069
0362_2_01,0362_2,0242_2_03,0242_2,0.08319870759289176
0362_2_01,0362_2,0362_2_09,0362_2,0.1024875621890547
0362_2_01,0362_2,0473_2_02,0473_2,0.07953340402969249
0362_2_01,0362_2,0362_2_10,0362_2,0.11305872042068361
0362_2_01,0362_2,2072_2_10,2072_2,0.09812108559498957
0362_2_02,0362_2,0362_2_03,0362_2,0.07912457912457913
0362_2_02,0362_2,0235_2_07,0235_2,0.09820666097352691
0362_2_02,0362_2,0362_2_04,0362_2,0.112094395280236
0362_2_02,0362_2,0207_2_08,0207_2,0.1281138790035587
0362_2_02,0362_2,0362_2_05,0362_2,0.0906344410876133
0362_2_02,0362_2,2082_2_01,2082_2,0.10218340611353713
0362_2_02,0362_2,0362_2_06,0362_2,0.10761346998535871
0362_2_02,0362_2,0006_2_08,0006_2,0.09832134292565949
0362_2_02,0362_2,0362_2_07,0362_2,0.09575353871773523
0362_2_02,0362_2,0566_2_08,0566_2,0.10910730387736702
0362_2_02,0362_2,0362_2_08,0362_2,0.10299003322259137
0362_2_02,0362_2,0060_2_10,0060_2,0.11562782294489611
0362_2_02,0362_2,0362_2_09,0362_2,0.09642560266001664
0362_2_02,0362_2,0043_2_01,0043_2,0.08394698085419736
0362_2_02,0362_2,0362_2_10,0362_2,0.17530224525043178
0362_2_02,0362_2,0608_2_03,0608_2,0.11764705882352941
0362_2_03,0362_2,0362_2_04,0362_2,0.11273957158962795
0362_2_03,0362_2,0437_2_02,0437_2,0.08620689655172414
0362_2_03,0362_2,0362_2_05,0362_2,0.10206084396467127
0362_2_03,0362_2,0561_2_01,0561_2,0.10497237569060773
0362_2_03,0362_2,0362_2_06,0362_2,0.09406952965235174
0362_2_03,0362_2,0178_2_08,0178_2,0.09694415173867228
0362_2_03,0362_2,0362_2_07,0362_2,0.12599318955732125
0362_2_03,0362_2,0552_2_08,0552_2,0.09149130832570906
0362_2_03,0362_2,0362_2_08,0362_2,0.1550387596899225
0362_2_03,0362_2,2082_2_10,2082_2,0.08052434456928838
0362_2_03,0362_2,0362_2_09,0362_2,0.151673640167364
0362_2_03,0362_2,0297_2_04,0297_2,0.11247216035634744
0362_2_03,0362_2,0362_2_10,0362_2,0.09236234458259325
0362_2_03,0362_2,2064_2_03,2064_2,0.10418604651162792
0362_2_04,0362_2,0362_2_05,0362_2,0.15517241379310345
0362_2_04,0362_2,0107_2_05,0107_2,0.127838519764508
0362_2_04,0362_2,0362_2_06,0362_2,0.1126164267569856
0362_2_04,0362_2,0111_2_08,0111_2,0.1369740376007162
0362_2_04,0362_2,0362_2_07,0362_2,0.20651242502142242
0362_2_04,0362_2,0521_2_02,0521_2,0.14257425742574256
0362_2_04,0362_2,0362_2_08,0362_2,0.13771929824561405
0362_2_04,0362_2,0297_2_09,0297_2,0.16391509433962265
0362_2_04,0362_2,0362_2_09,0362_2,0.1746166950596252
0362_2_04,0362_2,0194_2_10,0194_2,0.15120967741935484
0362_2_04,0362_2,0362_2_10,0362_2,0.09855951478392722
0362_2_04,0362_2,0418_2_01,0418_2,0.09705648369132858
0362_2_05,0362_2,0362_2_06,0362_2,0.15846153846153846
0362_2_05,0362_2,0017_2_04,0017_2,0.1296978629329403
0362_2_05,0362_2,0362_2_07,0362_2,0.1515625
0362_2_05,0362_2,0312_2_06,0312_2,0.11746758199847444
0362_2_05,0362_2,0362_2_08,0362_2,0.15136226034308778
0362_2_05,0362_2,0391_2_07,0391_2,0.14650283553875235
0362_2_05,0362_2,0362_2_09,0362_2,0.15777439024390244
0362_2_05,0362_2,0275_2_01,0275_2,0.13321647677475898
0362_2_05,0362_2,0362_2_10,0362_2,0.14143094841930118
0362_2_05,0362_2,0107_2_05,0107_2,0.11550151975683891
0362_2_06,0362_2,0362_2_07,0362_2,0.1447841726618705
0362_2_06,0362_2,0265_2_08,0265_2,0.13066666666666665
0362_2_06,0362_2,0362_2_08,0362_2,0.11448140900195695
0362_2_06,0362_2,2064_2_02,2064_2,0.12380191693290735
0362_2_06,0362_2,0362_2_09,0362_2,0.15048543689320387
0362_2_06,0362_2,0143_2_07,0143_2,0.1020583190394511
0362_2_06,0362_2,0362_2_10,0362_2,0.14405204460966542
0362_2_06,0362_2,0299_2_03,0299_2,0.1479185119574845
0362_2_07,0362_2,0362_2_08,0362_2,0.11951848667239896
0362_2_07,0362_2,0017_2_03,0017_2,0.10847457627118644
0362_2_07,0362_2,0362_2_09,0362_2,0.23058252427184467
0362_2_07,0362_2,0059_2_07,0059_2,0.09873417721518989
0362_2_07,0362_2,0362_2_10,0362_2,0.11485870556061989
0362_2_07,0362_2,0316_2_06,0316_2,0.15030408340573415
0362_2_08,0362_2,0362_2_09,0362_2,0.1379657603222558
0362_2_08,0362_2,0561_2_07,0561_2,0.11017740429505136
0362_2_08,0362_2,0362_2_10,0362_2,0.12763915547024948
0362_2_08,0362_2,0342_2_01,0342_2,0.11319148936170213
0362_2_09,0362_2,0362_2_10,0362_2,0.11300639658848614
0362_2_09,0362_2,0037_2_02,0037_2,0.09424809424809423
0383_2_01,0383_2,0383_2_02,0383_2,0.13672922252010725
0383_2_01,0383_2,0241_2_06,0241_2,0.11730449251247918
0383_2_01,0383_2,0383_2_03,0383_2,0.09354838709677421
0383_2_01,0383_2,0412_2_07,0412_2,0.10382513661202186
0383_2_01,0383_2,0383_2_04,0383_2,0.08372093023255814
0383_2_01,0383_2,0125_2_07,0125_2,0.09890109890109887
0383_2_01,0383_2,0383_2_05,0383_2,0.09535256410256411
0383_2_01,0383_2,0194_2_03,0194_2,0.1074450084602369
0383_2_01,0383_2,0383_2_06,0383_2,0.08359872611464968
0383_2_01,0383_2,2003_2_09,2003_2,0.08808724832214765
0383_2_01,0383_2,0383_2_07,0383_2,0.08962264150943396
0383_2_01,0383_2,0345_2_05,0345_2,0.10526315789473684
0383_2_01,0383_2,0383_2_08,0383_2,0.09160958904109588
0383_2_01,0383_2,2059_2_10,2059_2,0.08928571428571429
0383_2_01,0383_2,0383_2_09,0383_2,0.11049723756906077
0383_2_01,0383_2,0520_2_05,0520_2,0.09180918091809182
0383_2_01,0383_2,0383_2_10,0383_2,0.10880316518298715
0383_2_01,0383_2,2064_2_07,2064_2,0.09892086330935251
0383_2_02,0383_2,0383_2_03,0383_2,0.1995768688293371
0383_2_02,0383_2,0038_2_02,0038_2,0.08153310104529618
0383_2_02,0383_2,0383_2_04,0383_2,0.12374323279195669
0383_2_02,0383_2,0477_2_08,0477_2,0.09018759018759019
0383_2_02,0383_2,0383_2_05,0383_2,0.09250814332247558
0383_2_02,0383_2,0163_2_03,0163_2,0.1058315334773218
0383_2_02,0383_2,0383_2_06,0383_2,0.10862619808306709
0383_2_02,0383_2,2079_2_01,2079_2,0.10272988505747127
0383_2_02,0383_2,0383_2_07,0383_2,0.08492429229756418
0383_2_02,0383_2,0034_2_04,0034_2,0.1076923076923077
0383_2_02,0383_2,0383_2_08,0383_2,0.07859078590785909
0383_2_02,0383_2,0440_2_07,0440_2,0.10101010101010101
0383_2_02,0383_2,0383_2_09,0383_2,0.23092926490984744
0383_2_02,0383_2,2065_2_03,2065_2,0.1015748031496063
0383_2_02,0383_2,0383_2_10,0383_2,0.10563882940756603
0383_2_02,0383_2,0566_2_09,0566_2,0.08226415094339622
0383_2_03,0383_2,0383_2_04,0383_2,0.13373083475298125
0383_2_03,0383_2,0203_2_01,0203_2,0.09172932330827069
0383_2_03,0383_2,0383_2_05,0383_2,0.12384615384615384
0383_2_03,0383_2,0013_2_04,0013_2,0.10200668896321069
0383_2_03,0383_2,0383_2_06,0383_2,0.10476830087306917
0383_2_03,0383_2,0098_2_07,0098_2,0.12101313320825513
0383_2_03,0383_2,0383_2_07,0383_2,0.10135617416131334
0383_2_03,0383_2,2046_2_09,2046_2,0.09792993630573249
0383_2_03,0383_2,0383_2_08,0383_2,0.1074733096085409
0383_2_03,0383_2,0075_2_01,0075_2,0.11700468018720749
0383_2_03,0383_2,0383_2_09,0383_2,0.18543956043956045
0383_2_03,0383_2,0263_2_10,0263_2,0.11404958677685947
0383_2_03,0383_2,0383_2_10,0383_2,0.10013623978201634
0383_2_03,0383_2,0421_2_01,0421_2,0.10620915032679738
0383_2_04,0383_2,0383_2_05,0383_2,0.0952012383900929
0383_2_04,0383_2,0079_2_04,0079_2,0.07086614173228346
0383_2_04,0383_2,0383_2_06,0383_2,0.08521485797523672
0383_2_04,0383_2,0059_2_03,0059_2,0.0882079851439183
0383_2_04,0383_2,0383_2_07,0383_2,0.09483488569009316
0383_2_04,0383_2,0477_2_09,0477_2,0.09798994974874373
0383_2_04,0383_2,0383_2_08,0383_2,0.0873320537428023
0383_2_04,0383_2,0037_2_02,0037_2,0.09304511278195489
0383_2_04,0383_2,0383_2_09,0383_2,0.15048543689320384
0383_2_04,0383_2,2072_2_09,2072_2,0.10707456978967497
0383_2_04,0383_2,0383_2_10,0383_2,0.09083469721767592
0383_2_04,0383_2,0122_2_05,0122_2,0.08587257617728532
0383_2_05,0383_2,0383_2_06,0383_2,0.18614020950846094
0383_2_05,0383_2,0293_2_10,0293_2,0.0967987804878049
0383_2_05,0383_2,0383_2_07,0383_2,0.1446124763705104
0383_2_05,0383_2,0233_2_10,0233_2,0.09497964721845319
0383_2_05,0383_2,0383_2_08,0383_2,0.09765940274414851
0383_2_05,0383_2,2072_2_06,2072_2,0.08049311094996375
0383_2_05,0383_2,0383_2_09,0383_2,0.11548913043478261
0383_2_05,0383_2,0563_2_07,0563_2,0.10500807754442647
0383_2_05,0383_2,0383_2_10,0383_2,0.18046511627906978
0383_2_05,0383_2,0567_2_10,0567_2,0.11059907834101383
0383_2_06,0383_2,0383_2_07,0383_2,0.21100917431192662
0383_2_06,0383_2,0099_2_02,0099_2,0.10878010878010878
0383_2_06,0383_2,0383_2_08,0383_2,0.13567073170731708
0383_2_06,0383_2,0197_2_07,0197_2,0.10924891371818746
0383_2_06,0383_2,0383_2_09,0383_2,0.0945273631840796
0383_2_06,0383_2,0107_2_07,0107_2,0.08569242540168326
0383_2_06,0383_2,0383_2_10,0383_2,0.2604908946951702
0383_2_06,0383_2,0017_2_04,0017_2,0.09441764300482426
0383_2_07,0383_2,0383_2_08,0383_2,0.15976900866217517
0383_2_07,0383_2,0297_2_10,0297_2,0.08886894075403949
0383_2_07,0383_2,0383_2_09,0383_2,0.09141055949566589
0383_2_07,0383_2,0143_2_06,0143_2,0.10710710710710711
0383_2_07,0383_2,0383_2_10,0383_2,0.2612903225806452
0383_2_07,0383_2,0445_2_07,0445_2,0.06839452843772498
0383_2_08,0383_2,0383_2_09,0383_2,0.08236208236208237
0383_2_08,0383_2,0060_2_08,0060_2,0.10961365678346809
0383_2_08,0383_2,0383_2_10,0383_2,0.15648854961832062
0383_2_08,0383_2,0229_2_06,0229_2,0.14527629233511585
0383_2_09,0383_2,0383_2_10,0383_2,0.11881868131868131
0383_2_09,0383_2,0534_2_02,0534_2,0.12627450980392158
0385_2_01,0385_2,0385_2_02,0385_2,0.11910112359550562
0385_2_01,0385_2,0534_2_05,0534_2,0.10737704918032787
0385_2_01,0385_2,0385_2_03,0385_2,0.16137123745819398
0385_2_01,0385_2,0048_2_03,0048_2,0.10404127257093725
0385_2_01,0385_2,0385_2_04,0385_2,0.1281818181818182
0385_2_01,0385_2,0561_2_09,0561_2,0.11465892597968069
0385_2_01,0385_2,0385_2_05,0385_2,0.10466988727858294
0385_2_01,0385_2,0218_2_06,0218_2,0.10403726708074534
0385_2_01,0385_2,0385_2_06,0385_2,0.1132713440405748
0385_2_01,0385_2,0383_2_06,0383_2,0.09242529534398886
0385_2_01,0385_2,0385_2_07,0385_2,0.2227891156462585
0385_2_01,0385_2,0006_2_07,0006_2,0.11305732484076433
0385_2_01,0385_2,0385_2_08,0385_2,0.14332247557003258
0385_2_01,0385_2,2031_2_10,2031_2,0.11596277738010022
0385_2_01,0385_2,0385_2_09,0385_2,0.08041697691734921
0385_2_01,0385_2,0297_2_03,0297_2,0.09890109890109891
0385_2_01,0385_2,0385_2_10,0385_2,0.13350785340314136
0385_2_01,0385_2,2003_2_09,2003_2,0.12440570522979398
0385_2_02,0385_2,0385_2_03,0385_2,0.1037117903930131
0385_2_02,0385_2,0477_2_06,0477_2,0.08025830258302583
0385_2_02,0385_2,0385_2_04,0385_2,0.11024498886414254
0385_2_02,0385_2,0060_2_09,0060_2,0.09868421052631579
0385_2_02,0385_2,0385_2_05,0385_2,0.08921161825726141
0385_2_02,0385_2,0038_2_10,0038_2,0.09567901234567901
0385_2_02,0385_2,0385_2_06,0385_2,0.10021786492374728
0385_2_02,0385_2,0571_2_10,0571_2,0.08178438661710037
0385_2_02,0385_2,0385_2_07,0385_2,0.09647302904564316
0385_2_02,0385_2,2046_2_09,2046_2,0.09336099585062241
0385_2_02,0385_2,0385_2_08,0385_2,0.08308004052684904
0385_2_02,0385_2,0099_2_09,0099_2,0.08389585342333655
0385_2_02,0385_2,0385_2_09,0385_2,0.07978241160471441
0385_2_02,0385_2,0576_2_05,0576_2,0.1159090909090909
0385_2_02,0385_2,0385_2_10,0385_2,0.10626398210290827
0385_2_02,0385_2,0207_2_02,0207_2,0.07495069033530571
0385_2_03,0385_2,0385_2_04,0385_2,0.17220543806646527
0385_2_03,0385_2,0207_2_04,0207_2,0.09357277882797732
0385_2_03,0385_2,0385_2_05,0385_2,0.09843205574912893
0385_2_03,0385_2,0205_2_05,0205_2,0.08812615955473098
0385_2_03,0385_2,0385_2_06,0385_2,0.1014332965821389
0385_2_03,0385_2,0562_2_08,0562_2,0.11930783242258652
0385_2_03,0385_2,0385_2_07,0385_2,0.09039087947882737
0385_2_03,0385_2,0552_2_04,0552_2,0.08756438557763062
0385_2_03,0385_2,0385_2_08,0385_2,0.09680134680134682
0385_2_03,0385_2,0417_2_08,0417_2,0.1011764705882353
0385_2_03,0385_2,0385_2_09,0385_2,0.11111111111111113
0385_2_03,0385_2,0417_2_10,0417_2,0.08333333333333331
0385_2_03,0385_2,0385_2_10,0385_2,0.10380267214799589
0385_2_03,0385_2,0092_2_04,0092_2,0.09254267744833783
0385_2_04,0385_2,0385_2_05,0385_2,0.10347903657448708
0385_2_04,0385_2,0038_2_08,0038_2,0.10090984284532672
0385_2_04,0385_2,0385_2_06,0385_2,0.10372340425531916
0385_2_04,0385_2,0520_2_08,0520_2,0.09662288930581614
0385_2_04,0385_2,0385_2_07,0385_2,0.1110204081632653
0385_2_04,0385_2,0205_2_05,0205_2,0.09724770642201835
0385_2_04,0385_2,0385_2_08,0385_2,0.09888220120378333
0385_2_04,0385_2,0616_2_09,0616_2,0.12997090203685743
0385_2_04,0385_2,0385_2_09,0385_2,0.12832263978001834
0385_2_04,0385_2,0561_2_07,0561_2,0.11775043936731107
0385_2_04,0385_2,0385_2_10,0385_2,0.12327311370882042
0385_2_04,0385_2,2066_2_07,2066_2,0.10490111779879623
0385_2_05,0385_2,0385_2_06,0385_2,0.08876811594202899
0385_2_05,0385_2,0271_2_08,0271_2,0.0959409594095941
0385_2_05,0385_2,0385_2_07,0385_2,0.09006734006734007
0385_2_05,0385_2,0075_2_04,0075_2,0.09484346224677716
0385_2_05,0385_2,0385_2_08,0385_2,0.17137096774193547
0385_2_05,0385_2,0170_2_06,0170_2,0.09327731092436976
0385_2_05,0385_2,0385_2_09,0385_2,0.10461538461538461
0385_2_05,0385_2,2050_2_10,2050_2,0.09981515711645099
0385_2_05,0385_2,0385_2_10,0385_2,0.09766637856525498
0385_2_05,0385_2,0310_2_07,0310_2,0.12511848341232226
0385_2_06,0385_2,0385_2_07,0385_2,0.10344827586206895
0385_2_06,0385_2,0576_2_10,0576_2,0.09854423292273234
0385_2_06,0385_2,0385_2_08,0385_2,0.07777777777777777
0385_2_06,0385_2,0108_2_05,0108_2,0.10759493670886076
0385_2_06,0385_2,0385_2_09,0385_2,0.11857292759706192
0385_2_06,0385_2,0092_2_06,0092_2,0.08602150537634412
0385_2_06,0385_2,0385_2_10,0385_2,0.08212058212058211
0385_2_06,0385_2,0093_2_01,0093_2,0.07381889763779527
0385_2_07,0385_2,0385_2_08,0385_2,0.11524822695035461
0385_2_07,0385_2,0125_2_08,0125_2,0.1231203007518797
0385_2_07,0385_2,0385_2_09,0385_2,0.097366320830008
0385_2_07,0385_2,0520_2_03,0520_2,0.10795454545454546
0385_2_07,0385_2,0385_2_10,0385_2,0.15679824561403508
0385_2_07,0385_2,0362_2_02,0362_2,0.11911357340720219
0385_2_08,0385_2,0385_2_09,0385_2,0.10964467005076142
0385_2_08,0385_2,0306_2_06,0306_2,0.1036846615252785
0385_2_08,0385_2,0385_2_10,0385_2,0.09424083769633508
0385_2_08,0385_2,0114_2_05,0114_2,0.12271259418729819
0385_2_09,0385_2,0385_2_10,0385_2,0.087857847976308
0385_2_09,0385_2,2093_2_09,2093_2,0.07837582625118035
0391_2_01,0391_2,0391_2_02,0391_2,0.1361587015329125
0391_2_01,0391_2,0362_2_10,0362_2,0.13374125874125872
0391_2_01,0391_2,0391_2_03,0391_2,0.1332752613240418
0391_2_01,0391_2,0566_2_02,0566_2,0.11812443642921551
0391_2_01,0391_2,0391_2_04,0391_2,0.1347517730496454
0391_2_01,0391_2,0501_2_05,0501_2,0.11745513866231648
0391_2_01,0391_2,0391_2_05,0391_2,0.153125
0391_2_01,0391_2,0297_2_01,0297_2,0.12718446601941746
0391_2_01,0391_2,0391_2_06,0391_2,0.13026819923371644
0391_2_01,0391_2,0013_2_03,0013_2,0.12711182622687048
0391_2_01,0391_2,0391_2_07,0391_2,0.1431244153414406
0391_2_01,0391_2,0206_2_09,0206_2,0.14221014492753623
0391_2_01,0391_2,0391_2_08,0391_2,0.1287215411558669
0391_2_01,0391_2,2059_2_05,2059_2,0.1365902293120638
0391_2_01,0391_2,0391_2_09,0391_2,0.0901994796183868
0391_2_01,0391_2,0229_2_03,0229_2,0.12036199095022625
0391_2_01,0391_2,0391_2_10,0391_2,0.11254019292604502
0391_2_01,0391_2,0075_2_07,0075_2,0.07865168539325845
0391_2_02,0391_2,0391_2_03,0391_2,0.1291012838801712
0391_2_02,0391_2,0252_2_10,0252_2,0.15124698310539017
0391_2_02,0391_2,0391_2_04,0391_2,0.1479967293540474
0391_2_02,0391_2,0203_2_02,0203_2,0.1768595041322314
0391_2_02,0391_2,0391_2_05,0391_2,0.13233923578751164
0391_2_02,0391_2,0473_2_09,0473_2,0.1962025316455696
0391_2_02,0391_2,0391_2_06,0391_2,0.13908872901678657
0391_2_02,0391_2,0043_2_07,0043_2,0.16328413284132842
0391_2_02,0391_2,0391_2_07,0391_2,0.1540099361249113
0391_2_02,0391_2,0571_2_03,0571_2,0.19873817034700317
0391_2_02,0391_2,0391_2_08,0391_2,0.2601246105919003
0391_2_02,0391_2,0271_2_02,0271_2,0.13227513227513227
0391_2_02,0391_2,0391_2_09,0391_2,0.12846715328467154
0391_2_02,0391_2,0470_2_04,0470_2,0.17777777777777778
0391_2_02,0391_2,0391_2_10,0391_2,0.16393442622950818
0391_2_02,0391_2,0109_2_10,0109_2,0.14723404255319147
0391_2_03,0391_2,0391_2_04,0391_2,0.12149532710280374
0391_2_03,0391_2,0013_2_04,0013_2,0.11849710982658955
0391_2_03,0391_2,0391_2_05,0391_2,0.13491246138002058
0391_2_03,0391_2,0470_2_07,0470_2,0.13153310104529617
0391_2_03,0391_2,0391_2_06,0391_2,0.11873840445269017
0391_2_03,0391_2,0048_2_03,0048_2,0.13313313313313316
0391_2_03,0391_2,0391_2_07,0391_2,0.1420940170940171
0391_2_03,0391_2,0566_2_05,0566_2,0.12847555129434324
0391_2_03,0391_2,0391_2_08,0391_2,0.14764492753623187
0391_2_03,0391_2,0433_2_02,0433_2,0.1244979919678715
0391_2_03,0391_2,0391_2_09,0391_2,0.18614718614718614
0391_2_03,0391_2,0165_2_03,0165_2,0.09849749582637729
0391_2_03,0391_2,0391_2_10,0391_2,0.14689265536723164
0391_2_03,0391_2,0297_2_04,0297_2,0.14108674928503337
0391_2_04,0391_2,0391_2_05,0391_2,0.09494949494949495
0391_2_04,0391_2,0624_2_09,0624_2,0.07814045499505441
0391_2_04,0391_2,0391_2_06,0391_2,0.1024390243902439
0391_2_04,0391_2,0178_2_06,0178_2,0.10163551401869159
0391_2_04,0391_2,0391_2_07,0391_2,0.1447084233261339
0391_2_04,0391_2,2046_2_01,2046_2,0.09644194756554307
0391_2_04,0391_2,0391_2_08,0391_2,0.14102564102564102
0391_2_04,0391_2,0534_2_04,0534_2,0.08514056224899598
0391_2_04,0391_2,0391_2_09,0391_2,0.11758118701007839
0391_2_04,0391_2,0433_2_04,0433_2,0.08039068369646882
0391_2_04,0391_2,0391_2_10,0391_2,0.14285714285714285
0391_2_04,0391_2,0048_2_10,0048_2,0.11940298507462685
0391_2_05,0391_2,0391_2_06,0391_2,0.10831509846827135
0391_2_05,0391_2,0521_2_03,0521_2,0.11355311355311355
