probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0362_2_07,0362_2,0362_2_10,0362_2,0.11927272727272725
0362_2_07,0362_2,0316_2_06,0316_2,0.11284046692607004
0362_2_08,0362_2,0362_2_09,0362_2,0.13093525179856116
0362_2_08,0362_2,0561_2_07,0561_2,0.10693877551020409
0362_2_08,0362_2,0362_2_10,0362_2,0.16537867078825347
0362_2_08,0362_2,0342_2_01,0342_2,0.12114014251781473
0362_2_09,0362_2,0362_2_10,0362_2,0.12106017191977077
0362_2_09,0362_2,0037_2_02,0037_2,0.11908177905308465
0383_2_01,0383_2,0383_2_02,0383_2,0.09497206703910616
0383_2_01,0383_2,0241_2_06,0241_2,0.11324376199616124
0383_2_01,0383_2,0383_2_03,0383_2,0.09040793825799338
0383_2_01,0383_2,0412_2_07,0412_2,0.11226415094339624
0383_2_01,0383_2,0383_2_04,0383_2,0.09805653710247351
0383_2_01,0383_2,0125_2_07,0125_2,0.0945179584120983
0383_2_01,0383_2,0383_2_05,0383_2,0.13197278911564625
0383_2_01,0383_2,0194_2_03,0194_2,0.07532956685499058
0383_2_01,0383_2,0383_2_06,0383_2,0.1029940119760479
0383_2_01,0383_2,2003_2_09,2003_2,0.1008729388942774
0383_2_01,0383_2,0383_2_07,0383_2,0.09978308026030369
0383_2_01,0383_2,0345_2_05,0345_2,0.10081466395112017
0383_2_01,0383_2,0383_2_08,0383_2,0.09980237154150198
0383_2_01,0383_2,2059_2_10,2059_2,0.11692650334075724
0383_2_01,0383_2,0383_2_09,0383_2,0.08446601941747572
0383_2_01,0383_2,0520_2_05,0520_2,0.08414239482200647
0383_2_01,0383_2,0383_2_10,0383_2,0.09669811320754718
0383_2_01,0383_2,2064_2_07,2064_2,0.07469244288224956
0383_2_02,0383_2,0383_2_03,0383_2,0.14648212226066898
0383_2_02,0383_2,0038_2_02,0038_2,0.09645817633760362
0383_2_02,0383_2,0383_2_04,0383_2,0.0778688524590164
0383_2_02,0383_2,0477_2_08,0477_2,0.0929054054054054
0383_2_02,0383_2,0383_2_05,0383_2,0.09867629362214198
0383_2_02,0383_2,0163_2_03,0163_2,0.11608093716719915
0383_2_02,0383_2,0383_2_06,0383_2,0.08703703703703704
0383_2_02,0383_2,2079_2_01,2079_2,0.06838365896980461
0383_2_02,0383_2,0383_2_07,0383_2,0.07962085308056872
0383_2_02,0383_2,0034_2_04,0034_2,0.09166666666666666
0383_2_02,0383_2,0383_2_08,0383_2,0.09823677581863982
0383_2_02,0383_2,0440_2_07,0440_2,0.1260683760683761
0383_2_02,0383_2,0383_2_09,0383_2,0.1777137367915466
0383_2_02,0383_2,2065_2_03,2065_2,0.07876969242310577
0383_2_02,0383_2,0383_2_10,0383_2,0.08021390374331551
0383_2_02,0383_2,0566_2_09,0566_2,0.10576923076923073
0383_2_03,0383_2,0383_2_04,0383_2,0.12718964204112718
0383_2_03,0383_2,0203_2_01,0203_2,0.0946656649135988
0383_2_03,0383_2,0383_2_05,0383_2,0.102803738317757
0383_2_03,0383_2,0013_2_04,0013_2,0.09869494290375205
0383_2_03,0383_2,0383_2_06,0383_2,0.11063094209161625
0383_2_03,0383_2,0098_2_07,0098_2,0.11278792692613185
0383_2_03,0383_2,0383_2_07,0383_2,0.12617702448210924
0383_2_03,0383_2,2046_2_09,2046_2,0.11523809523809526
0383_2_03,0383_2,0383_2_08,0383_2,0.10807860262008734
0383_2_03,0383_2,0075_2_01,0075_2,0.07982583454281568
0383_2_03,0383_2,0383_2_09,0383_2,0.12302284710017575
0383_2_03,0383_2,0263_2_10,0263_2,0.1002906976744186
0383_2_03,0383_2,0383_2_10,0383_2,0.13696060037523453
0383_2_03,0383_2,0421_2_01,0421_2,0.11714770797962648
0383_2_04,0383_2,0383_2_05,0383_2,0.11558854718981974
0383_2_04,0383_2,0079_2_04,0079_2,0.0981651376146789
0383_2_04,0383_2,0383_2_06,0383_2,0.09432048681541583
0383_2_04,0383_2,0059_2_03,0059_2,0.0751988430947216
0383_2_04,0383_2,0383_2_07,0383_2,0.09100877192982457
0383_2_04,0383_2,0477_2_09,0477_2,0.08195364238410595
0383_2_04,0383_2,0383_2_08,0383_2,0.08186528497409325
0383_2_04,0383_2,0037_2_02,0037_2,0.08948339483394833
0383_2_04,0383_2,0383_2_09,0383_2,0.13052858683926646
0383_2_04,0383_2,2072_2_09,2072_2,0.09063444108761329
0383_2_04,0383_2,0383_2_10,0383_2,0.089128305582762
0383_2_04,0383_2,0122_2_05,0122_2,0.11382113821138211
0383_2_05,0383_2,0383_2_06,0383_2,0.0955223880597015
0383_2_05,0383_2,0293_2_10,0293_2,0.1032608695652174
0383_2_05,0383_2,0383_2_07,0383_2,0.12978723404255318
0383_2_05,0383_2,0233_2_10,0233_2,0.11423390752493201
0383_2_05,0383_2,0383_2_08,0383_2,0.09780775716694773
0383_2_05,0383_2,2072_2_06,2072_2,0.09504792332268372
0383_2_05,0383_2,0383_2_09,0383_2,0.10464058234758873
0383_2_05,0383_2,0563_2_07,0563_2,0.08935361216730038
0383_2_05,0383_2,0383_2_10,0383_2,0.14600550964187328
0383_2_05,0383_2,0567_2_10,0567_2,0.08243130724396336
0383_2_06,0383_2,0383_2_07,0383_2,0.14689265536723164
0383_2_06,0383_2,0099_2_02,0099_2,0.09382716049382717
0383_2_06,0383_2,0383_2_08,0383_2,0.1222444889779559
0383_2_06,0383_2,0197_2_07,0197_2,0.08863198458574181
0383_2_06,0383_2,0383_2_09,0383_2,0.11438183347350715
0383_2_06,0383_2,0107_2_07,0107_2,0.07736156351791532
0383_2_06,0383_2,0383_2_10,0383_2,0.17997977755308392
0383_2_06,0383_2,0017_2_04,0017_2,0.09476309226932669
0383_2_07,0383_2,0383_2_08,0383_2,0.11661807580174928
0383_2_07,0383_2,0297_2_10,0297_2,0.0897138437741686
0383_2_07,0383_2,0383_2_09,0383_2,0.08141447368421052
0383_2_07,0383_2,0143_2_06,0143_2,0.10276243093922652
0383_2_07,0383_2,0383_2_10,0383_2,0.1781450872359963
0383_2_07,0383_2,0445_2_07,0445_2,0.07864302235929067
0383_2_08,0383_2,0383_2_09,0383_2,0.08191489361702127
0383_2_08,0383_2,0060_2_08,0060_2,0.06774809160305344
0383_2_08,0383_2,0383_2_10,0383_2,0.1084788029925187
0383_2_08,0383_2,0229_2_06,0229_2,0.08984047019311503
0383_2_09,0383_2,0383_2_10,0383_2,0.11774600504625736
0383_2_09,0383_2,0534_2_02,0534_2,0.09725490196078433
0385_2_01,0385_2,0385_2_02,0385_2,0.16406250000000003
0385_2_01,0385_2,0534_2_05,0534_2,0.1266255989048597
0385_2_01,0385_2,0385_2_03,0385_2,0.10529674537332483
0385_2_01,0385_2,0048_2_03,0048_2,0.16307277628032346
0385_2_01,0385_2,0385_2_04,0385_2,0.10164424514200297
0385_2_01,0385_2,0561_2_09,0561_2,0.1487050960735171
0385_2_01,0385_2,0385_2_05,0385_2,0.12037765538945712
0385_2_01,0385_2,0218_2_06,0218_2,0.1434814275309541
0385_2_01,0385_2,0385_2_06,0385_2,0.11885245901639344
0385_2_01,0385_2,0383_2_06,0383_2,0.12843355605048257
0385_2_01,0385_2,0385_2_07,0385_2,0.18089725036179452
0385_2_01,0385_2,0006_2_07,0006_2,0.10036630036630037
0385_2_01,0385_2,0385_2_08,0385_2,0.11580294305822139
0385_2_01,0385_2,2031_2_10,2031_2,0.11227637260950031
0385_2_01,0385_2,0385_2_09,0385_2,0.1331923890063425
0385_2_01,0385_2,0297_2_03,0297_2,0.10921985815602837
0385_2_01,0385_2,0385_2_10,0385_2,0.15733522324592492
0385_2_01,0385_2,2003_2_09,2003_2,0.10810810810810811
0385_2_02,0385_2,0385_2_03,0385_2,0.11873713109128346
0385_2_02,0385_2,0477_2_06,0477_2,0.14517583408476104
0385_2_02,0385_2,0385_2_04,0385_2,0.14130434782608695
0385_2_02,0385_2,0060_2_09,0060_2,0.13432835820895522
0385_2_02,0385_2,0385_2_05,0385_2,0.1494149414941494
0385_2_02,0385_2,0038_2_10,0038_2,0.1468034727703236
0385_2_02,0385_2,0385_2_06,0385_2,0.21223021582733817
0385_2_02,0385_2,0571_2_10,0571_2,0.1257267441860465
0385_2_02,0385_2,0385_2_07,0385_2,0.1691119691119691
0385_2_02,0385_2,2046_2_09,2046_2,0.13660782808902533
0385_2_02,0385_2,0385_2_08,0385_2,0.14885777450257923
0385_2_02,0385_2,0099_2_09,0099_2,0.11358024691358022
0385_2_02,0385_2,0385_2_09,0385_2,0.22320117474302492
0385_2_02,0385_2,0576_2_05,0576_2,0.15088013411567477
0385_2_02,0385_2,0385_2_10,0385_2,0.23925925925925925
0385_2_02,0385_2,0207_2_02,0207_2,0.12529002320185614
0385_2_03,0385_2,0385_2_04,0385_2,0.23693803159173754
0385_2_03,0385_2,0207_2_04,0207_2,0.11980136561142146
0385_2_03,0385_2,0385_2_05,0385_2,0.13057324840764328
0385_2_03,0385_2,0205_2_05,0205_2,0.10642439974042829
0385_2_03,0385_2,0385_2_06,0385_2,0.1267688679245283
0385_2_03,0385_2,0562_2_08,0562_2,0.09074941451990633
0385_2_03,0385_2,0385_2_07,0385_2,0.10024752475247525
0385_2_03,0385_2,0552_2_04,0552_2,0.09126760563380282
0385_2_03,0385_2,0385_2_08,0385_2,0.13847045191193513
0385_2_03,0385_2,0417_2_08,0417_2,0.11789924973204716
0385_2_03,0385_2,0385_2_09,0385_2,0.16638655462184873
0385_2_03,0385_2,0417_2_10,0417_2,0.10449438202247191
0385_2_03,0385_2,0385_2_10,0385_2,0.08784530386740332
0385_2_03,0385_2,0092_2_04,0092_2,0.13273771537970647
0385_2_04,0385_2,0385_2_05,0385_2,0.1562709590878605
0385_2_04,0385_2,0038_2_08,0038_2,0.09149072296865003
0385_2_04,0385_2,0385_2_06,0385_2,0.1380718954248366
0385_2_04,0385_2,0520_2_08,0520_2,0.128099173553719
0385_2_04,0385_2,0385_2_07,0385_2,0.10287539936102238
0385_2_04,0385_2,0205_2_05,0205_2,0.09624911535739561
0385_2_04,0385_2,0385_2_08,0385_2,0.15605875152998777
0385_2_04,0385_2,0616_2_09,0616_2,0.09221902017291066
0385_2_04,0385_2,0385_2_09,0385_2,0.1531791907514451
0385_2_04,0385_2,0561_2_07,0561_2,0.12942008486562942
0385_2_04,0385_2,0385_2_10,0385_2,0.1147887323943662
0385_2_04,0385_2,2066_2_07,2066_2,0.11191335740072202
0385_2_05,0385_2,0385_2_06,0385_2,0.08780160857908847
0385_2_05,0385_2,0271_2_08,0271_2,0.08888888888888889
0385_2_05,0385_2,0385_2_07,0385_2,0.09084745762711864
0385_2_05,0385_2,0075_2_04,0075_2,0.09564596716630976
0385_2_05,0385_2,0385_2_08,0385_2,0.24950884086444008
0385_2_05,0385_2,0170_2_06,0170_2,0.11816019032513878
0385_2_05,0385_2,0385_2_09,0385_2,0.09974587039390088
0385_2_05,0385_2,2050_2_10,2050_2,0.1093247588424437
0385_2_05,0385_2,0385_2_10,0385_2,0.08506224066390042
0385_2_05,0385_2,0310_2_07,0310_2,0.12008895478131949
0385_2_06,0385_2,0385_2_07,0385_2,0.14285714285714285
0385_2_06,0385_2,0576_2_10,0576_2,0.09897610921501707
0385_2_06,0385_2,0385_2_08,0385_2,0.13790849673202615
0385_2_06,0385_2,0108_2_05,0108_2,0.12153038259564891
0385_2_06,0385_2,0385_2_09,0385_2,0.2714904143475572
0385_2_06,0385_2,0092_2_06,0092_2,0.12429378531073447
0385_2_06,0385_2,0385_2_10,0385_2,0.15412445730824892
0385_2_06,0385_2,0093_2_01,0093_2,0.130568356374808
0385_2_07,0385_2,0385_2_08,0385_2,0.11207430340557276
0385_2_07,0385_2,0125_2_08,0125_2,0.15611510791366906
0385_2_07,0385_2,0385_2_09,0385_2,0.12133072407045009
0385_2_07,0385_2,0520_2_03,0520_2,0.10452729693741677
0385_2_07,0385_2,0385_2_10,0385_2,0.17046979865771814
0385_2_07,0385_2,0362_2_02,0362_2,0.1331738437001595
0385_2_08,0385_2,0385_2_09,0385_2,0.12352941176470589
0385_2_08,0385_2,0306_2_06,0306_2,0.1156963890935888
0385_2_08,0385_2,0385_2_10,0385_2,0.10338101430429127
0385_2_08,0385_2,0114_2_05,0114_2,0.11848341232227486
0385_2_09,0385_2,0385_2_10,0385_2,0.1434398368456832
0385_2_09,0385_2,2093_2_09,2093_2,0.15373961218836568
0391_2_01,0391_2,0391_2_02,0391_2,0.14153005464480875
0391_2_01,0391_2,0362_2_10,0362_2,0.1140197789412449
0391_2_01,0391_2,0391_2_03,0391_2,0.11709946104850565
0391_2_01,0391_2,0566_2_02,0566_2,0.09457900807381776
0391_2_01,0391_2,0391_2_04,0391_2,0.1841418883672405
0391_2_01,0391_2,0501_2_05,0501_2,0.12197632527020073
0391_2_01,0391_2,0391_2_05,0391_2,0.13648576034390114
0391_2_01,0391_2,0297_2_01,0297_2,0.10286062081558126
0391_2_01,0391_2,0391_2_06,0391_2,0.11376404494382023
0391_2_01,0391_2,0013_2_03,0013_2,0.10194174757281553
0391_2_01,0391_2,0391_2_07,0391_2,0.24771062271062272
0391_2_01,0391_2,0206_2_09,0206_2,0.10933028048082427
0391_2_01,0391_2,0391_2_08,0391_2,0.15343347639484975
0391_2_01,0391_2,2059_2_05,2059_2,0.11448196908986835
0391_2_01,0391_2,0391_2_09,0391_2,0.1052335396736072
0391_2_01,0391_2,0229_2_03,0229_2,0.12244897959183672
0391_2_01,0391_2,0391_2_10,0391_2,0.23932926829268295
0391_2_01,0391_2,0075_2_07,0075_2,0.09628832705755783
0391_2_02,0391_2,0391_2_03,0391_2,0.2555092316855271
0391_2_02,0391_2,0252_2_10,0252_2,0.1201923076923077
0391_2_02,0391_2,0391_2_04,0391_2,0.14295439074200136
0391_2_02,0391_2,0203_2_02,0203_2,0.11682586333578251
0391_2_02,0391_2,0391_2_05,0391_2,0.1361731843575419
0391_2_02,0391_2,0473_2_09,0473_2,0.11085271317829458
0391_2_02,0391_2,0391_2_06,0391_2,0.1254724111866969
0391_2_02,0391_2,0043_2_07,0043_2,0.11667913238593867
0391_2_02,0391_2,0391_2_07,0391_2,0.16343143393863493
0391_2_02,0391_2,0571_2_03,0571_2,0.14914586070959265
0391_2_02,0391_2,0391_2_08,0391_2,0.2129032258064516
0391_2_02,0391_2,0271_2_02,0271_2,0.1304054054054054
0391_2_02,0391_2,0391_2_09,0391_2,0.184
0391_2_02,0391_2,0470_2_04,0470_2,0.1296043656207367
0391_2_02,0391_2,0391_2_10,0391_2,0.15240963855421688
0391_2_02,0391_2,0109_2_10,0109_2,0.11847133757961784
0391_2_03,0391_2,0391_2_04,0391_2,0.1157684630738523
0391_2_03,0391_2,0013_2_04,0013_2,0.1062124248496994
0391_2_03,0391_2,0391_2_05,0391_2,0.12014134275618374
0391_2_03,0391_2,0470_2_07,0470_2,0.12208398133748057
0391_2_03,0391_2,0391_2_06,0391_2,0.10290237467018469
0391_2_03,0391_2,0048_2_03,0048_2,0.11005434782608697
0391_2_03,0391_2,0391_2_07,0391_2,0.12477823772915435
0391_2_03,0391_2,0566_2_05,0566_2,0.11292719167904904
0391_2_03,0391_2,0391_2_08,0391_2,0.2238709677419355
0391_2_03,0391_2,0433_2_02,0433_2,0.10251046025104603
0391_2_03,0391_2,0391_2_09,0391_2,0.2180958811613774
0391_2_03,0391_2,0165_2_03,0165_2,0.14041745730550287
0391_2_03,0391_2,0391_2_10,0391_2,0.13667285095856524
0391_2_03,0391_2,0297_2_04,0297_2,0.11006289308176098
0391_2_04,0391_2,0391_2_05,0391_2,0.21252059308072488
0391_2_04,0391_2,0624_2_09,0624_2,0.12054794520547946
0391_2_04,0391_2,0391_2_06,0391_2,0.1337099811676083
0391_2_04,0391_2,0178_2_06,0178_2,0.13654223968565812
0391_2_04,0391_2,0391_2_07,0391_2,0.19731543624161074
0391_2_04,0391_2,2046_2_01,2046_2,0.12307692307692308
0391_2_04,0391_2,0391_2_08,0391_2,0.17616580310880828
0391_2_04,0391_2,0534_2_04,0534_2,0.10866261398176291
0391_2_04,0391_2,0391_2_09,0391_2,0.12111017661900757
0391_2_04,0391_2,0433_2_04,0433_2,0.1287297527706735
0391_2_04,0391_2,0391_2_10,0391_2,0.23170731707317074
0391_2_04,0391_2,0048_2_10,0048_2,0.1366906474820144
0391_2_05,0391_2,0391_2_06,0391_2,0.14560770156438027
0391_2_05,0391_2,0521_2_03,0521_2,0.1266294227188082
0391_2_05,0391_2,0391_2_07,0391_2,0.16576297443841984
0391_2_05,0391_2,2072_2_08,2072_2,0.10616929698708752
0391_2_05,0391_2,0391_2_08,0391_2,0.1353111432706223
0391_2_05,0391_2,0412_2_09,0412_2,0.10900082576383155
0391_2_05,0391_2,0391_2_09,0391_2,0.09289232934553132
0391_2_05,0391_2,0561_2_08,0561_2,0.09707822808671066
0391_2_05,0391_2,0391_2_10,0391_2,0.1808261886204209
0391_2_05,0391_2,0310_2_10,0310_2,0.11679454390451834
0391_2_06,0391_2,0391_2_07,0391_2,0.06935483870967742
0391_2_06,0391_2,0241_2_06,0241_2,0.11037891268533773
0391_2_06,0391_2,0391_2_08,0391_2,0.06985294117647058
0391_2_06,0391_2,0437_2_01,0437_2,0.0731958762886598
0391_2_06,0391_2,0391_2_09,0391_2,0.08907363420427551
0391_2_06,0391_2,0470_2_09,0470_2,0.1093247588424437
0391_2_06,0391_2,0391_2_10,0391_2,0.09523809523809523
0391_2_06,0391_2,2059_2_05,2059_2,0.06066536203522504
0391_2_07,0391_2,0391_2_08,0391_2,0.14436805922792173
0391_2_07,0391_2,0197_2_06,0197_2,0.12623891497130935
0391_2_07,0391_2,0391_2_09,0391_2,0.09845662586482172
0391_2_07,0391_2,2050_2_04,2050_2,0.10891089108910891
0391_2_07,0391_2,0391_2_10,0391_2,0.18300996329313057
0391_2_07,0391_2,0170_2_06,0170_2,0.10570824524312895
0391_2_08,0391_2,0391_2_09,0391_2,0.17397555715312726
0391_2_08,0391_2,2003_2_03,2003_2,0.1134796238244514
0391_2_08,0391_2,0391_2_10,0391_2,0.13808322824716268
0391_2_08,0391_2,0090_2_09,0090_2,0.13671061762664818
0391_2_09,0391_2,0391_2_10,0391_2,0.11832797427652733
0391_2_09,0391_2,2035_2_08,2035_2,0.11221779548472775
0399_2_01,0399_2,0399_2_02,0399_2,0.1365399534522886
0399_2_01,0399_2,0111_2_06,0111_2,0.14672131147540984
0399_2_01,0399_2,0399_2_03,0399_2,0.13164155432196667
0399_2_01,0399_2,0059_2_06,0059_2,0.10693069306930693
0399_2_01,0399_2,0399_2_04,0399_2,0.12878787878787878
0399_2_01,0399_2,0092_2_05,0092_2,0.1125
0399_2_01,0399_2,0399_2_05,0399_2,0.1205626255860683
0399_2_01,0399_2,0304_2_09,0304_2,0.12873563218390804
0399_2_01,0399_2,0399_2_06,0399_2,0.1496118560338744
0399_2_01,0399_2,0114_2_02,0114_2,0.1408132530120482
0399_2_01,0399_2,0399_2_07,0399_2,0.14777618364418937
0399_2_01,0399_2,2064_2_05,2064_2,0.11958266452648475
0399_2_01,0399_2,0399_2_08,0399_2,0.13194444444444445
0399_2_01,0399_2,0092_2_02,0092_2,0.13246116107931316
0399_2_01,0399_2,0399_2_09,0399_2,0.12106135986732999
0399_2_01,0399_2,0345_2_09,0345_2,0.12751677852348994
0399_2_01,0399_2,0399_2_10,0399_2,0.1268882175226586
0399_2_01,0399_2,0470_2_07,0470_2,0.15789473684210523
0399_2_02,0399_2,0399_2_03,0399_2,0.14045354791514264
0399_2_02,0399_2,2079_2_10,2079_2,0.152332361516035
0399_2_02,0399_2,0399_2_04,0399_2,0.13924963924963926
0399_2_02,0399_2,0275_2_03,0275_2,0.11170212765957446
0399_2_02,0399_2,0399_2_05,0399_2,0.1618357487922705
0399_2_02,0399_2,0491_2_06,0491_2,0.1479779411764706
0399_2_02,0399_2,0399_2_06,0399_2,0.17102966841186737
0399_2_02,0399_2,0422_2_07,0422_2,0.11600587371512482
0399_2_02,0399_2,0399_2_07,0399_2,0.1256583897667419
0399_2_02,0399_2,0576_2_04,0576_2,0.10992616899097621
0399_2_02,0399_2,0399_2_08,0399_2,0.15270570793180133
0399_2_02,0399_2,0037_2_02,0037_2,0.14703675918979744
0399_2_02,0399_2,0399_2_09,0399_2,0.11940298507462686
0399_2_02,0399_2,2031_2_07,2031_2,0.1688963210702341
0399_2_02,0399_2,0399_2_10,0399_2,0.1348402182385035
0399_2_02,0399_2,0212_2_07,0212_2,0.13213448006254885
0399_2_03,0399_2,0399_2_04,0399_2,0.14591009579955785
0399_2_03,0399_2,2002_2_06,2002_2,0.11845286059629331
0399_2_03,0399_2,0399_2_05,0399_2,0.09297658862876254
0399_2_03,0399_2,0417_2_06,0417_2,0.1412478336221837
0399_2_03,0399_2,0399_2_06,0399_2,0.09537572254335258
0399_2_03,0399_2,0362_2_01,0362_2,0.09217877094972067
0399_2_03,0399_2,0399_2_07,0399_2,0.11930164888457806
0399_2_03,0399_2,0202_2_04,0202_2,0.12246696035242291
0399_2_03,0399_2,0399_2_08,0399_2,0.11186113789778208
0399_2_03,0399_2,2046_2_08,2046_2,0.0839344262295082
0399_2_03,0399_2,0399_2_09,0399_2,0.10146341463414635
0399_2_03,0399_2,2059_2_08,2059_2,0.11348684210526314
0399_2_03,0399_2,0399_2_10,0399_2,0.09584393553859201
0399_2_03,0399_2,0608_2_10,0608_2,0.11028416779431664
0399_2_04,0399_2,0399_2_05,0399_2,0.20685023505708533
0399_2_04,0399_2,0383_2_09,0383_2,0.08968609865470852
0399_2_04,0399_2,0399_2_06,0399_2,0.17308948399738733
0399_2_04,0399_2,0362_2_04,0362_2,0.1562298256939961
0399_2_04,0399_2,0399_2_07,0399_2,0.1268608414239482
0399_2_04,0399_2,0203_2_02,0203_2,0.1269102990033223
0399_2_04,0399_2,0399_2_08,0399_2,0.1387434554973822
0399_2_04,0399_2,0163_2_07,0163_2,0.10498687664041995
0399_2_04,0399_2,0399_2_09,0399_2,0.11531190926275993
0399_2_04,0399_2,0589_2_09,0589_2,0.10556348074179743
0399_2_04,0399_2,0399_2_10,0399_2,0.09789156626506024
0399_2_04,0399_2,0281_2_03,0281_2,0.1222301644031451
0399_2_05,0399_2,0399_2_06,0399_2,0.3651006711409396
0399_2_05,0399_2,0092_2_04,0092_2,0.11380985426786953
0399_2_05,0399_2,0399_2_07,0399_2,0.22413793103448276
0399_2_05,0399_2,0143_2_05,0143_2,0.12665112665112666
0399_2_05,0399_2,0399_2_08,0399_2,0.16972767574414185
0399_2_05,0399_2,0206_2_10,0206_2,0.12029081295439523
0399_2_05,0399_2,0399_2_09,0399_2,0.13316582914572864
0399_2_05,0399_2,0297_2_10,0297_2,0.1040339702760085
0399_2_05,0399_2,0399_2_10,0399_2,0.11683168316831684
0399_2_05,0399_2,0207_2_08,0207_2,0.12292817679558012
0399_2_06,0399_2,0399_2_07,0399_2,0.21368178324365872
0399_2_06,0399_2,0048_2_02,0048_2,0.11566858080393766
0399_2_06,0399_2,0399_2_08,0399_2,0.20327624720774387
0399_2_06,0399_2,2082_2_05,2082_2,0.09538002980625931
0399_2_06,0399_2,0399_2_09,0399_2,0.13460231135282122
0399_2_06,0399_2,0005_2_03,0005_2,0.12030075187969924
0399_2_06,0399_2,0399_2_10,0399_2,0.11524434719183078
0399_2_06,0399_2,0440_2_08,0440_2,0.1208955223880597
0399_2_07,0399_2,0399_2_08,0399_2,0.3278829604130809
0399_2_07,0399_2,2046_2_05,2046_2,0.13183520599250936
0399_2_07,0399_2,0399_2_09,0399_2,0.22327586206896552
0399_2_07,0399_2,0437_2_01,0437_2,0.1184573002754821
0399_2_07,0399_2,0399_2_10,0399_2,0.16280864197530864
0399_2_07,0399_2,0510_2_01,0510_2,0.10158730158730159
0399_2_08,0399_2,0399_2_09,0399_2,0.2639545884578997
0399_2_08,0399_2,2031_2_10,2031_2,0.19463869463869463
0399_2_08,0399_2,0399_2_10,0399_2,0.167420814479638
0399_2_08,0399_2,0143_2_01,0143_2,0.1273209549071618
0399_2_09,0399_2,0399_2_10,0399_2,0.2077502691065662
0399_2_09,0399_2,0412_2_10,0412_2,0.10608695652173915
0412_2_01,0412_2,0412_2_02,0412_2,0.12264808362369338
0412_2_01,0412_2,0242_2_08,0242_2,0.1387900355871886
0412_2_01,0412_2,0412_2_03,0412_2,0.11807055435565154
0412_2_01,0412_2,0299_2_09,0299_2,0.13182140326009922
0412_2_01,0412_2,0412_2_04,0412_2,0.1424731182795699
0412_2_01,0412_2,0178_2_05,0178_2,0.12877442273534634
0412_2_01,0412_2,0412_2_05,0412_2,0.11185532484929672
0412_2_01,0412_2,0241_2_06,0241_2,0.14821428571428572
0412_2_01,0412_2,0412_2_06,0412_2,0.12
0412_2_01,0412_2,0473_2_07,0473_2,0.13548830811554333
0412_2_01,0412_2,0412_2_07,0412_2,0.21212121212121213
0412_2_01,0412_2,0510_2_10,0510_2,0.10342511752854265
0412_2_01,0412_2,0412_2_08,0412_2,0.09538653366583541
0412_2_01,0412_2,0170_2_07,0170_2,0.13036437246963561
0412_2_01,0412_2,0412_2_09,0412_2,0.18976279650436953
0412_2_01,0412_2,2065_2_04,2065_2,0.10593792172739541
0412_2_01,0412_2,0412_2_10,0412_2,0.12002743484224966
0412_2_01,0412_2,0589_2_10,0589_2,0.09110169491525422
0412_2_02,0412_2,0412_2_03,0412_2,0.17360621030345802
0412_2_02,0412_2,0608_2_08,0608_2,0.10483870967741936
0412_2_02,0412_2,0412_2_04,0412_2,0.10087370929308977
0412_2_02,0412_2,0414_2_08,0414_2,0.10122282608695653
0412_2_02,0412_2,0412_2_05,0412_2,0.08899456521739131
0412_2_02,0412_2,0433_2_01,0433_2,0.09766584766584767
0412_2_02,0412_2,0412_2_06,0412_2,0.2811271297509829
0412_2_02,0412_2,0212_2_02,0212_2,0.10326449033977346
0412_2_02,0412_2,0412_2_07,0412_2,0.13612950699043413
0412_2_02,0412_2,0205_2_09,0205_2,0.11656843483955469
0412_2_02,0412_2,0412_2_08,0412_2,0.18610223642172527
0412_2_02,0412_2,0340_2_06,0340_2,0.09316770186335403
0412_2_02,0412_2,0412_2_09,0412_2,0.14376770538243627
0412_2_02,0412_2,0279_2_07,0279_2,0.10159651669085631
0412_2_02,0412_2,0412_2_10,0412_2,0.11931818181818182
0412_2_02,0412_2,0571_2_05,0571_2,0.09020116807268008
0412_2_03,0412_2,0412_2_04,0412_2,0.11974623314829501
0412_2_03,0412_2,2055_2_05,2055_2,0.09484873262469339
0412_2_03,0412_2,0412_2_05,0412_2,0.1204996326230713
0412_2_03,0412_2,0108_2_01,0108_2,0.10183150183150183
0412_2_03,0412_2,0412_2_06,0412_2,0.1661466458658346
0412_2_03,0412_2,2046_2_06,2046_2,0.10705445544554455
0412_2_03,0412_2,0412_2_07,0412_2,0.1226950354609929
0412_2_03,0412_2,2064_2_05,2064_2,0.10180623973727423
0412_2_03,0412_2,0412_2_08,0412_2,0.21318681318681318
0412_2_03,0412_2,0107_2_03,0107_2,0.09319526627218935
0412_2_03,0412_2,0412_2_09,0412_2,0.13678010471204188
0412_2_03,0412_2,0522_2_06,0522_2,0.08689748811948404
0412_2_03,0412_2,0412_2_10,0412_2,0.21774794929157346
